CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.05168111249804497, 0.9483188986778259]"
AHOJUC_clean,0,0,"[0.9651179909706116, 0.03488200530409813]"
ANAWIX_clean,1,1,"[0.2308422029018402, 0.7691578269004822]"
ANUGIA_clean,0,0,"[0.8725543022155762, 0.1274457722902298]"
ATEYED_clean,0,0,"[0.5041622519493103, 0.4958377480506897]"
ATICAH_clean,1,1,"[0.0024422944989055395, 0.9975576996803284]"
ATIJUJ_manual,1,1,"[0.003972267732024193, 0.9960276484489441]"
AXAFAG_clean,1,1,"[0.0015332131879404187, 0.9984668493270874]"
AXUHEH_clean,1,1,"[0.07102084904909134, 0.9289790987968445]"
AXUHIL_clean,1,0,"[0.7837105989456177, 0.21628937125205994]"
BAHGUN01_clean,1,1,"[0.09210162609815598, 0.9078984260559082]"
BAKJOO_clean,1,1,"[0.05452360957860947, 0.9454763531684875]"
BAXGAK_clean,0,0,"[0.9998869895935059, 0.00011295554577372968]"
BEPVID_clean,1,0,"[0.9057531356811523, 0.09424690157175064]"
BETGIS_clean,1,1,"[0.00038362969644367695, 0.9996164441108704]"
BETGOY_clean,1,1,"[0.006707320921123028, 0.9932926893234253]"
BIZMAA_clean,0,0,"[0.9960014224052429, 0.003998590167611837]"
BOLZIN_clean,1,1,"[0.4703722894191742, 0.529627799987793]"
BONWIL_clean,1,1,"[0.44833728671073914, 0.5516627430915833]"
BUSNAF_clean,0,0,"[0.8094273805618286, 0.19057264924049377]"
CAKYIY_clean,0,0,"[0.9992128610610962, 0.0007871112902648747]"
CAWZUX_clean,0,1,"[0.009647720493376255, 0.9903523325920105]"
CAZNOI_charged,1,1,"[0.1689877212047577, 0.8310123085975647]"
COJHIT_clean,0,1,"[0.003195926547050476, 0.9968041777610779]"
COZMUA_clean,0,0,"[0.6696450114250183, 0.3303549587726593]"
CUKXIR_clean,0,1,"[0.06420861184597015, 0.9357913732528687]"
DAMYOI_clean,0,1,"[0.0010883520590141416, 0.9989116787910461]"
DAWBUA_clean,1,1,"[0.007260553538799286, 0.9927394986152649]"
DEJCIF_clean,1,0,"[0.9858283996582031, 0.014171550050377846]"
DIMKUH_clean,1,1,"[0.011658544652163982, 0.9883413910865784]"
DOYHOQ_clean,1,1,"[0.07296976447105408, 0.9270302653312683]"
DUDKOE_clean,1,1,"[0.002633477095514536, 0.9973664879798889]"
DUDZOT_clean,1,1,"[0.1333334594964981, 0.8666666150093079]"
DUFZUA_clean,1,1,"[0.04946129396557808, 0.9505387544631958]"
DUNXUH03_clean,0,0,"[0.9002341032028198, 0.09976590424776077]"
DUNXUH05_clean,0,0,"[0.8774051666259766, 0.1225949078798294]"
DUPKAC_clean,1,1,"[0.0043827746994793415, 0.9956172108650208]"
EBAWIQ_clean,1,1,"[0.010086974129080772, 0.9899129867553711]"
EBEMEF_clean,0,1,"[0.028608016669750214, 0.9713919758796692]"
EBUREA_clean,1,1,"[0.0030676433816552162, 0.9969323873519897]"
ECAHAT_clean,1,0,"[0.9133232831954956, 0.0866767168045044]"
ECEZAO01_clean,1,1,"[0.27425292134284973, 0.7257470488548279]"
EDIKIL_clean,1,1,"[0.19187770783901215, 0.8081222772598267]"
EHAGAX_clean,0,0,"[0.9997724890708923, 0.00022746014292351902]"
EMIHEO_charged,0,0,"[0.9998942017555237, 0.00010589476733002812]"
ENITOL_clean,1,1,"[0.017681913450360298, 0.9823180437088013]"
EPOXAJ_clean,0,0,"[0.5797465443611145, 0.4202534854412079]"
ETEJUJ_clean,1,1,"[0.06472303718328476, 0.9352770447731018]"
EVUQOC_clean,1,1,"[0.20080646872520447, 0.7991935014724731]"
EVUQUI_clean,1,1,"[0.05156657472252846, 0.9484333992004395]"
EXAXAE_clean,1,1,"[0.00533556891605258, 0.9946644306182861]"
FAHBIC_clean,1,1,"[0.0020594701636582613, 0.9979405403137207]"
FATQID_clean,1,0,"[0.8801557421684265, 0.11984420567750931]"
FAWCEN01_SL,1,1,"[0.012780671939253807, 0.9872193932533264]"
FERWAC_clean,1,0,"[0.8666471838951111, 0.1333528757095337]"
FEWQIJ_manual,0,0,"[0.994816780090332, 0.005183287430554628]"
FIRMUQ_clean,1,1,"[0.018927104771137238, 0.9810729026794434]"
GAGSUF_clean,1,1,"[0.002355174859985709, 0.9976449012756348]"
GAJYUN_clean,0,0,"[0.7595614790916443, 0.2404385656118393]"
GAJZOI_clean,0,0,"[0.9586769938468933, 0.04132296144962311]"
GAMTIY_clean,0,1,"[0.030477022752165794, 0.969523012638092]"
GAXWAF_clean,0,0,"[0.7616726756095886, 0.23832733929157257]"
GEFZAU_clean,1,0,"[0.857772171497345, 0.14222779870033264]"
GIQYAH_clean,0,0,"[0.9999405741691589, 5.9450885601108894e-05]"
GIQYIP_clean,0,0,"[0.9999430179595947, 5.692059494322166e-05]"
GIRYEN_clean,0,0,"[0.6134754419326782, 0.3865245282649994]"
GIRYOX_clean,0,0,"[0.872602641582489, 0.12739743292331696]"
GIXGOK_clean,0,1,"[0.09834755957126617, 0.901652455329895]"
GOPTIQ_clean,1,0,"[0.9102907776832581, 0.08970922976732254]"
GUPBEZ02_clean,1,0,"[0.6838639974594116, 0.31613603234291077]"
HADQUA_clean,0,0,"[0.506688117980957, 0.49331188201904297]"
HADXOC_clean,1,1,"[0.10929018259048462, 0.8907098174095154]"
