CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9571634531021118, 0.042836595326662064]"
CAU-10-OCH3,1,1,"[0.005737937055528164, 0.9942620396614075]"
mil-100-fe,1,0,"[0.9983224868774414, 0.0016774971736595035]"
SUTJEY,1,0,"[0.9572533369064331, 0.042746651917696]"
IMUTUG,1,0,"[0.9565567970275879, 0.043443236500024796]"
CAU-10-NO2,1,1,"[0.043695613741874695, 0.9563043713569641]"
DUXLEP,1,0,"[0.9882054924964905, 0.011794498190283775]"
PUJJEL,1,1,"[0.005157954525202513, 0.9948420524597168]"
JUMZOI,1,0,"[0.9537442922592163, 0.04625573754310608]"
ZIF-8,1,1,"[0.3710029423236847, 0.6289970874786377]"
ADABUE,1,1,"[0.2842116057872772, 0.7157884240150452]"
EZILUV,1,0,"[0.97812819480896, 0.02187185175716877]"
SOSFIR,0,0,"[0.8622485995292664, 0.13775137066841125]"
GAYFOD,0,1,"[0.000439271709183231, 0.9995607733726501]"
SENWAL,0,0,"[0.999710202217102, 0.00028977461624890566]"
MOTMAK,0,0,"[0.9947754144668579, 0.005224518943578005]"
VOCQEJ,0,0,"[0.9412551522254944, 0.05874486640095711]"
OTENIL,0,0,"[0.8241806030273438, 0.17581945657730103]"
GINTAA01,0,0,"[0.9998610615730286, 0.00013897016469854861]"
ZIF-11,0,1,"[0.02171267569065094, 0.9782872796058655]"
Co-DOBDC,0,0,"[0.6865302324295044, 0.31346970796585083]"
HUKZIW02,0,0,"[0.9996992945671082, 0.00030065083410590887]"
HISFUM,0,0,"[0.9922844171524048, 0.007715537678450346]"
UiO-66-Cl2,0,0,"[0.9540181756019592, 0.04598190635442734]"
