CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.0027273697778582573, 0.9972726702690125]"
CAU-10-CH3,1,1,"[0.011260933242738247, 0.9887391328811646]"
EWESEF,1,0,"[0.9939390420913696, 0.006060989573597908]"
RUYVIS,1,1,"[0.36793336272239685, 0.6320666670799255]"
XALXUF01,1,1,"[0.07452864944934845, 0.9254714846611023]"
CAU-10-H,1,1,"[0.0016170594608411193, 0.9983829855918884]"
SIFVEK,1,1,"[0.16908134520053864, 0.8309186100959778]"
mil-140c,1,1,"[0.014259460382163525, 0.9857405424118042]"
RUYQIN,1,0,"[0.7745028734207153, 0.2254970818758011]"
Ni3_BTP_2,1,1,"[0.00013385075726546347, 0.9998661875724792]"
KUFTAI,1,0,"[0.8562464118003845, 0.14375360310077667]"
CIMTEZ,1,1,"[0.06979450583457947, 0.9302054643630981]"
EZIMAC,1,0,"[0.9702305197715759, 0.02976951189339161]"
QOKWIY,0,1,"[0.12137087434530258, 0.8786291480064392]"
CIKCIK,0,0,"[0.9836134910583496, 0.016386529430747032]"
MOYNUK,0,0,"[0.8797405958175659, 0.12025942653417587]"
KOMFIC,0,1,"[0.01365156751126051, 0.9863483905792236]"
EQUNEL,0,0,"[0.6870977282524109, 0.31290221214294434]"
PUWCAL,0,1,"[0.3017256557941437, 0.6982743740081787]"
mil-53-f-al,0,1,"[0.03697657957673073, 0.9630234241485596]"
DUKYEP,0,1,"[9.12970062927343e-05, 0.9999087452888489]"
GAYGAQ,0,0,"[0.7775136828422546, 0.22248633205890656]"
QERZUI,0,0,"[0.9981606006622314, 0.001839408534578979]"
UVUFUN,0,0,"[0.997190535068512, 0.002809493336826563]"
QOKWEU,0,0,"[0.5117216110229492, 0.48827844858169556]"
WEHPOP,0,0,"[0.6224075555801392, 0.37759241461753845]"
