CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.02435535192489624, 0.9206964373588562, 0.05133906379342079, 0.0036091418005526066]"
Zn-DMOF-NH2,0,0,"[0.9813764691352844, 0.018477117642760277, 0.00012549784150905907, 2.082234641420655e-05]"
RORJOZ,3,3,"[0.061129454523324966, 0.28455567359924316, 0.2849978804588318, 0.36931708455085754]"
FUYKER,2,1,"[8.63097666297108e-05, 0.9940568208694458, 0.0037935287691652775, 0.002063387306407094]"
EZOGAC,0,0,"[0.531177282333374, 0.012275143526494503, 0.37554505467414856, 0.08100257068872452]"
YAHPED,2,2,"[1.5920544683467597e-05, 0.000565670954529196, 0.9950688481330872, 0.0043496862053871155]"
KEYNAF,2,2,"[0.4345875680446625, 0.011610157787799835, 0.5418640375137329, 0.011938218027353287]"
OHAKEO,2,2,"[0.003713291371241212, 0.2001340240240097, 0.7960060834884644, 0.00014664600894320756]"
NACYOG,2,2,"[0.0025726149324327707, 0.360125869512558, 0.6371583938598633, 0.00014323953655548394]"
TOWPEC,3,2,"[1.8606169760460034e-05, 8.136099495459348e-05, 0.9998363852500916, 6.373819633154199e-05]"
UiO-66-CO2H_2,2,2,"[1.0354855476180092e-05, 0.001581924851052463, 0.9974843859672546, 0.0009234038298018277]"
UFASEA,1,1,"[0.0010328026255592704, 0.9624739289283752, 0.03647641837596893, 1.6910440535866655e-05]"
UNINEL,1,1,"[0.0009689762373454869, 0.5071409940719604, 0.49184226989746094, 4.776279456564225e-05]"
mil-100-fe,2,1,"[0.05040854215621948, 0.9295902252197266, 0.01956905797123909, 0.0004321608575992286]"
WEHQOQ01,2,2,"[6.959383881621761e-06, 3.377448229002766e-05, 0.9998854398727417, 7.387860387098044e-05]"
KADLOT,2,1,"[0.025545617565512657, 0.973098874092102, 0.0012573294807225466, 9.812166535994038e-05]"
FIJFEK,2,1,"[0.0005273012211546302, 0.9993237257003784, 4.027891918667592e-05, 0.00010873919381992891]"
MIFKUJ,2,1,"[0.00031947181560099125, 0.8720790147781372, 0.1273307204246521, 0.0002708004030864686]"
BOHWUS,2,2,"[0.00022242638806346804, 2.383083301538136e-05, 0.9996591806411743, 9.466399933444336e-05]"
OTAQUW,2,2,"[0.0011296734446659684, 0.019129445776343346, 0.9762423038482666, 0.0034985740203410387]"
HISFUM,1,2,"[0.4074196219444275, 0.004892055410891771, 0.5457953810691833, 0.04189297929406166]"
BAFCAP,2,2,"[0.0018498428398743272, 0.18218600749969482, 0.8016456365585327, 0.01431853324174881]"
DUXLEP,3,1,"[0.012071393430233002, 0.977519154548645, 0.010302743874490261, 0.00010674627992557362]"
BIRLIZ,2,2,"[9.087747457670048e-06, 3.0996386612969218e-06, 0.9999006986618042, 8.719010656932369e-05]"
SANGOG,2,2,"[4.780818017025013e-07, 5.5868085837573744e-06, 0.999988317489624, 5.639730261464138e-06]"
WEFXEM,1,2,"[6.2373160290007945e-06, 0.0006774712237529457, 0.9992757439613342, 4.0622173401061445e-05]"
EZOFUV,1,2,"[0.02163420431315899, 0.00396689772605896, 0.663598358631134, 0.31080055236816406]"
SUTBIT,1,2,"[0.0004386786895338446, 0.0010811648098751903, 0.7536165714263916, 0.24486365914344788]"
XICXAK,1,1,"[0.00094585184706375, 0.9819591045379639, 0.017080089077353477, 1.491161765443394e-05]"
