CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0034197289496660233, 0.9965803027153015]"
KUFTAI,1,1,"[0.15085779130458832, 0.8491421937942505]"
PCN-57,1,1,"[0.0008954717195592821, 0.9991045594215393]"
OLEYAH,1,0,"[0.9660688042640686, 0.03393121063709259]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0006643281085416675, 0.999335765838623]"
XANMUX,1,1,"[0.015925442799925804, 0.984074592590332]"
OLOPUC,1,1,"[0.1740596741437912, 0.8259403109550476]"
OHUMIP,1,0,"[0.7403387427330017, 0.2596612274646759]"
RUYQIN,1,1,"[0.1915377527475357, 0.8084622025489807]"
Ni3_BTP_2,1,1,"[9.930517990142107e-05, 0.9999006986618042]"
ATEJOA,1,0,"[0.765590488910675, 0.23440948128700256]"
UQEGEE,1,0,"[0.9237524271011353, 0.07624760270118713]"
TIFCOA,0,0,"[0.9993370771408081, 0.0006629247218370438]"
QOKWIY,0,0,"[0.9998158812522888, 0.00018417702813167125]"
TUTZOX,0,0,"[0.927583634853363, 0.07241636514663696]"
YOYQIO,0,1,"[0.0024588550440967083, 0.9975411891937256]"
QOKWEU,0,0,"[0.9881471991539001, 0.01185273751616478]"
MOF-505,0,0,"[0.9998255372047424, 0.00017449690494686365]"
OLUCAZ,0,0,"[0.9998760223388672, 0.00012394812074489892]"
WEFXIQ,0,0,"[0.7509350180625916, 0.24906501173973083]"
VOFSUG,0,1,"[0.4577009975910187, 0.5422989726066589]"
WEHQAC,0,1,"[0.45631298422813416, 0.5436870455741882]"
CUKWOV,0,0,"[0.9999040365219116, 9.597718599252403e-05]"
BUVHEH,0,1,"[0.4582504630088806, 0.5417494773864746]"
