CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,559.2938842773438,296.85931396484375
UHISOU_clean,590.8839111328125,346.14202880859375,244.74188232421875
LITCIC_clean,156.69761657714844,389.5969543457031,232.8993377685547
RIPWIY_clean,279.70172119140625,510.5339050292969,230.83218383789062
XOJPES_clean,188.75350952148438,410.06488037109375,221.31137084960938
LOSXIC_clean,156.97027587890625,375.4072265625,218.43695068359375
WONRUM02_clean,475.1720886230469,259.146728515625,216.02536010742188
PACGIM_clean,538.1959228515625,324.6284484863281,213.56747436523438
SABWAU_SL,581.186279296875,374.613525390625,206.57275390625
MATPUV_clean,372.5986328125,569.7194213867188,197.12078857421875
SONTOF_clean,142.6512451171875,337.7842712402344,195.13302612304688
GADMAA01_clean,394.32464599609375,208.30621337890625,186.0184326171875
MATPOP_clean,348.81304931640625,531.7281494140625,182.91510009765625
COXHON_clean,211.7602996826172,392.82110595703125,181.06080627441406
CUNQOT_clean,188.89637756347656,356.5115966796875,167.61521911621094
LEPLEZ02_clean,116.2735824584961,283.6055603027344,167.33197784423828
NUFCAU_clean,211.93814086914062,377.0871276855469,165.14898681640625
PURNIB_clean,462.123046875,298.6259765625,163.4970703125
WOPDEL_clean,226.26669311523438,388.66455078125,162.39785766601562
OVICUS_clean,237.94654846191406,399.3280334472656,161.38148498535156
QOXFIU_clean,209.83251953125,365.8453063964844,156.01278686523438
RIBDEN_clean,243.25,398.4780578613281,155.22805786132812
IKOKEA_clean,472.27093505859375,317.9219055175781,154.34902954101562
WURNOO_clean,442.7684020996094,288.762451171875,154.00595092773438
WOJJOV_SL,306.5450744628906,458.4891357421875,151.94406127929688
RUGNUE_clean,321.2720031738281,471.9957275390625,150.72372436523438
SIWSUO_clean,207.79920959472656,357.7727355957031,149.97352600097656
HAWVIM_clean,287.16595458984375,433.3753967285156,146.20944213867188
DOLRAZ_clean,330.3053894042969,474.6129455566406,144.30755615234375
BEPVID_clean,430.3178405761719,289.6844787597656,140.63336181640625
GONNAA_clean,428.1533508300781,290.70782470703125,137.44552612304688
WORSUT_clean,285.2857360839844,417.8982849121094,132.612548828125
WOGHEG_clean,262.11212158203125,393.6946716308594,131.58255004882812
OSAVEK_clean,555.8885498046875,426.0457763671875,129.8427734375
HIHGAI_clean,294.8125305175781,420.2744445800781,125.4619140625
IXISOZ02_clean,306.2381896972656,430.95941162109375,124.72122192382812
NIFTIH_clean,289.9416198730469,412.4715881347656,122.52996826171875
MAXJIG_clean,280.9219055175781,402.4009094238281,121.47900390625
YAVZUT_clean,279.49761962890625,400.1628723144531,120.66525268554688
ZOMNUM_clean,208.8206787109375,329.3338317871094,120.51315307617188
PIQMOT_clean,533.7002563476562,414.6686706542969,119.03158569335938
BELTOD_clean,494.60113525390625,377.12762451171875,117.4735107421875
OCUPUY_clean,494.5204162597656,377.64398193359375,116.87643432617188
CANYIB_clean,264.25933837890625,380.9632263183594,116.70388793945312
VUMBIQ_clean,219.6825408935547,336.27838134765625,116.59584045410156
ASEJOZ_clean,348.1876525878906,464.3367614746094,116.14910888671875
KINFEU_clean,601.564453125,485.88079833984375,115.68365478515625
HUSJUC_clean,550.0545043945312,434.404541015625,115.64996337890625
FAZFET_clean,368.6272888183594,253.54122924804688,115.0860595703125
GUBKUL_clean,592.1200561523438,477.81854248046875,114.301513671875
TETVIZ_clean,434.1480407714844,320.7811279296875,113.36691284179688
SEHZUB_clean,225.9205780029297,337.13702392578125,111.21644592285156
GAXVUY_clean,324.28765869140625,435.3149719238281,111.02731323242188
ERIJUM_clean,309.7523193359375,200.44879150390625,109.30352783203125
PAPPAZ_clean,248.74789428710938,357.2926940917969,108.5447998046875
OBIBOT_clean,349.26971435546875,454.34014892578125,105.0704345703125
EXEXAH_clean,350.89141845703125,455.76068115234375,104.8692626953125
KOMDAT_clean,403.5963134765625,299.0860290527344,104.51028442382812
ASINIB_clean,395.3171691894531,291.4443359375,103.87283325195312
PATWOY_clean,266.84783935546875,368.9984436035156,102.15060424804688
