,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.22558576912527384,61.20204367096891,0.6400681341719078,0.64,0.5891640461215933,0.5610955056179776,0.2454676209102473,0.5874829931972789,0.6514285714285715,0.5880952380952381,0.5704052476960844,0.23214036985141898,0.6334539769122385,0.4342857142857143,0.2717642526964561,0.2358895112999807,0.062251946851764516,0.7551020408163265,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.48,0.55,0.55,0.48717948717948717,0.140028008402801,0.5694444444444444,0.5,0.5,0.4666666666666667,0.0
2,0.16903880600853094,63.29940937474831,0.6455712788259957,0.612,0.5449423480083858,0.4651403868634068,0.20006636592416707,0.6151020408163265,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.6751289691531466,0.5485714285714286,0.31601502311248075,0.28883219954648526,0.20165528907504726,0.7602040816326531,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.47,0.55,0.55,0.52,0.11547005383792516,0.5763888888888888,0.625,0.625,0.5636363636363637,0.3779644730092272
3,0.3035925696196218,57.51002978295395,0.6363993710691824,0.624,0.5590932914046122,0.4904154740220314,0.23863516132605292,0.6425850340136056,0.6571428571428571,0.6023809523809524,0.5940303124033406,0.24816137104809236,0.6680326616569024,0.52,0.2627118644067797,0.19398013565891473,0.117920105656462,0.7653061224489797,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5277777777777778,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
4,0.24616110985084472,58.73386485306258,0.6311582809224319,0.608,0.5427148846960168,0.46873102610807527,0.17249459554832205,0.6710204081632652,0.5885714285714285,0.6095238095238096,0.5884504834073687,0.21763096639140284,0.6623271542122943,0.5428571428571428,0.3260785824345146,0.32017245291581575,0.18040985959860378,0.7295918367346939,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.53,0.6,0.6,0.6,0.2,0.5416666666666666,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
5,-0.07727755512436052,72.83015300318138,0.6576912997903563,0.628,0.5824816561844863,0.5620726676837882,0.20865298357630882,0.6717006802721088,0.6342857142857142,0.6452380952380952,0.6322563698450223,0.2849845066383816,0.6649786350315445,0.5542857142857143,0.34153505392912176,0.3280290570175438,0.22679675813138836,0.75,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.54,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6458333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
6,0.3343490913115983,56.7943788508779,0.6600497903563941,0.616,0.5546383647798743,0.4959677419354839,0.19062642522052534,0.7156462585034014,0.6971428571428572,0.6309523809523809,0.6171310629514963,0.36666666666666664,0.6943212202236267,0.5428571428571428,0.3194337442218798,0.287530303030303,0.20834419448827907,0.6938775510204083,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5700000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6458333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
7,0.3214294598665276,55.36953865129923,0.6675183438155137,0.636,0.585691823899371,0.5580378824672171,0.23341568151975212,0.696734693877551,0.68,0.6690476190476191,0.668201516793066,0.33658740669323983,0.6868721487053989,0.5828571428571429,0.4087736789631107,0.4066829642950808,0.295971392172242,0.7346938775510204,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5700000000000001,0.6,0.6,0.5604395604395604,0.25,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
8,0.3860001412137837,53.82468953083471,0.6948375262054507,0.632,0.5772405660377359,0.5395948434622467,0.22851061866611624,0.6491156462585034,0.6514285714285715,0.5714285714285714,0.5260821309655939,0.25,0.6566433619252435,0.5314285714285715,0.2924691833590139,0.25387257849944417,0.15977219428700054,0.7091836734693877,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.55,0.6,0.6,0.595959595959596,0.2041241452319315,0.5763888888888888,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
9,0.3508721978492041,55.17085045883336,0.7025026205450734,0.644,0.5963705450733753,0.5745616550985678,0.25239984809385335,0.6756462585034014,0.6514285714285715,0.5928571428571429,0.5804017137691129,0.2325882867634668,0.6657380647314256,0.5314285714285715,0.36784532765340344,0.36297017482445815,0.19783404133603083,0.653061224489796,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.6000000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6666666666666667,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
10,0.4098064794680226,52.80224094194235,0.7317872117400419,0.652,0.609538784067086,0.5961077788713302,0.2686707971205812,0.7051700680272109,0.6685714285714286,0.6190476190476191,0.615530303030303,0.2777777777777778,0.6754672277932044,0.5485714285714286,0.33659532765340344,0.336483045770429,0.20394546413204223,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.61,0.55,0.55,0.48717948717948717,0.140028008402801,0.5625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
