CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.8978041410446167, 0.10217420756816864, 2.9464092676789733e-06, 1.8616019588080235e-05]"
mil-100-cr,3,2,"[2.951351780211553e-05, 0.0018528418149799109, 0.8849839568138123, 0.11313364654779434]"
LAGDAB,1,1,"[0.0001723756577121094, 0.9142784476280212, 0.08551513403654099, 3.3989035728154704e-05]"
mil-47,0,1,"[0.00016609628801234066, 0.9994787573814392, 0.0003520108584780246, 3.1936335744831013e-06]"
QARBOC,1,1,"[8.594237442594022e-05, 0.9995768666267395, 0.0002995015529450029, 3.766436202568002e-05]"
YEGCIY,1,1,"[5.770773350377567e-05, 0.9992225170135498, 0.0006588343530893326, 6.104045314714313e-05]"
COWLAC01,2,2,"[8.537487155990675e-05, 0.014625029638409615, 0.9852826595306396, 6.913534434715984e-06]"
EWESEF,3,3,"[0.11130055040121078, 0.2657642364501953, 0.03061857633292675, 0.5923165678977966]"
MITSUE,1,1,"[0.05132829397916794, 0.9358552694320679, 0.012785401195287704, 3.104222196270712e-05]"
MOF-505,0,2,"[0.008199917152523994, 0.08666545152664185, 0.9039475917816162, 0.0011870950693264604]"
CIKCIK,2,2,"[0.0007144148694351315, 0.17185120284557343, 0.8250600099563599, 0.002374348696321249]"
POXHER,2,0,"[0.7924109697341919, 0.1899690479040146, 0.017099907621741295, 0.0005200493615120649]"
FUYCEJ,2,1,"[0.0017051583854481578, 0.9976813197135925, 0.0006097863661125302, 3.8004011457815068e-06]"
HISGEX,1,2,"[0.00018057941633742303, 0.07651090621948242, 0.9220892190933228, 0.0012193017173558474]"
PCN-57,2,2,"[2.9869190257159062e-05, 2.0339086404419504e-05, 0.8952502012252808, 0.10469954460859299]"
EDOVEA,2,2,"[0.00013190836762078106, 0.04800872132182121, 0.9464141726493835, 0.005445197224617004]"
QOKWIY,1,2,"[0.001616284716874361, 0.11222021281719208, 0.6393741369247437, 0.2467893362045288]"
GAZLAW,1,0,"[0.492813378572464, 0.4161916971206665, 0.025228168815374374, 0.06576673686504364]"
DOFRAS,1,1,"[0.0918576642870903, 0.9080585241317749, 5.559153578360565e-05, 2.8285730877541937e-05]"
OLOPUC,3,3,"[0.0009283967665396631, 6.894858233863488e-05, 0.04174400493502617, 0.9572587013244629]"
VOFSUG,1,1,"[0.010513524524867535, 0.9894096851348877, 4.999081647838466e-05, 2.6760044420370832e-05]"
IFESUJ,2,2,"[0.00015582513879053295, 0.0008800050127319992, 0.9988138675689697, 0.0001503148814663291]"
YACWAC,2,2,"[0.0009759875829331577, 0.0017444225959479809, 0.7446006536483765, 0.2526789605617523]"
Cd_L3_Cl_H2O_2,2,2,"[5.8377449022373185e-05, 7.624470890732482e-05, 0.9997585415840149, 0.0001068153214873746]"
OVIDED,2,2,"[9.812053758651018e-05, 0.015463522635400295, 0.9843454957008362, 9.290362504543737e-05]"
XACFAJ,2,2,"[0.276653915643692, 0.01870959997177124, 0.7043710350990295, 0.00026549125323072076]"
Zn-NDC,1,1,"[0.06801186501979828, 0.9066848754882812, 0.02525530569255352, 4.783491021953523e-05]"
"UiO-1,4-NDC",2,2,"[7.448527412634576e-06, 0.0038322508335113525, 0.9954625964164734, 0.0006977071170695126]"
OTEPAF,2,2,"[3.121416375506669e-05, 0.000651904905680567, 0.9992948174476624, 2.2126076146378182e-05]"
UDANAQ,2,2,"[0.0001961195666808635, 0.008485360071063042, 0.9190845489501953, 0.07223397493362427]"
BUCVEC,2,2,"[2.045582004939206e-05, 0.00025398863363079727, 0.9976223111152649, 0.0021032001823186874]"
MOXDEJ,1,1,"[0.020358838140964508, 0.9789421558380127, 0.0006954455166123807, 3.652263103504083e-06]"
BUVHEH,1,2,"[0.0002151562221115455, 0.02370396815240383, 0.975525438785553, 0.0005554039962589741]"
DOFQIZ,1,1,"[1.127640007325681e-05, 0.9993883371353149, 0.0005020382814109325, 9.830674389377236e-05]"
PCN-225,2,1,"[0.0007134745828807354, 0.6034282445907593, 0.05900469794869423, 0.33685359358787537]"
SIFVEK,3,3,"[0.012673099525272846, 0.00023576736566610634, 0.08959771692752838, 0.8974934816360474]"
PUWCEP,2,2,"[1.6304284145007841e-06, 1.554627306177281e-05, 0.9999787211418152, 4.100491423741914e-06]"
TIFCEQ,0,0,"[0.9921425580978394, 0.007726294919848442, 0.0001290326181333512, 2.160362100767088e-06]"
XANMUX,2,2,"[1.2424476153682917e-05, 4.462651486392133e-05, 0.9967637062072754, 0.0031791406217962503]"
ULASEH,2,2,"[2.7931197109865025e-05, 0.016164302825927734, 0.982404887676239, 0.0014028330333530903]"
KINKAV,2,2,"[3.4843975299736485e-05, 0.0005179751897230744, 0.9106572866439819, 0.0887899100780487]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.001617235247977078, 0.8587707877159119, 0.13946935534477234, 0.00014258697046898305]"
TIRLEM,1,2,"[3.9614311390323564e-05, 0.0004945179680362344, 0.9992432594299316, 0.00022257109230849892]"
BAFBIW,2,2,"[5.7530462072463706e-05, 0.0038561061955988407, 0.9943519830703735, 0.0017344190273433924]"
ATAHUA,2,2,"[0.00015803243150003254, 0.0009785164147615433, 0.9987000226974487, 0.00016350670193787664]"
YOYPEJ,2,2,"[8.718906428839546e-06, 0.00011357198673067614, 0.9483404159545898, 0.051537271589040756]"
OWIKAI,3,1,"[0.009584233164787292, 0.9692057967185974, 0.020381499081850052, 0.0008285508374683559]"
GAYGEU,2,2,"[1.251786216016626e-05, 0.00015168680693022907, 0.9895904660224915, 0.010245352052152157]"
ATEJOA,2,2,"[1.3392117580224294e-05, 0.0012266285484656692, 0.9986632466316223, 9.681836672825739e-05]"
FORWAL,1,0,"[0.44784805178642273, 0.26805052161216736, 0.11001365631818771, 0.1740877777338028]"
Zn-MOF-508-72,0,1,"[0.05413268133997917, 0.9363237023353577, 0.009457359090447426, 8.62297965795733e-05]"
GEFZAU,2,2,"[0.00125319161452353, 0.05350358039140701, 0.913689911365509, 0.03155326470732689]"
VEMHOL,2,2,"[0.00011798868217738345, 0.006052273791283369, 0.9938235878944397, 6.12823669143836e-06]"
NIZNIV,2,2,"[8.701553269929718e-06, 2.1401421690825373e-05, 0.9995220303535461, 0.0004478640330489725]"
PEWLIO,1,2,"[0.0002502768184058368, 0.0016201682155951858, 0.9960551857948303, 0.0020743573550134897]"
FEFVAO,1,1,"[0.0015016724355518818, 0.9728238582611084, 0.025467129424214363, 0.00020722100452985615]"
HEBHED,2,1,"[0.10997822880744934, 0.7325823307037354, 0.15737459063529968, 6.491863314295188e-05]"
CAU-10-H,2,2,"[2.0339425645943265e-06, 5.798936399514787e-05, 0.990795373916626, 0.00914456695318222]"
KOMGID,2,2,"[2.6608426196617074e-05, 0.005566498730331659, 0.9943857789039612, 2.1089846995892003e-05]"
TUTZUD,2,1,"[0.0021454410161823034, 0.9853360056877136, 0.01150256022810936, 0.0010159563971683383]"
PUGGOP,2,1,"[0.0004887226386927068, 0.6961506605148315, 0.30328452587127686, 7.60730035835877e-05]"
AlaZnOAc,2,2,"[0.0002615429984871298, 0.0010024786461144686, 0.9986175298690796, 0.00011846900451928377]"
MIFMIZ,2,1,"[0.0022089642006903887, 0.9902267456054688, 0.007555557880550623, 8.696774784766603e-06]"
COYCID,1,1,"[0.002619500271975994, 0.9973440766334534, 3.3674845326459035e-05, 2.6878988137468696e-06]"
SOQSAU01,2,1,"[0.00029299891320988536, 0.9928476810455322, 0.006831484846770763, 2.7859687179443426e-05]"
CIMTEZ,3,2,"[0.0010314506944268942, 0.0003178978222422302, 0.913206934928894, 0.08544377237558365]"
KADLUZ,2,1,"[0.051479365676641464, 0.9470168352127075, 0.001183664076961577, 0.0003202194347977638]"
FUYCAF,2,2,"[1.507258616584295e-06, 3.1061590561876073e-05, 0.9999445676803589, 2.280027729284484e-05]"
RUYQIN,3,2,"[3.7486604469449958e-06, 6.543047493323684e-05, 0.9516615867614746, 0.04826923832297325]"
SUTJAU,1,1,"[0.0018787382869049907, 0.7241430878639221, 0.2275000512599945, 0.04647808149456978]"
WEHPOP,0,2,"[5.9167403378523886e-05, 0.04524141177535057, 0.9546409845352173, 5.842523751198314e-05]"
KADLIN,2,1,"[0.0010186248691752553, 0.9842047095298767, 0.014763087965548038, 1.3601132195617538e-05]"
AMEJOS,2,2,"[1.9284134396002628e-05, 0.003752104938030243, 0.9961301684379578, 9.84967773547396e-05]"
EQUNEL,2,2,"[1.7718143681122456e-06, 0.00018088103388436139, 0.9997148513793945, 0.0001024678276735358]"
MITSAK,1,1,"[0.02355739288032055, 0.5221470594406128, 0.4541848301887512, 0.00011065939179388806]"
QOCBEQ,2,1,"[4.457619434106164e-05, 0.9999166131019592, 3.712777470354922e-05, 1.7304139419138664e-06]"
FUWYAY,2,2,"[9.813532960833982e-05, 0.01608075387775898, 0.9838128089904785, 8.234773304138798e-06]"
CUK-1,2,2,"[0.00519322557374835, 0.005821291822940111, 0.9889260530471802, 5.940514893154614e-05]"
TUTZOX,2,2,"[1.4283704331319313e-05, 0.0006141201592981815, 0.997135579586029, 0.0022361434530466795]"
UDEMEW,1,2,"[1.3514941201719921e-05, 0.0004870485863648355, 0.849564254283905, 0.14993518590927124]"
FUWXUR,2,2,"[0.03807707503437996, 0.09068985283374786, 0.8675610423088074, 0.0036721117794513702]"
Zn-DMOF-NO2,0,0,"[0.9710399508476257, 0.02883271500468254, 0.00010581865353742614, 2.151934677385725e-05]"
mil-110-al,1,1,"[0.013500154949724674, 0.9864369630813599, 2.266216506541241e-05, 4.021374843432568e-05]"
Cd_L1_Cl_H2O,2,2,"[0.1977803260087967, 0.17104889452457428, 0.6265543699264526, 0.004616411402821541]"
WEHQUW,2,2,"[1.0901600262513966e-06, 2.3456605049432255e-05, 0.9998403191566467, 0.00013522361405193806]"
SOSFUD,1,1,"[0.0010250129271298647, 0.8550674915313721, 0.05990166217088699, 0.08400578796863556]"
MAKHAK,1,2,"[0.000695035036187619, 0.12850412726402283, 0.5415648818016052, 0.3292360007762909]"
KOMFIC,2,2,"[2.086399035761133e-05, 0.00011846482084365562, 0.9992874264717102, 0.0005733295693062246]"
HUWHUE,1,1,"[0.0007886184612289071, 0.8243773579597473, 0.1747591644525528, 7.480473141185939e-05]"
EBITAL,1,1,"[0.001044052536599338, 0.9926045536994934, 0.0062764608301222324, 7.502592779928818e-05]"
GAQYIH,1,1,"[0.00379257183521986, 0.9914382696151733, 0.004594871774315834, 0.00017416523769497871]"
FORPIM,2,2,"[9.507342838332988e-06, 0.0006377784302458167, 0.9990410804748535, 0.0003116132866125554]"
NAPFOA,2,2,"[0.0012336550280451775, 0.0010878166649490595, 0.995560884475708, 0.0021175723522901535]"
EPONEE,1,1,"[0.00046323565766215324, 0.9704785346984863, 0.028970474377274513, 8.766101382207125e-05]"
