CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.924022912979126, 0.07597707211971283]"
Zn-DMOF-NH2,0,0,"[0.9994812607765198, 0.0005187493516132236]"
RORJOZ,1,1,"[0.30258166790008545, 0.697418212890625]"
FUYKER,1,0,"[0.965825080871582, 0.03417489305138588]"
EZOGAC,0,0,"[0.6550509929656982, 0.34494903683662415]"
YAHPED,1,1,"[0.0005114665254950523, 0.9994885325431824]"
KEYNAF,1,1,"[0.18607750535011292, 0.8139225244522095]"
OHAKEO,1,1,"[0.3317648768424988, 0.6682350635528564]"
NACYOG,1,1,"[0.4980562627315521, 0.5019437074661255]"
TOWPEC,1,1,"[0.00016741034050937742, 0.9998325705528259]"
UiO-66-CO2H_2,1,1,"[0.0012701889500021935, 0.9987297654151917]"
UFASEA,0,0,"[0.9651938676834106, 0.034806083887815475]"
UNINEL,0,0,"[0.6674396395683289, 0.33256030082702637]"
mil-100-fe,1,0,"[0.9911699295043945, 0.008830137550830841]"
WEHQOQ01,1,1,"[0.00010297036351403221, 0.9998970031738281]"
KADLOT,1,0,"[0.9978328347206116, 0.0021671380382031202]"
FIJFEK,1,0,"[0.9999558329582214, 4.422715210239403e-05]"
MIFKUJ,1,0,"[0.7635172009468079, 0.23648273944854736]"
BOHWUS,1,1,"[0.0001459601044189185, 0.9998540282249451]"
OTAQUW,1,1,"[0.03347732871770859, 0.966522753238678]"
HISFUM,0,1,"[0.10056772828102112, 0.8994323015213013]"
BAFCAP,1,1,"[0.11195768415927887, 0.8880423903465271]"
DUXLEP,1,0,"[0.9949217438697815, 0.005078241694718599]"
BIRLIZ,1,1,"[1.4986791939008981e-05, 0.9999849796295166]"
SANGOG,1,1,"[3.794121766986791e-06, 0.9999962449073792]"
WEFXEM,0,1,"[0.0006333186756819487, 0.9993667006492615]"
EZOFUV,0,1,"[0.05111544206738472, 0.9488844871520996]"
SUTBIT,0,1,"[0.0010056630708277225, 0.9989942908287048]"
XICXAK,0,0,"[0.9942693710327148, 0.005730598699301481]"
OMEWUZ,0,0,"[0.9994662404060364, 0.0005338003975339234]"
OTARAD,1,1,"[0.005125771276652813, 0.9948742389678955]"
OTENIL,1,1,"[0.00903305783867836, 0.9909668564796448]"
TAQYIV,0,0,"[0.9999849796295166, 1.4966967682994436e-05]"
IDIXAU,1,1,"[0.005157132633030415, 0.9948428869247437]"
Zn-DMOF-MM,0,0,"[0.9998798966407776, 0.0001202056955662556]"
RUBTAK02,1,0,"[0.9883632063865662, 0.011636823415756226]"
ERIHOC,1,1,"[0.001897718757390976, 0.9981023669242859]"
NACZAT,1,1,"[0.3619031310081482, 0.6380969285964966]"
DONXUB,1,1,"[0.06620855629444122, 0.93379145860672]"
OVIDON,1,1,"[0.004616906866431236, 0.9953831434249878]"
ELEREU,1,1,"[0.05596739426255226, 0.9440326690673828]"
MAKDUA,0,0,"[0.9998212456703186, 0.00017883135296870023]"
AKOXIJ,1,1,"[0.0005004066042602062, 0.9994996190071106]"
IQUNAJ,0,1,"[2.7792042601504363e-05, 0.9999722838401794]"
LAVTIN,0,0,"[0.9999610185623169, 3.896404814440757e-05]"
CAU-10-NO2,1,1,"[9.325535756943282e-06, 0.999990701675415]"
SIFSIX-2-Cu-i,1,0,"[0.6060013771057129, 0.3939986526966095]"
MEKDIQ,0,0,"[0.9987086057662964, 0.0012914398685097694]"
SAXLEK,0,1,"[0.0030846113804727793, 0.996915340423584]"
Co_L13_2,1,1,"[8.460076060146093e-05, 0.999915361404419]"
ERIGER,1,1,"[0.0007613237830810249, 0.9992387294769287]"
Zn-DMOF-option2,0,0,"[0.9998781085014343, 0.00012194482405902818]"
GORLIK,1,0,"[0.9868151545524597, 0.013184845447540283]"
DUKXOY,1,1,"[9.869531822914723e-06, 0.9999901056289673]"
ZIF-11,1,1,"[7.04126141499728e-05, 0.9999295473098755]"
