CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.013582499697804451, 0.9864174723625183]"
OLOPUC,1,1,"[3.218674100935459e-05, 0.9999678134918213]"
UQEGEE,1,1,"[0.18169008195400238, 0.8183099031448364]"
UiO-66-CF3,1,1,"[0.09356765449047089, 0.9064323306083679]"
CAU-10-H,1,1,"[0.00061043567257002, 0.9993895888328552]"
UiO-66-NO2,1,1,"[0.15805505216121674, 0.8419449329376221]"
OHUMIP,1,1,"[0.000732018263079226, 0.9992680549621582]"
UiO-66-DM,1,1,"[0.014670401811599731, 0.9853295683860779]"
dut-67-hf,1,1,"[0.30385226011276245, 0.6961476802825928]"
XANMUX,1,1,"[0.007474914658814669, 0.9925251603126526]"
Ni3_BTP_2,1,1,"[0.00045127765042707324, 0.9995487332344055]"
MOF-545,1,1,"[1.7841543012764305e-05, 0.9999821186065674]"
RUYQIN,1,0,"[0.7349201440811157, 0.26507988572120667]"
OLEYAH,1,1,"[0.0005498297978192568, 0.9994502067565918]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00016532982408534735, 0.9998347163200378]"
CAU-10-CH3,1,1,"[0.0055975341238081455, 0.9944024682044983]"
PCN-58,1,1,"[0.007434607949107885, 0.992565393447876]"
UiO-66-Br,1,1,"[0.002259518252685666, 0.9977405071258545]"
MOF-177,0,0,"[0.9884214401245117, 0.011578594334423542]"
QOKWIY,0,0,"[0.9919103980064392, 0.008089635521173477]"
BUVHEH,0,0,"[0.9969754219055176, 0.0030245815869420767]"
CAVRAU,0,1,"[0.0008769282139837742, 0.9991230368614197]"
ZOZHON,0,1,"[0.23175132274627686, 0.7682486772537231]"
EQUNAH,0,0,"[0.9400458931922913, 0.05995408073067665]"
MITSAK,0,0,"[0.9988929033279419, 0.0011070779291912913]"
ATAYAX,0,0,"[0.9826483726501465, 0.017351610586047173]"
SONVEX,0,0,"[0.9997310042381287, 0.0002690114779397845]"
ATEJOA,0,0,"[0.7335999011993408, 0.2664000689983368]"
KADLIN,0,0,"[0.998923122882843, 0.0010768523206934333]"
Bio-MOF-12,0,0,"[0.9999755024909973, 2.4527047571609728e-05]"
KIYJEJ,0,0,"[0.9998403191566467, 0.00015966608771122992]"
Cd_L1_Cl_H2O,0,0,"[0.99958735704422, 0.00041270849760621786]"
ACOGAB,0,0,"[0.9926032423973083, 0.007396743632853031]"
mil-53-f-al,0,1,"[0.008352579548954964, 0.9916473627090454]"
PUGGOP,0,0,"[0.9943673014640808, 0.005632700864225626]"
YOYPAF,0,1,"[0.021682728081941605, 0.9783173203468323]"
