CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.619330644607544, 0.38066941499710083]"
ACOLIP_clean,1,1,"[0.019186077639460564, 0.9808138608932495]"
ADUWON_clean,0,0,"[0.8471816778182983, 0.15281835198402405]"
AGUWUV_clean,0,1,"[0.10595157742500305, 0.8940485119819641]"
AJINOY_clean,1,1,"[0.41768842935562134, 0.5823116302490234]"
AMOYOR_clean,1,1,"[0.2887983024120331, 0.7112017273902893]"
ANAWOD_clean,1,1,"[0.18402011692523956, 0.8159798979759216]"
APACAX_clean,1,1,"[0.09140120446681976, 0.908598780632019]"
ASUBIB_clean,0,1,"[0.005382277071475983, 0.994617760181427]"
AVELOD_clean,1,1,"[0.13526593148708344, 0.8647340536117554]"
AVILEY_clean,1,1,"[0.16170816123485565, 0.8382918834686279]"
AVIPOL_clean,0,1,"[0.11073987931013107, 0.8892601728439331]"
AVUJIL_clean,0,1,"[0.0006261699018068612, 0.9993737936019897]"
AXAQAT_clean,1,0,"[0.9894691109657288, 0.010530904866755009]"
AZAWAB_clean,1,0,"[0.8252987861633301, 0.1747012883424759]"
AZIVAI_clean,1,0,"[0.9788718223571777, 0.021128268912434578]"
BADYAJ_clean,1,0,"[0.7362841367721558, 0.26371583342552185]"
BAKGAX_clean,1,1,"[0.11086788773536682, 0.8891320824623108]"
BENXUP_clean,0,1,"[0.4528951644897461, 0.5471047759056091]"
BIDPOV_clean,1,1,"[0.03519570082426071, 0.9648043513298035]"
BIYVEM_clean,0,0,"[0.9916985034942627, 0.00830150954425335]"
BOWNUY_clean,1,1,"[0.0030441873241215944, 0.9969558715820312]"
BUCVAY_clean,0,1,"[0.16792961955070496, 0.8320704102516174]"
BUKMUQ01_clean,0,1,"[0.006822565104812384, 0.9931774735450745]"
BUPVEP_clean,1,0,"[0.9941716194152832, 0.005828460678458214]"
BUSQEM_clean,0,0,"[0.9947671890258789, 0.005232825875282288]"
BUSQIQ_clean,1,0,"[0.7245856523513794, 0.27541428804397583]"
BUSQUC_clean,0,0,"[0.9175577759742737, 0.08244231343269348]"
CAHQOS_clean,1,1,"[0.007354298140853643, 0.9926457405090332]"
CANYIB_clean,1,0,"[0.979205310344696, 0.020794659852981567]"
CAVSUP_clean,1,0,"[0.804237961769104, 0.195762038230896]"
CAYKEU_clean,1,1,"[0.010527235455811024, 0.9894728064537048]"
CEFLEF_clean,1,1,"[0.007214450743049383, 0.9927855730056763]"
CIDKUX_clean,1,1,"[0.015544792637228966, 0.9844552278518677]"
COKFAK_clean,0,1,"[0.029426511377096176, 0.9705734848976135]"
COKROL_clean,1,1,"[0.0288887657225132, 0.9711111783981323]"
CORZIU_clean,0,1,"[0.09928852319717407, 0.9007114768028259]"
COTVIS_clean,1,1,"[0.030944036319851875, 0.9690560102462769]"
COTVOY_clean,1,1,"[0.39046183228492737, 0.6095381379127502]"
COTVUE_clean,1,1,"[0.26239296793937683, 0.7376070022583008]"
CUFDUD_clean,1,1,"[0.0002552649239078164, 0.999744713306427]"
CUKXOW_clean,1,1,"[0.002441077958792448, 0.9975590109825134]"
CUZBUW_clean,0,1,"[0.35891467332839966, 0.6410853266716003]"
DADPAC_clean,1,1,"[0.0004347649519331753, 0.9995652437210083]"
DAMYUO_clean,0,1,"[0.0007150328019633889, 0.9992850422859192]"
DAWBIO_clean,1,1,"[0.05449690297245979, 0.9455029964447021]"
DEZKEA_clean,0,0,"[0.9777658581733704, 0.022234171628952026]"
DIKJUD_clean,0,0,"[0.8917138576507568, 0.10828619450330734]"
DIMKER_clean,1,1,"[0.05962632596492767, 0.9403737187385559]"
DIPMAS_clean,0,0,"[0.9999475479125977, 5.245186548563652e-05]"
DIVPUU_clean,0,1,"[0.004372779745608568, 0.9956271648406982]"
DOMCUE_clean,0,0,"[0.9999114871025085, 8.857961802277714e-05]"
DONKUO_clean,1,1,"[0.035726502537727356, 0.9642735123634338]"
DUNXUH02_clean,0,0,"[0.9109110832214355, 0.08908897638320923]"
DUPVER_clean,1,1,"[0.26636213064193726, 0.7336379289627075]"
EBELUU_clean,0,1,"[0.09686069935560226, 0.9031393527984619]"
EBIJAC_clean,1,1,"[0.17643678188323975, 0.823563277721405]"
EHAGIF_clean,0,0,"[0.9997144937515259, 0.0002855191414710134]"
EJETAQ_clean,0,0,"[0.598469078540802, 0.4015308916568756]"
EKOPOK_clean,0,0,"[0.8816971182823181, 0.11830278486013412]"
ELUJEC_clean,1,1,"[0.07996046543121338, 0.9200395345687866]"
EMIHAK_charged,0,0,"[0.989474356174469, 0.010525728575885296]"
ENOSAD_clean,0,1,"[0.000924362859223038, 0.9990756511688232]"
EPISOM_clean,1,0,"[0.5668562650680542, 0.4331437051296234]"
ERUNIQ_clean,1,1,"[0.3118659555912018, 0.6881340146064758]"
ESEVIH_clean,0,0,"[0.9394811391830444, 0.06051887199282646]"
ETECOX_clean,1,1,"[0.3707108199596405, 0.6292892098426819]"
ETEJIX_clean,1,1,"[0.03169744089245796, 0.9683025479316711]"
ETEPID_clean,0,1,"[0.022675810381770134, 0.9773241877555847]"
ETIXIQ_clean,0,0,"[0.9954482913017273, 0.004551700782030821]"
EVUNIT_clean_h,0,0,"[0.8757258057594299, 0.12427425384521484]"
EWESAC_clean,1,1,"[0.02085121162235737, 0.9791488647460938]"
FAGMEI_clean,0,0,"[0.9844108819961548, 0.015589144080877304]"
FIRNIF_clean,1,1,"[0.3030511736869812, 0.6969488263130188]"
FOWTOC_clean,1,1,"[0.008948580361902714, 0.991051435470581]"
FUTZOK_clean,1,1,"[0.0008557589026167989, 0.9991441965103149]"
FUXXIH_clean,0,0,"[0.8678662776947021, 0.13213372230529785]"
