CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8086289763450623, 0.19137099385261536]"
DUXLEP,1,1,"[0.27614450454711914, 0.7238555550575256]"
ADABUE,1,0,"[0.9999945163726807, 5.47171703146887e-06]"
TOWPEC,1,0,"[0.7596359252929688, 0.2403641641139984]"
HUFKUQ,1,1,"[0.005967353004962206, 0.9940326809883118]"
RUBTAK02,1,0,"[0.9995834231376648, 0.0004165251739323139]"
YIZJEY,1,1,"[0.012635494582355022, 0.9873644709587097]"
PCN-224_Ni,1,1,"[0.00025171853485517204, 0.9997482895851135]"
GORLIK,1,1,"[0.1741262823343277, 0.8258737325668335]"
ITIPOS,1,0,"[0.9999790787696838, 2.093759940180462e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9691330790519714, 0.030866947025060654]"
TISJOW,0,1,"[0.48290279507637024, 0.5170971751213074]"
VASGUU,0,1,"[0.0007159662200137973, 0.9992840886116028]"
BUCVIG,0,1,"[0.04508744925260544, 0.9549126029014587]"
HUXHEP,0,0,"[0.6223611831665039, 0.37763887643814087]"
OTENIL,0,0,"[0.9999868869781494, 1.3084872080071364e-05]"
ERIHIW,0,1,"[0.2674159109592438, 0.7325841188430786]"
IRMOF-1-37,0,0,"[0.9861066937446594, 0.013893373310565948]"
OSAVIO,0,0,"[0.9998966455459595, 0.00010337228741263971]"
KIWRUE01,0,0,"[0.9960305690765381, 0.0039694770239293575]"
