CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,417.8315734863281,237.46820068359375
NAVJAW01_clean,448.9471130371094,226.69735717773438,222.249755859375
HOQNEI_clean,313.1046142578125,528.85986328125,215.7552490234375
CUNQUZ_clean,185.7578582763672,395.3036804199219,209.5458221435547
HIQNAY_clean,192.84536743164062,391.1404113769531,198.2950439453125
MAXHUQ_clean,286.07305908203125,480.5960693359375,194.52301025390625
GOBXAY_clean,354.658447265625,545.8191528320312,191.16070556640625
BUKYAJ_clean,570.7261352539062,392.6068115234375,178.11932373046875
COXCUP_clean,491.4412536621094,323.5430603027344,167.898193359375
DIVNAY_clean,352.9642028808594,514.2939453125,161.32974243164062
IVEQEG_clean,233.45016479492188,388.2975158691406,154.84735107421875
KARTAA_clean,371.31683349609375,522.6764526367188,151.359619140625
OCUMIL_clean,247.43959045410156,397.65380859375,150.21421813964844
ZOHBIJ_clean,542.2366943359375,393.35015869140625,148.88653564453125
GUSNEN_SL,383.22894287109375,234.9593963623047,148.26954650878906
EVADIQ_clean,499.679443359375,360.6179504394531,139.06149291992188
NALWOO_clean,395.470703125,534.5184936523438,139.04779052734375
OCUNAE_clean,266.3079833984375,403.8982238769531,137.59024047851562
KONSAJ_clean,436.9126281738281,300.5177001953125,136.39492797851562
BETFUD_clean,374.6529846191406,509.549072265625,134.89608764648438
NUTYEI_clean,535.8675537109375,401.06829833984375,134.79925537109375
MUDLON_clean,539.7826538085938,407.6898193359375,132.09283447265625
MATWUC_clean,264.8833923339844,393.92340087890625,129.04000854492188
DADNOO_clean,548.42236328125,420.091552734375,128.330810546875
HIGRIA_clean,424.5841979980469,297.7152404785156,126.86895751953125
PEDMOB_clean,233.29971313476562,357.1208801269531,123.8211669921875
MICDEJ_clean,294.9705505371094,418.5844421386719,123.6138916015625
GUFBOA_clean,274.9987487792969,397.16436767578125,122.16561889648438
GULWOA_clean,230.36912536621094,351.8110046386719,121.44187927246094
ZOHBEF_clean,524.4810791015625,407.7410583496094,116.74002075195312
ZEGSUB_clean,343.7956237792969,459.2474670410156,115.45184326171875
VEMDAT_clean,227.89100646972656,341.739013671875,113.84800720214844
OBIBAF_clean,309.24212646484375,422.3590393066406,113.11691284179688
RUGJUA_clean,297.66754150390625,410.18353271484375,112.5159912109375
NUVYOT_clean,204.13856506347656,316.2013244628906,112.06275939941406
CUKXUC_clean,336.8005676269531,448.07305908203125,111.27249145507812
WAQQUB_clean,363.576171875,252.63818359375,110.93798828125
RORVAX_clean,204.0797576904297,309.712158203125,105.63240051269531
YEKWOC_clean,519.3300170898438,414.6486511230469,104.68136596679688
YUWHOO_SL,490.1630554199219,385.9328308105469,104.230224609375
XUBGUY_clean,507.9447937011719,404.0074462890625,103.93734741210938
DUZPUL_clean,330.93560791015625,433.64678955078125,102.711181640625
DISSUU_clean,285.474365234375,388.0988464355469,102.62448120117188
AQOSEG_clean,411.8706970214844,310.07086181640625,101.79983520507812
SOQJOZ_clean,490.4131774902344,388.6908264160156,101.72235107421875
TADCOS_clean,254.46331787109375,356.17626953125,101.71295166015625
HIDBON_clean,506.657470703125,404.95452880859375,101.70294189453125
NUGRIR_clean,257.6213073730469,358.6490783691406,101.02777099609375
ZIYPUU_clean,241.1260528564453,341.4359130859375,100.30986022949219
DACXUB_clean,561.7422485351562,461.9971923828125,99.74505615234375
LACBID_clean,280.2398986816406,379.270751953125,99.03085327148438
EKOPIE_clean,528.6383056640625,430.9854431152344,97.65286254882812
TOLYOJ_clean,240.0872039794922,336.6434326171875,96.55622863769531
MITSUE_clean,445.1698913574219,350.548583984375,94.62130737304688
EBAWIQ_clean,430.729736328125,336.61676025390625,94.11297607421875
IWELIG01_clean,470.2394104003906,377.33551025390625,92.90390014648438
JIZJAF_clean,359.0714111328125,266.3837890625,92.6876220703125
NENFAN_clean,514.5125122070312,422.2530517578125,92.25946044921875
HOGQIF_clean,422.9285583496094,515.167724609375,92.23916625976562
IMIDZB10_clean,448.5829772949219,356.64898681640625,91.93399047851562
TISPAO_clean,251.04335021972656,342.8539733886719,91.81062316894531
ADODOO_clean,347.1181945800781,438.1578369140625,91.03964233398438
QUTVIM_clean,184.39002990722656,275.15655517578125,90.76652526855469
SAYTOD_clean,283.4140625,373.0997314453125,89.6856689453125
JIZJUZ_clean,359.0714111328125,270.817626953125,88.2537841796875
FEZQEI_clean,260.6412658691406,347.225341796875,86.58407592773438
JIZJEJ_clean,359.0714111328125,272.5896911621094,86.48171997070312
HELDOT_clean,436.8380432128906,523.1170043945312,86.27896118164062
IQECIS_clean,404.5494384765625,490.44097900390625,85.89154052734375
ZUZZEB_clean,554.7944946289062,469.26409912109375,85.5303955078125
SABVOH_manual,538.7760009765625,453.3984680175781,85.37753295898438
WIPLOY_clean,354.787109375,439.9247131347656,85.13760375976562
JIZJOT_clean,359.0714111328125,274.27557373046875,84.79583740234375
NEYYUN_clean,367.7395935058594,283.9867248535156,83.75286865234375
TISJOW_clean,294.1234130859375,377.5569763183594,83.43356323242188
FIRMUQ_clean,294.3529357910156,377.02911376953125,82.67617797851562
RUWZIU_clean,210.96888732910156,293.2398681640625,82.27098083496094
ADODII_clean,347.6064758300781,429.1765441894531,81.570068359375
RUYVEO_clean,547.053955078125,466.12493896484375,80.92901611328125
DURDIF_clean,403.025634765625,483.26116943359375,80.23553466796875
CAXZOS_clean,428.2039794921875,348.7010498046875,79.5029296875
TONLOZ_clean,302.0285949707031,381.1736145019531,79.14501953125
WENKUX_manual,427.6515197753906,349.1107482910156,78.540771484375
AVEQID_clean,335.63018798828125,413.9862365722656,78.35604858398438
RUGJEK_clean,289.9787902832031,368.31964111328125,78.34085083007812
SUVFEU_clean,394.122802734375,316.9454650878906,77.17733764648438
RUGHOS_clean,310.375732421875,234.14950561523438,76.22622680664062
AHOKIR_clean,372.0001525878906,447.497314453125,75.49716186523438
GIQXEK_clean,532.7518920898438,458.04766845703125,74.7042236328125
DANVAQ_clean,517.7423706054688,443.62689208984375,74.115478515625
NUTYIM_clean,550.078857421875,476.08233642578125,73.99652099609375
VITYUU_clean,365.009033203125,438.35638427734375,73.34735107421875
MILQIJ_clean,333.2751770019531,406.40704345703125,73.13186645507812
AWIBAL_clean,359.17047119140625,286.1724548339844,72.99801635742188
VETMIS_clean,294.0800476074219,221.22154235839844,72.85850524902344
WEMNAF_clean,223.90977478027344,295.6988525390625,71.78907775878906
WENLAE_manual,430.7547607421875,358.984375,71.7703857421875
ABAYOU_clean,432.1541748046875,360.8663024902344,71.28787231445312
AYUPOZ_clean,321.1570739746094,250.17156982421875,70.98550415039062
FALQOA_clean,304.67193603515625,233.7052001953125,70.96673583984375
PAPVAF_clean,313.7735290527344,383.09320068359375,69.31967163085938
RUHCED_SL,453.8235778808594,384.77105712890625,69.05252075195312
GUFBUG_clean,379.6993408203125,448.2757263183594,68.57638549804688
QUGZEZ_clean,359.4910888671875,291.2464599609375,68.24462890625
LAWFUN_clean,269.9815368652344,337.8881530761719,67.9066162109375
NADZEZ_clean,577.3035888671875,509.5966796875,67.7069091796875
UJULIW_clean,269.9280700683594,336.8683166503906,66.94024658203125
AMAFOK_clean,279.8021240234375,346.4832458496094,66.68112182617188
WIDZOA_clean,258.8330383300781,325.1920471191406,66.3590087890625
ZERNIV_clean,508.10833740234375,441.8348693847656,66.27346801757812
ETAXIH_clean,330.5499572753906,396.1596984863281,65.6097412109375
EDABOC_clean,370.87652587890625,436.36944580078125,65.492919921875
CASTEW_clean,388.06195068359375,322.9342956542969,65.12765502929688
BUSGOM_clean,409.7583923339844,345.22662353515625,64.53176879882812
APAZOI_clean,587.6992797851562,524.100341796875,63.59893798828125
YEMLUY_charged,398.2328796386719,334.7696533203125,63.463226318359375
BETZOR_clean,443.0128479003906,380.0909118652344,62.92193603515625
CIDKUX_clean,236.31796264648438,298.6606140136719,62.3426513671875
AYOQEM_clean,255.138671875,317.4600524902344,62.321380615234375
HIVQAG_clean,295.3414306640625,356.9053649902344,61.563934326171875
JEWYAM_charged,279.7462463378906,218.32298278808594,61.42326354980469
PUQHIT_SL,383.3415832519531,322.16546630859375,61.176116943359375
TOFQEM_clean,317.1142272949219,377.82525634765625,60.711029052734375
COTYIV_clean,257.44427490234375,317.60595703125,60.16168212890625
GUHPAC_clean,244.63461303710938,303.5580749511719,58.9234619140625
JIXWUJ01_clean,280.9180908203125,339.7035217285156,58.785430908203125
ETEPID_clean,317.87744140625,374.47369384765625,56.59625244140625
SIWTOJ_clean,367.530517578125,311.0286865234375,56.5018310546875
CAKXOD_clean,421.0343017578125,365.2682189941406,55.766082763671875
ATUXOE_clean,480.4809875488281,425.41632080078125,55.064666748046875
OSUVOP_clean,345.7378234863281,400.2398986816406,54.5020751953125
GAQKOB_clean,261.5440979003906,315.7218933105469,54.17779541015625
XUMSOP_clean,447.9634094238281,394.00445556640625,53.958953857421875
DAXJET01_clean,273.17938232421875,326.8773498535156,53.697967529296875
DIBXIX_clean,290.0557861328125,343.240234375,53.1844482421875
SIWTEZ_clean,405.33087158203125,352.1702575683594,53.160614013671875
UVOTOQ_clean,390.1311340332031,443.1443786621094,53.01324462890625
LEGGEK_clean,371.5849914550781,318.9806823730469,52.60430908203125
UPOVOL_clean,313.4263610839844,365.98590087890625,52.559539794921875
YEMLOS_clean,392.89678955078125,340.51849365234375,52.3782958984375
MASZOX_clean,267.3560485839844,319.4241027832031,52.06805419921875
ILUJEF_clean,416.9747619628906,468.75848388671875,51.783721923828125
PUQHEP_clean,368.9018859863281,317.4909973144531,51.410888671875
MAWVAK_clean,235.63352966308594,287.0042419433594,51.37071228027344
ALURAB_clean,345.60687255859375,294.5359802246094,51.070892333984375
TAPKAY_clean,297.4256286621094,347.81378173828125,50.388153076171875
HISJAW_clean,416.36871337890625,366.28851318359375,50.0802001953125
HAFTOZ_clean,348.02972412109375,397.98626708984375,49.95654296875
ZOXGUQ_clean,374.0599670410156,324.1862487792969,49.87371826171875
FALQEQ_clean,317.9937744140625,268.1572265625,49.8365478515625
ZIJSAO_clean,450.02008056640625,400.1943359375,49.82574462890625
VAYDOQ_clean,422.1130065917969,471.88690185546875,49.773895263671875
UWELIS_clean,426.34039306640625,376.6351013183594,49.705291748046875
DONNEA_clean,448.66741943359375,399.45123291015625,49.2161865234375
MIFPUO_clean,429.60577392578125,380.4201965332031,49.185577392578125
QUVDOB_clean,229.93209838867188,279.11517333984375,49.183074951171875
LADQUF_clean,504.14813232421875,455.1847229003906,48.963409423828125
LIDZUV_clean,518.3150634765625,567.189697265625,48.8746337890625
ALUREF_clean,343.7343444824219,295.43701171875,48.297332763671875
MIQLII_clean,315.2126159667969,363.4535827636719,48.240966796875
YARBUQ_clean,323.314453125,371.2237548828125,47.9093017578125
WOWBIV_clean,425.5317687988281,377.6475524902344,47.88421630859375
KOCCUC_clean,380.7452697753906,428.4536437988281,47.7083740234375
HOGPUQ_clean,494.3237609863281,446.78753662109375,47.536224365234375
PARKUQ01_clean,315.1136779785156,362.2783508300781,47.1646728515625
QITZIE_clean,373.56182861328125,326.7430725097656,46.818756103515625
EZEQIL_clean,517.3545532226562,470.5724792480469,46.782073974609375
XEXMEU_clean,396.5166320800781,349.8450012207031,46.671630859375
BIFKEI_clean,258.45758056640625,304.8936462402344,46.436065673828125
LIDZOP_clean,516.497314453125,562.6736450195312,46.17633056640625
MOJNAC_clean,390.2062683105469,436.28619384765625,46.079925537109375
RUMROI_clean,273.0447082519531,318.62152099609375,45.576812744140625
QEZZAY_clean,559.0678100585938,515.05859375,44.00921630859375
IBICED_clean,244.77691650390625,288.53582763671875,43.7589111328125
LADQOZ_clean,519.2071533203125,476.33880615234375,42.86834716796875
SAJLOH_clean,314.94384765625,357.6540832519531,42.710235595703125
MOYYEF_clean,262.75189208984375,304.60211181640625,41.8502197265625
WUDVEY_clean,499.9051818847656,458.09423828125,41.810943603515625
JUFREJ_clean,370.82000732421875,412.43011474609375,41.610107421875
IZEVAM_clean,516.0947875976562,474.5203857421875,41.57440185546875
WOJZAY_clean,564.8447265625,523.6809692382812,41.16375732421875
GAFROX_clean,413.4021301269531,372.31732177734375,41.084808349609375
MIHLEV_clean,401.7262878417969,360.904052734375,40.822235107421875
GETXAG01_clean,303.4375305175781,343.7631530761719,40.32562255859375
VAXMUF_clean,240.8244171142578,281.1361083984375,40.31169128417969
YARGAB_clean,355.88653564453125,396.1874694824219,40.300933837890625
HEDBID_clean,384.503662109375,424.69525146484375,40.19158935546875
BETDUB_clean,450.15185546875,490.2093505859375,40.0574951171875
AHOBEG_clean,377.3016357421875,338.1106262207031,39.191009521484375
FIVQIL_clean,307.775634765625,346.4284973144531,38.652862548828125
DOQHOH_clean,386.3182067871094,347.8377380371094,38.48046875
KINFAQ_clean,578.134033203125,540.5753173828125,37.5587158203125
BOYCEY_auto,252.56930541992188,215.5243682861328,37.04493713378906
DUTKAG_clean,284.267578125,321.3056640625,37.0380859375
UVARUF_clean,449.26214599609375,412.4400634765625,36.82208251953125
IGINIX_clean,358.3288879394531,394.7780456542969,36.44915771484375
RANWAH_clean,334.74432373046875,298.53643798828125,36.2078857421875
NUYWOU_clean,312.8441162109375,348.7861328125,35.9420166015625
IGUTUB_clean,389.7565002441406,354.1172790527344,35.63922119140625
JEXWUF_clean,276.6142578125,241.15138244628906,35.46287536621094
DALSUH_clean,357.09515380859375,392.5455322265625,35.45037841796875
SIVGIP_clean,319.7377014160156,284.329833984375,35.407867431640625
BETFEN_clean,489.58978271484375,524.8645629882812,35.2747802734375
KIVDUQ_clean,371.4747619628906,336.30877685546875,35.165985107421875
OSIWUJ_clean,282.96307373046875,247.81405639648438,35.149017333984375
KOMHAW_clean,301.2484130859375,336.2405700683594,34.992156982421875
IYEHAX_clean,269.8312072753906,304.7774353027344,34.94622802734375
HUZSOL_clean,408.25213623046875,442.90350341796875,34.6513671875
XEGKEB_clean,327.2873229980469,361.8351745605469,34.5478515625
VIVLAP_clean,392.2789611816406,357.7464599609375,34.532501220703125
LELMIA_clean,537.3728637695312,571.7718505859375,34.39898681640625
ZUHSEC_clean,439.20965576171875,405.04193115234375,34.167724609375
DAFHEZ_clean,368.9235534667969,402.9894104003906,34.06585693359375
DIBXOD_clean,289.0108642578125,323.0307312011719,34.019866943359375
FUDHET_clean,414.8146667480469,381.33038330078125,33.484283447265625
JUQVAU_clean,312.69317626953125,345.6799621582031,32.986785888671875
RUGGIL_clean,316.0312194824219,283.47845458984375,32.552764892578125
MUNLUE_clean,471.6042785644531,439.0931091308594,32.51116943359375
YUNJIB_clean,256.0317687988281,288.4300231933594,32.39825439453125
JIVSEN_clean,418.48809814453125,386.3423767089844,32.145721435546875
DOHXUV_clean,477.9286804199219,446.02874755859375,31.899932861328125
DADLOM_clean,392.4715881347656,424.1445007324219,31.67291259765625
EGAGEA_clean,279.89129638671875,248.55929565429688,31.332000732421875
ENISOK_clean,420.8536071777344,389.6949462890625,31.158660888671875
LIQFEY_clean,401.3422546386719,370.32513427734375,31.017120361328125
QIRWAR_clean,254.24876403808594,285.1639099121094,30.915145874023438
SIWZOP_clean,394.28485107421875,425.0063781738281,30.721527099609375
TACJIS_clean,382.61846923828125,413.0997619628906,30.481292724609375
ALIXOJ_clean,361.2768859863281,391.47442626953125,30.197540283203125
KAVJEX_clean,316.64215087890625,346.5109558105469,29.868804931640625
UXABOL_clean,375.1263732910156,345.48638916015625,29.639984130859375
ETEQUQ_clean,348.1734619140625,377.65460205078125,29.48114013671875
OKIQEG_clean,371.06573486328125,342.306396484375,28.75933837890625
LABPOV_clean,359.253662109375,387.5330505371094,28.279388427734375
EBIJAC_clean,343.1392517089844,371.40826416015625,28.269012451171875
YUDFIO_clean,328.5591125488281,356.8121337890625,28.253021240234375
FOFHUE_clean,352.1012268066406,380.2484436035156,28.147216796875
FIJDIM11_clean,255.81324768066406,283.5925598144531,27.779312133789062
KEDQAN_clean,451.83978271484375,479.2290344238281,27.389251708984375
ZEFVEN_clean,327.537353515625,354.9173889160156,27.380035400390625
FULQOT_clean,457.5628967285156,484.9219055175781,27.3590087890625
ZIKJIO_clean,307.54974365234375,280.40704345703125,27.1427001953125
XULDOZ_clean,358.0800476074219,384.9637451171875,26.883697509765625
NEHGEO_clean,426.6166687011719,453.191650390625,26.574981689453125
PAFMUH_clean,291.72930908203125,317.4049072265625,25.67559814453125
FIJDIM06_clean,255.81324768066406,281.1664733886719,25.353225708007812
OTENEH_charged,274.5454406738281,299.4940490722656,24.9486083984375
RUFTET_clean,346.8826599121094,321.969482421875,24.913177490234375
ECORIX_clean,343.0064392089844,367.6317138671875,24.625274658203125
BIXXIR_clean,344.57281494140625,369.1256103515625,24.55279541015625
DAXHUH_clean,275.65179443359375,299.64794921875,23.99615478515625
EHAGIF_clean,399.2520751953125,423.0282287597656,23.776153564453125
FEWQIJ_manual,316.04010009765625,292.3835144042969,23.656585693359375
AJAKON_clean,358.5838623046875,382.04345703125,23.4595947265625
DOYHOQ_clean,355.59002685546875,378.453857421875,22.86383056640625
IREKUN_clean,405.24041748046875,382.54888916015625,22.6915283203125
UQEGII_clean,421.8018798828125,399.77197265625,22.0299072265625
SOJKOT03_clean,281.7929382324219,303.73358154296875,21.940643310546875
HOXJIO_charged,351.18603515625,329.7198791503906,21.466156005859375
UMEDIB_clean,396.2272644042969,417.21484375,20.987579345703125
ZOYKAB_clean,454.5697937011719,433.65826416015625,20.911529541015625
LUPYAX_clean,349.327392578125,370.0376892089844,20.710296630859375
HOWPIU_clean,236.4221954345703,257.05438232421875,20.632186889648438
YOBYEV_clean,433.66522216796875,454.2276611328125,20.56243896484375
FAPXOM_clean,539.0615234375,518.6531372070312,20.40838623046875
HUMWIX_clean,264.3658447265625,284.7407531738281,20.374908447265625
FAVHIW_clean,352.2271423339844,372.0954895019531,19.86834716796875
OSURAX_clean,367.68035888671875,347.84912109375,19.83123779296875
RAFMUH_clean,444.989990234375,464.6820983886719,19.692108154296875
ZUWXUM_clean,364.91729736328125,384.5758361816406,19.658538818359375
QODPOQ_clean,423.33428955078125,442.728515625,19.39422607421875
DAWDAI_clean,387.7113342285156,406.5144348144531,18.8031005859375
YAQZUN_clean,378.88983154296875,397.6249084472656,18.735076904296875
OSUVIJ_clean,424.0347900390625,405.37713623046875,18.65765380859375
TOBJUR_clean,332.0894775390625,350.3633117675781,18.273834228515625
CAXTAY_clean,328.4904479980469,310.2763671875,18.214080810546875
DOKHOB_clean,306.3558044433594,324.4847412109375,18.128936767578125
QANSUV_clean,305.5091247558594,323.53668212890625,18.027557373046875
YIBMUT_clean,397.5210876464844,415.462646484375,17.941558837890625
QUSSII_clean,365.7044372558594,347.833251953125,17.871185302734375
TIQGEG_clean,250.32763671875,232.5537109375,17.77392578125
HEZKIH_clean,411.7314453125,429.44403076171875,17.71258544921875
HOXKUB_clean,443.7741394042969,426.06591796875,17.708221435546875
JOCWIJ_clean,251.9752197265625,269.52423095703125,17.54901123046875
ODIVUU_clean,364.7277526855469,347.1929626464844,17.5347900390625
FUDHAP_clean,408.06915283203125,391.0011901855469,17.067962646484375
HAFVOB_clean,518.5140380859375,535.4562377929688,16.94219970703125
HUCXUA_clean,547.3568115234375,530.5313110351562,16.82550048828125
WOBHOL_clean,431.82122802734375,415.29833984375,16.52288818359375
ASIQIE_clean,336.63018798828125,320.1520080566406,16.478179931640625
TUFSUK_clean,318.79400634765625,335.1358337402344,16.341827392578125
DEXZIR_clean,337.62957763671875,322.9150695800781,14.714508056640625
OTIPUE_clean,388.7847900390625,374.3746032714844,14.410186767578125
QOYLOG_clean,379.32855224609375,365.0240173339844,14.304534912109375
HISSIN_clean,484.6404113769531,498.4808349609375,13.840423583984375
TUKCUZ_clean,339.9273986816406,353.3016662597656,13.374267578125
XUNTAD_clean,426.3363952636719,439.70849609375,13.372100830078125
DAMYOI_clean,556.3915405273438,543.2283325195312,13.1632080078125
NUCYAN_clean,345.11138916015625,357.51666259765625,12.4052734375
WAHKUO_clean,374.39984130859375,362.18231201171875,12.217529296875
MUPYIG_clean,311.054931640625,323.0368347167969,11.981903076171875
BAXFUD_clean,263.6600646972656,275.5127258300781,11.8526611328125
KOSKEK_clean,237.72718811035156,225.89036560058594,11.836822509765625
AXUHEH_clean,287.67645263671875,299.51080322265625,11.8343505859375
WAQFIG_clean,410.5955505371094,398.8320617675781,11.76348876953125
XEQRAO_clean,406.78387451171875,418.45440673828125,11.6705322265625
ZEZFIV_clean,364.0908508300781,352.72149658203125,11.369354248046875
ECOSIY_clean,300.3941650390625,311.6011657714844,11.207000732421875
MUFXUI_clean,465.01055908203125,453.89337158203125,11.1171875
SEQSIS_clean,366.7055358886719,355.6092224121094,11.0963134765625
SIZNIA_clean,324.285400390625,334.5407409667969,10.255340576171875
MAKGOX_clean,454.2214660644531,444.08660888671875,10.134857177734375
XADDAJ01_clean,500.5227355957031,490.4181823730469,10.10455322265625
NIWZIE16_clean,401.6013488769531,411.69970703125,10.098358154296875
PUPNAQ_clean,400.8911437988281,410.88616943359375,9.995025634765625
RUBGUS_clean,359.6560974121094,369.6221008300781,9.96600341796875
NIWZIE12_clean,401.6013488769531,411.3328857421875,9.731536865234375
COWMEH_clean,452.0444030761719,442.4279479980469,9.616455078125
VAGMEX_clean,411.77215576171875,421.3744812011719,9.602325439453125
SUJNUH_clean,320.49151611328125,329.8775939941406,9.386077880859375
SADMUH_SL,312.1959533691406,321.386962890625,9.191009521484375
WULQUR_clean,390.3046569824219,399.36932373046875,9.064666748046875
DIWNAA_clean,502.6307067871094,511.67193603515625,9.041229248046875
DOQHUN_clean,372.435302734375,363.5925598144531,8.842742919921875
TAKHAR_clean,358.15924072265625,349.4869384765625,8.67230224609375
DUKMON_clean,345.2842712402344,353.93182373046875,8.647552490234375
MIMVEJ_clean,352.4978332519531,361.10699462890625,8.609161376953125
HUWDEJ_clean,257.41302490234375,265.9696044921875,8.55657958984375
COXHIH_clean,238.2041473388672,246.50108337402344,8.29693603515625
KEWBUL_clean,423.8285827636719,431.7137451171875,7.885162353515625
ROLCEC14_clean,130.00729370117188,137.79197692871094,7.7846832275390625
FORQEJ_clean,423.63507080078125,431.3287353515625,7.69366455078125
LAZPIN_clean,335.16534423828125,342.84100341796875,7.6756591796875
SETQUF_SL,324.4736022949219,316.8450012207031,7.62860107421875
XAFFUH_clean,258.8927917480469,251.26962280273438,7.6231689453125
WUPNIF_clean,405.5206604003906,413.13995361328125,7.619293212890625
EXEQII_SL,533.3079223632812,525.7574462890625,7.55047607421875
BOZFIH_clean,378.1239318847656,370.6758117675781,7.4481201171875
TAJXIO03_clean,343.5144348144531,350.7064514160156,7.1920166015625
EMIYEF_clean,376.3639831542969,383.44354248046875,7.079559326171875
ROLCEC19_clean,130.00729370117188,137.0357208251953,7.0284271240234375
EBINUA02_clean,289.73150634765625,282.7474365234375,6.98406982421875
CAZNUO_charged,403.6363525390625,410.6169128417969,6.980560302734375
WEJSAH_clean,291.61676025390625,298.48468017578125,6.867919921875
TAJXIO04_clean,343.5144348144531,350.3643493652344,6.84991455078125
OKELOH_clean,402.6181640625,409.4374694824219,6.819305419921875
ONAWEG01_clean,276.2603759765625,283.029296875,6.7689208984375
OMIPEH_clean,292.1005554199219,298.8369140625,6.736358642578125
TIJPOT_clean,215.11338806152344,221.4536895751953,6.340301513671875
IXAMEA_clean,338.0028076171875,332.2010498046875,5.8017578125
