CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9999946355819702, 5.378790319809923e-06]"
mil-100-cr,1,1,"[0.000566745235119015, 0.9994332790374756]"
LAGDAB,0,0,"[0.9500405192375183, 0.04995942488312721]"
mil-47,0,0,"[0.9998257756233215, 0.0001742396707413718]"
QARBOC,0,0,"[0.9992100596427917, 0.0007899266784079373]"
YEGCIY,0,0,"[0.9992023706436157, 0.0007975888438522816]"
COWLAC01,1,1,"[0.028148513287305832, 0.9718514680862427]"
EWESEF,1,0,"[0.6854792237281799, 0.31452077627182007]"
MITSUE,0,0,"[0.992637038230896, 0.007362961769104004]"
MOF-505,0,1,"[0.20962278544902802, 0.7903772592544556]"
CIKCIK,1,1,"[0.33247891068458557, 0.6675209999084473]"
POXHER,1,0,"[0.9515408277511597, 0.04845913127064705]"
FUYCEJ,1,0,"[0.9992715716362, 0.0007284224266186357]"
HISGEX,0,1,"[0.061079561710357666, 0.9389204382896423]"
PCN-57,1,1,"[1.3296848919708282e-05, 0.9999866485595703]"
EDOVEA,1,1,"[0.0573132149875164, 0.9426868557929993]"
QOKWIY,0,1,"[0.08738800138235092, 0.9126120209693909]"
GAZLAW,0,0,"[0.9445098042488098, 0.05549023672938347]"
DOFRAS,0,0,"[0.9999904632568359, 9.567283086653333e-06]"
OLOPUC,1,1,"[0.0033612712286412716, 0.9966387748718262]"
VOFSUG,0,0,"[0.9999316930770874, 6.829533958807588e-05]"
IFESUJ,1,1,"[0.0014965370064601302, 0.9985033869743347]"
YACWAC,1,1,"[0.006498277187347412, 0.9935017228126526]"
Cd_L3_Cl_H2O_2,1,1,"[0.00041675803367979825, 0.99958336353302]"
OVIDED,1,1,"[0.02376009151339531, 0.9762399196624756]"
XACFAJ,1,1,"[0.26453593373298645, 0.7354641556739807]"
Zn-NDC,0,0,"[0.9896408915519714, 0.010359128937125206]"
"UiO-1,4-NDC",1,1,"[0.001910358783788979, 0.9980896711349487]"
OTEPAF,1,1,"[0.0026260309386998415, 0.9973739385604858]"
UDANAQ,1,1,"[0.013548683375120163, 0.986451268196106]"
BUCVEC,1,1,"[0.0005605563055723906, 0.9994394779205322]"
MOXDEJ,0,0,"[0.9996459484100342, 0.00035402545472607017]"
BUVHEH,0,1,"[0.02255868725478649, 0.9774413704872131]"
DOFQIZ,0,0,"[0.9994941353797913, 0.0005059159593656659]"
PCN-225,1,0,"[0.8680011630058289, 0.13199886679649353]"
SIFVEK,1,1,"[0.006285814102739096, 0.9937141537666321]"
PUWCEP,1,1,"[1.4333389117382467e-05, 0.9999857544898987]"
TIFCEQ,0,0,"[0.999636709690094, 0.00036332604940980673]"
XANMUX,1,1,"[6.0370344726834446e-05, 0.9999397397041321]"
ULASEH,1,1,"[0.007352608256042004, 0.9926473498344421]"
KINKAV,1,1,"[0.00019879615865647793, 0.9998012185096741]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.8791937828063965, 0.12080615013837814]"
