CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6623768210411072, 0.3376232087612152]"
VAHTUW,1,1,"[0.24387095868587494, 0.7561290264129639]"
TOWPEC,1,0,"[0.8122419714927673, 0.18775799870491028]"
YIZJEY,1,1,"[0.008857164531946182, 0.9911428093910217]"
GORLIK,1,0,"[0.5237568020820618, 0.4762432277202606]"
XAPGIH,1,1,"[0.28880059719085693, 0.7111994028091431]"
DUXLEP,1,0,"[0.9833365082740784, 0.016663502901792526]"
UiO-66-CO2H_2,1,1,"[0.019265124574303627, 0.9807348251342773]"
CAU-10-OCH3,1,1,"[0.03192997723817825, 0.9680701494216919]"
CAU-10-NO2,1,1,"[0.008746310137212276, 0.9912536144256592]"
ADABUE,1,0,"[0.9322196841239929, 0.06778023391962051]"
HUFKUQ,1,1,"[0.015406474471092224, 0.9845935106277466]"
RUBTAK02,1,0,"[0.9969190955162048, 0.0030810274183750153]"
PCN-224_Ni,1,1,"[1.5667905245209113e-05, 0.9999844431877136]"
FMOF-1,0,0,"[0.98818439245224, 0.011815618723630905]"
OSAVUA,0,0,"[0.9998711347579956, 0.00012887618504464626]"
KIWRUE01,0,0,"[0.9871430397033691, 0.012856949120759964]"
TIRLIQ,0,0,"[0.9990487098693848, 0.0009513534605503082]"
IMUTUG,0,0,"[0.9453902244567871, 0.054609812796115875]"
TAQYIV,0,0,"[0.9999823570251465, 1.7667567590251565e-05]"
MAKDIO,0,0,"[0.8684834837913513, 0.1315165013074875]"
MUJRIT,0,0,"[0.9982670545578003, 0.0017329012043774128]"
FUTKEL,0,0,"[0.6416097283363342, 0.35839027166366577]"
KINLAW,0,0,"[0.9807590842247009, 0.019240891560912132]"
BAFCAP,0,0,"[0.9922146201133728, 0.007785389199852943]"
Ni2_C2O4_L16_2,0,0,"[0.9913516640663147, 0.008648313581943512]"
MIFKUJ,0,0,"[0.9172723293304443, 0.08272761851549149]"
WITFIQ,0,1,"[0.29980188608169556, 0.7001981139183044]"
