CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9968369603157043, 0.0031630699522793293]"
Zn-DMOF-NH2,0,0,"[0.9482425451278687, 0.05175747722387314]"
RORJOZ,1,1,"[0.3377339839935303, 0.6622660756111145]"
FUYKER,1,1,"[0.016924889758229256, 0.9830750823020935]"
EZOGAC,0,1,"[0.13173732161521912, 0.8682627081871033]"
YAHPED,1,1,"[0.008407912217080593, 0.9915920495986938]"
KEYNAF,1,0,"[0.9985823631286621, 0.0014177084667608142]"
OHAKEO,1,1,"[0.033670566976070404, 0.9663293957710266]"
NACYOG,1,0,"[0.9840601682662964, 0.015939893200993538]"
TOWPEC,1,1,"[0.08706966042518616, 0.9129303693771362]"
UiO-66-CO2H_2,1,1,"[0.09223877638578415, 0.90776127576828]"
UFASEA,0,0,"[0.9848520755767822, 0.015147930942475796]"
UNINEL,0,0,"[0.7958804965019226, 0.2041195183992386]"
mil-100-fe,1,0,"[0.9834370613098145, 0.01656298339366913]"
WEHQOQ01,1,1,"[0.009497584775090218, 0.9905024170875549]"
KADLOT,1,0,"[0.9950807690620422, 0.00491934921592474]"
FIJFEK,1,0,"[0.9998031258583069, 0.00019694854563567787]"
MIFKUJ,1,1,"[0.08114512264728546, 0.918854832649231]"
BOHWUS,1,1,"[1.8088301658281125e-05, 0.9999818801879883]"
OTAQUW,1,1,"[0.01462174579501152, 0.9853782653808594]"
HISFUM,0,0,"[0.9999756813049316, 2.4263201339635998e-05]"
BAFCAP,1,0,"[0.7727851271629333, 0.22721488773822784]"
DUXLEP,1,0,"[0.9953538179397583, 0.004646167624741793]"
BIRLIZ,1,1,"[1.648758006922435e-05, 0.9999836087226868]"
SANGOG,1,1,"[1.843913378252182e-05, 0.9999815225601196]"
WEFXEM,0,1,"[0.0040342314168810844, 0.9959657192230225]"
EZOFUV,0,1,"[0.027434740215539932, 0.9725652933120728]"
SUTBIT,0,1,"[2.4233424937847303e-06, 0.999997615814209]"
XICXAK,0,0,"[0.9963298439979553, 0.003670220961794257]"
OMEWUZ,0,0,"[0.9999127984046936, 8.722495113033801e-05]"
OTARAD,1,1,"[0.02650381252169609, 0.9734961986541748]"
OTENIL,1,1,"[1.2460168363759294e-05, 0.9999874830245972]"
TAQYIV,0,0,"[0.9999974966049194, 2.474969051036169e-06]"
