CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9975059032440186, 0.0024941046722233295]"
CAU-10-OCH3,1,1,"[0.015861546620726585, 0.9841384291648865]"
mil-100-fe,1,0,"[0.8515912294387817, 0.14840877056121826]"
SUTJEY,1,0,"[0.7737376093864441, 0.2262624055147171]"
IMUTUG,1,0,"[0.9571102261543274, 0.042889777570962906]"
CAU-10-NO2,1,1,"[0.19933229684829712, 0.8006676435470581]"
DUXLEP,1,0,"[0.9970083832740784, 0.0029916244093328714]"
PUJJEL,1,1,"[0.11722061783075333, 0.8827794194221497]"
JUMZOI,1,0,"[0.9353830814361572, 0.06461688131093979]"
ZIF-8,1,1,"[0.014290179125964642, 0.9857097864151001]"
ADABUE,1,1,"[0.49446871876716614, 0.5055313110351562]"
EZILUV,1,0,"[0.6436540484428406, 0.3563459813594818]"
SOSFIR,0,0,"[0.9241545796394348, 0.07584549486637115]"
GAYFOD,0,1,"[0.3150816559791565, 0.6849183440208435]"
SENWAL,0,0,"[0.9992294907569885, 0.0007705430034548044]"
MOTMAK,0,0,"[0.9999855160713196, 1.4535120499203913e-05]"
VOCQEJ,0,1,"[0.3527253568172455, 0.6472747921943665]"
OTENIL,0,1,"[0.11831045895814896, 0.8816895484924316]"
GINTAA01,0,0,"[0.9748216867446899, 0.025178229436278343]"
ZIF-11,0,1,"[0.006273997947573662, 0.9937260150909424]"
Co-DOBDC,0,0,"[0.9297894835472107, 0.07021056860685349]"
HUKZIW02,0,0,"[0.9999521970748901, 4.7841662308201194e-05]"
HISFUM,0,0,"[0.999988317489624, 1.1623163118201774e-05]"
UiO-66-Cl2,0,0,"[0.6781500577926636, 0.32184988260269165]"
