CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.1800980120897293, 0.8199019432067871]"
mil-100-cr,1,1,"[0.03849468380212784, 0.9615053534507751]"
LAGDAB,0,0,"[0.9998824596405029, 0.00011758530308725312]"
mil-47,0,0,"[0.999058187007904, 0.0009417645051144063]"
QARBOC,0,0,"[0.9932461977005005, 0.006753763649612665]"
YEGCIY,0,0,"[0.997855544090271, 0.0021444661542773247]"
COWLAC01,1,1,"[0.0003057222638744861, 0.9996943473815918]"
EWESEF,1,1,"[0.20475201308727264, 0.7952479720115662]"
MITSUE,0,0,"[0.9976895451545715, 0.002310404786840081]"
MOF-505,0,1,"[0.3781818449497223, 0.6218181252479553]"
CIKCIK,1,1,"[0.020716389641165733, 0.9792835712432861]"
POXHER,1,1,"[0.020982688292860985, 0.9790173172950745]"
FUYCEJ,1,0,"[0.9695637226104736, 0.03043629787862301]"
HISGEX,0,0,"[0.9926859736442566, 0.007313992828130722]"
PCN-57,1,1,"[0.0008877752115949988, 0.9991122484207153]"
EDOVEA,1,0,"[0.9994686841964722, 0.0005312251159921288]"
QOKWIY,0,1,"[0.020569100975990295, 0.9794308543205261]"
GAZLAW,0,0,"[0.9602236747741699, 0.03977638855576515]"
DOFRAS,0,0,"[0.9999352693557739, 6.469316576840356e-05]"
OLOPUC,1,1,"[2.9831042411387898e-05, 0.9999701976776123]"
VOFSUG,0,0,"[0.989453911781311, 0.010546126402914524]"
IFESUJ,1,1,"[0.029496794566512108, 0.9705032706260681]"
YACWAC,1,0,"[0.573988139629364, 0.4260118305683136]"
Cd_L3_Cl_H2O_2,1,1,"[0.00014660881424788386, 0.9998533725738525]"
OVIDED,1,1,"[0.0031257241498678923, 0.9968742728233337]"
XACFAJ,1,0,"[0.8882303833961487, 0.11176971346139908]"
Zn-NDC,0,0,"[0.9760469794273376, 0.023953014984726906]"
"UiO-1,4-NDC",1,1,"[0.0371929295361042, 0.9628071784973145]"
OTEPAF,1,1,"[5.994091225147713e-06, 0.9999940991401672]"
UDANAQ,1,0,"[0.7266926169395447, 0.27330735325813293]"
BUCVEC,1,0,"[0.555569589138031, 0.4444304406642914]"
MOXDEJ,0,0,"[0.987862765789032, 0.012137231417000294]"
BUVHEH,0,1,"[0.0007290392532013357, 0.999271035194397]"
DOFQIZ,0,0,"[0.9994351863861084, 0.0005648238002322614]"
PCN-225,1,0,"[0.9994072318077087, 0.0005927513120695949]"
SIFVEK,1,1,"[0.017751729115843773, 0.9822483658790588]"
PUWCEP,1,1,"[1.2102289474569261e-05, 0.9999879002571106]"
TIFCEQ,0,0,"[0.9996973276138306, 0.00030273504671640694]"
XANMUX,1,1,"[0.00013813031546305865, 0.9998618960380554]"
ULASEH,1,1,"[0.0028574333991855383, 0.997142493724823]"
KINKAV,1,1,"[0.004182142671197653, 0.9958178400993347]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9958284497261047, 0.004171546548604965]"
TIRLEM,0,1,"[3.864492100547068e-06, 0.9999962449073792]"
BAFBIW,1,1,"[0.10402857512235641, 0.895971417427063]"
ATAHUA,1,1,"[0.10697996616363525, 0.8930200934410095]"
YOYPEJ,1,1,"[8.291768608614802e-05, 0.9999170899391174]"
