CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.4846373498439789, 0.5153626203536987]"
CAU-10-CH3,1,1,"[0.007535664364695549, 0.9924643039703369]"
EWESEF,1,1,"[0.36139100790023804, 0.638608992099762]"
RUYVIS,1,1,"[0.35695526003837585, 0.6430447697639465]"
XALXUF01,1,1,"[0.34069734811782837, 0.6593026518821716]"
CAU-10-H,1,1,"[0.0005305317463353276, 0.9994694590568542]"
SIFVEK,1,1,"[0.34490177035331726, 0.6550982594490051]"
mil-140c,1,1,"[0.09606648236513138, 0.9039335250854492]"
RUYQIN,1,0,"[0.9357104897499084, 0.06428956240415573]"
Ni3_BTP_2,1,1,"[0.0007794880657456815, 0.9992204904556274]"
KUFTAI,1,0,"[0.77857905626297, 0.22142089903354645]"
CIMTEZ,1,1,"[0.017233679071068764, 0.9827662706375122]"
EZIMAC,1,0,"[0.5832444429397583, 0.4167555272579193]"
QOKWIY,0,0,"[0.9658965468406677, 0.0341033935546875]"
CIKCIK,0,0,"[0.9995219111442566, 0.00047816167352721095]"
MOYNUK,0,0,"[0.9764788746833801, 0.02352108247578144]"
KOMFIC,0,0,"[0.8487285375595093, 0.15127146244049072]"
EQUNEL,0,1,"[0.44412872195243835, 0.555871307849884]"
PUWCAL,0,0,"[0.9999973773956299, 2.624902890602243e-06]"
mil-53-f-al,0,1,"[0.0018722572131082416, 0.9981277585029602]"
DUKYEP,0,1,"[0.028448952361941338, 0.9715510606765747]"
GAYGAQ,0,0,"[0.6552793979644775, 0.34472060203552246]"
QERZUI,0,0,"[0.9375453591346741, 0.062454644590616226]"
UVUFUN,0,0,"[0.9908231496810913, 0.00917680375277996]"
QOKWEU,0,0,"[0.909246027469635, 0.09075398743152618]"
WEHPOP,0,1,"[0.06091080978512764, 0.939089298248291]"
