CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.48724281787872314, 0.5127571821212769]"
KUFTAI,1,1,"[0.008247765712440014, 0.9917521476745605]"
PCN-57,1,1,"[3.73860530089587e-05, 0.9999626278877258]"
OLEYAH,1,1,"[0.011031321249902248, 0.9889686107635498]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00048803453682921827, 0.9995119571685791]"
XANMUX,1,1,"[0.00562576437368989, 0.9943742752075195]"
OLOPUC,1,1,"[1.757139443725464e-06, 0.9999982118606567]"
OHUMIP,1,1,"[0.0013366580242291093, 0.9986633062362671]"
RUYQIN,1,1,"[0.42059624195098877, 0.5794037580490112]"
Ni3_BTP_2,1,1,"[0.0001739534200169146, 0.9998261332511902]"
ATEJOA,1,0,"[0.6582440137863159, 0.34175601601600647]"
UQEGEE,1,1,"[0.04588683322072029, 0.9541131854057312]"
TIFCOA,0,0,"[0.9999998807907104, 1.305001404716677e-07]"
QOKWIY,0,0,"[0.9998241066932678, 0.00017591851064935327]"
TUTZOX,0,0,"[0.6879105567932129, 0.3120894134044647]"
YOYQIO,0,1,"[0.006114316638559103, 0.9938856959342957]"
QOKWEU,0,0,"[0.9995523691177368, 0.00044772052206099033]"
MOF-505,0,0,"[0.8671714067459106, 0.13282865285873413]"
OLUCAZ,0,0,"[0.8856756687164307, 0.11432434618473053]"
WEFXIQ,0,1,"[0.0015152056002989411, 0.9984847903251648]"
VOFSUG,0,0,"[0.9926027655601501, 0.007397261913865805]"
WEHQAC,0,1,"[0.4022924304008484, 0.5977075695991516]"
CUKWOV,0,0,"[0.8983922004699707, 0.10160773992538452]"
BUVHEH,0,1,"[0.13136589527130127, 0.8686341047286987]"
