CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.00030814300407655537, 0.999691903591156]"
OLOPUC,1,1,"[6.002104782965034e-06, 0.9999940991401672]"
UQEGEE,1,1,"[0.1420460045337677, 0.8579540252685547]"
UiO-66-CF3,1,1,"[0.08294369280338287, 0.9170563220977783]"
CAU-10-H,1,1,"[0.00023210039944387972, 0.9997679591178894]"
UiO-66-NO2,1,1,"[0.13691361248493195, 0.863086462020874]"
OHUMIP,1,1,"[0.0019386233761906624, 0.9980613589286804]"
UiO-66-DM,1,1,"[0.020079879090189934, 0.9799200892448425]"
dut-67-hf,1,1,"[0.0772632285952568, 0.9227367639541626]"
XANMUX,1,1,"[0.06218168884515762, 0.9378182888031006]"
Ni3_BTP_2,1,1,"[0.0010013345163315535, 0.998998761177063]"
MOF-545,1,1,"[3.460656444076449e-05, 0.9999654293060303]"
RUYQIN,1,0,"[0.7535151839256287, 0.24648483097553253]"
OLEYAH,1,1,"[0.0032189872581511736, 0.9967809915542603]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.017582150176167488, 0.9824178814888]"
CAU-10-CH3,1,1,"[0.004205710720270872, 0.9957942962646484]"
PCN-58,1,0,"[0.8024898171424866, 0.19751019775867462]"
UiO-66-Br,1,1,"[0.007544465828686953, 0.9924554228782654]"
MOF-177,0,0,"[0.7682064175605774, 0.2317935675382614]"
QOKWIY,0,0,"[0.9992390871047974, 0.0007609768072143197]"
BUVHEH,0,0,"[0.9812995791435242, 0.01870039477944374]"
CAVRAU,0,1,"[0.016368448734283447, 0.9836316108703613]"
ZOZHON,0,1,"[0.2844415605068207, 0.7155584096908569]"
EQUNAH,0,0,"[0.9747478365898132, 0.025252167135477066]"
MITSAK,0,0,"[0.9718043804168701, 0.02819555066525936]"
ATAYAX,0,1,"[0.3287753462791443, 0.6712247133255005]"
SONVEX,0,0,"[0.9669938087463379, 0.03300623968243599]"
ATEJOA,0,1,"[0.3068656027317047, 0.6931344270706177]"
KADLIN,0,0,"[0.9461288452148438, 0.053871214389801025]"
Bio-MOF-12,0,0,"[0.9996645450592041, 0.0003354255168233067]"
KIYJEJ,0,0,"[0.9989869594573975, 0.0010130316950380802]"
Cd_L1_Cl_H2O,0,0,"[0.9993876814842224, 0.0006123169441707432]"
ACOGAB,0,0,"[0.9826977849006653, 0.017302243039011955]"
mil-53-f-al,0,1,"[0.0001370743557345122, 0.9998629689216614]"
PUGGOP,0,0,"[0.8984284400939941, 0.10157161951065063]"
YOYPAF,0,1,"[0.012698675505816936, 0.9873013496398926]"
