CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0011163447052240372, 0.9938223361968994, 0.0050344886258244514, 2.674978895811364e-05]"
Zn-DMOF-NH2,0,0,"[0.9173677563667297, 0.06493140012025833, 0.012137758545577526, 0.005563150160014629]"
RORJOZ,3,3,"[0.06341441720724106, 0.03481747955083847, 0.029630694538354874, 0.8721374869346619]"
FUYKER,2,3,"[0.00037258234806358814, 0.012459985911846161, 0.379290908575058, 0.6078764796257019]"
EZOGAC,0,2,"[0.005021215882152319, 0.07073547691106796, 0.7662444710731506, 0.15799883008003235]"
YAHPED,2,3,"[0.00032179575646296144, 0.005771747324615717, 0.3475390076637268, 0.6463674902915955]"
KEYNAF,2,0,"[0.9810655117034912, 0.01855994202196598, 5.111032442073338e-05, 0.00032342359190806746]"
OHAKEO,2,2,"[0.0001504693500464782, 0.029956193640828133, 0.917811930179596, 0.05208142101764679]"
NACYOG,2,1,"[0.004181809723377228, 0.9515472054481506, 0.044176749885082245, 9.430087811779231e-05]"
TOWPEC,3,2,"[0.00012869098281953484, 0.045950997620821, 0.9382496476173401, 0.015670612454414368]"
UiO-66-CO2H_2,2,2,"[0.0002515186497475952, 0.10101782530546188, 0.8552088737487793, 0.04352177679538727]"
UFASEA,1,1,"[0.00013812242832500488, 0.9444930553436279, 0.05536424741148949, 4.461525804799749e-06]"
UNINEL,1,1,"[0.0006690227892249823, 0.7163649797439575, 0.28242412209510803, 0.0005418772343546152]"
mil-100-fe,2,1,"[0.0002597163838800043, 0.9813913702964783, 0.017956305295228958, 0.0003925083437934518]"
WEHQOQ01,2,3,"[0.0024300485383719206, 0.004826078191399574, 0.2912184000015259, 0.7015253901481628]"
KADLOT,2,1,"[0.000656193180475384, 0.9921523332595825, 0.007139105349779129, 5.235221760813147e-05]"
FIJFEK,2,1,"[5.1318387704668567e-05, 0.9996995329856873, 0.0002437135117361322, 5.397354925662512e-06]"
MIFKUJ,2,3,"[0.021773021668195724, 0.08364386856555939, 0.415651798248291, 0.47893139719963074]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.6427742341184057e-06, 0.9999953508377075, 1.9733754470507847e-06]"
OTAQUW,2,2,"[0.0009112555999308825, 0.014761673286557198, 0.7054272294044495, 0.27889975905418396]"
HISFUM,1,0,"[0.9985885620117188, 0.0014104216825217009, 1.3720348590595677e-07, 8.969687428361794e-07]"
BAFCAP,2,1,"[0.008427085354924202, 0.773790717124939, 0.20485475659370422, 0.012927509844303131]"
DUXLEP,3,0,"[0.9733302593231201, 0.025632837787270546, 0.0002983896993100643, 0.0007384871132671833]"
BIRLIZ,2,2,"[4.058238189941221e-08, 1.517154487373773e-06, 0.9999691247940063, 2.9299151719897054e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 4.812438874068903e-06, 0.9999734163284302, 2.172217682527844e-05]"
WEFXEM,1,2,"[9.212009172188118e-05, 0.00416069058701396, 0.5065016150474548, 0.4892454445362091]"
EZOFUV,1,2,"[8.34074235172011e-05, 0.011149908415973186, 0.9772862792015076, 0.01148043479770422]"
SUTBIT,1,3,"[2.9428804282360943e-07, 1.1481105275379377e-06, 0.06847836077213287, 0.9315202236175537]"
XICXAK,1,1,"[0.001078453497029841, 0.9936316013336182, 0.005149503238499165, 0.00014039043162483722]"
OMEWUZ,1,0,"[0.8587514758110046, 0.1411907821893692, 2.2573425667360425e-05, 3.514232230372727e-05]"
OTARAD,2,2,"[0.0004905778914690018, 0.028133343905210495, 0.8507363200187683, 0.12063979357481003]"
OTENIL,2,2,"[3.9102879156871495e-08, 1.0381919310020749e-05, 0.9959476590156555, 0.0040419818833470345]"
TAQYIV,1,1,"[1.3513638805306982e-05, 0.9999831914901733, 3.3331357371935155e-06, 2.061153470123145e-09]"
IDIXAU,2,1,"[0.038641445338726044, 0.6377106308937073, 0.31337323784828186, 0.010274681262671947]"
Zn-DMOF-MM,0,0,"[0.9446050524711609, 0.0506061390042305, 0.003132475772872567, 0.0016562691889703274]"
RUBTAK02,2,1,"[0.00018625316442921758, 0.6921646595001221, 0.30551040172576904, 0.002138739451766014]"
ERIHOC,2,2,"[3.1679479661761434e-07, 2.0506076907622628e-05, 0.8209078907966614, 0.17907127737998962]"
NACZAT,2,2,"[3.008735234288906e-07, 1.0877108252316248e-05, 0.9983188509941101, 0.001669866731390357]"
DONXUB,2,2,"[2.213604588519047e-08, 1.3062091966276057e-05, 0.9997596144676208, 0.00022733566584065557]"
OVIDON,2,2,"[0.00016992134624160826, 0.04612817242741585, 0.9525461196899414, 0.0011558652622625232]"
ELEREU,3,3,"[0.12088195234537125, 0.047629762440919876, 0.04607132822275162, 0.7854169607162476]"
MAKDUA,1,1,"[0.0006376528181135654, 0.9976389408111572, 0.0014673157129436731, 0.0002560419379733503]"
AKOXIJ,2,2,"[0.02068404294550419, 0.08025665581226349, 0.5200402140617371, 0.37901902198791504]"
IQUNAJ,1,2,"[4.589720958847465e-07, 0.46421313285827637, 0.5354810953140259, 0.0003053000837098807]"
LAVTIN,1,1,"[4.166445796727203e-05, 0.9999395608901978, 1.8362570699537173e-05, 3.799522119152243e-07]"
CAU-10-NO2,2,2,"[2.4669816411915235e-07, 9.044849866768345e-05, 0.9819262623786926, 0.017983030527830124]"
SIFSIX-2-Cu-i,2,1,"[1.605537545401603e-05, 0.9951534867286682, 0.00482950359582901, 9.432992555957753e-07]"
MEKDIQ,1,1,"[0.0023128960747271776, 0.7453995943069458, 0.2495596706867218, 0.002727797720581293]"
SAXLEK,1,2,"[0.0010081140790134668, 0.001628291909582913, 0.6702139377593994, 0.3271496295928955]"
Co_L13_2,2,2,"[4.048105256515555e-05, 0.002130466513335705, 0.9696590900421143, 0.02816997654736042]"
ERIGER,2,2,"[2.295291778864339e-06, 0.0002663372433744371, 0.9065274596214294, 0.09320397675037384]"
Zn-DMOF-option2,1,0,"[0.9723647236824036, 0.024146320298314095, 0.0017425835831090808, 0.0017464441480115056]"
GORLIK,2,1,"[0.21112632751464844, 0.7672600150108337, 0.005508774425834417, 0.016104910522699356]"
DUKXOY,2,2,"[9.340283924075266e-08, 1.3256672900752164e-05, 0.9996654987335205, 0.0003211280272807926]"
ZIF-11,2,2,"[9.26807430801091e-08, 4.427563908393495e-05, 0.9972651600837708, 0.0026903969701379538]"
IRMOF-1-37,1,1,"[0.036789849400520325, 0.9588079452514648, 0.004175841808319092, 0.0002263237111037597]"
HIQPAA,2,2,"[7.446752078976715e-06, 0.0001667953620199114, 0.9995278120040894, 0.0002980279386974871]"
MUJRIT,2,1,"[0.0007400363101623952, 0.977694034576416, 0.021517187356948853, 4.8714540753280744e-05]"
MOTMAK,1,0,"[0.9238481521606445, 0.07600712776184082, 0.0001303277094848454, 1.444948520656908e-05]"
BUCVIG,2,2,"[1.7709613757688203e-06, 0.00035670617944560945, 0.9970186352729797, 0.00262280972674489]"
EPEXEE,1,1,"[0.0003089321544393897, 0.999248206615448, 0.0004422189958859235, 5.541415930565563e-07]"
TIRLIQ,1,1,"[0.002052728785201907, 0.9344512820243835, 0.0629766508936882, 0.0005194389377720654]"
EQUNIP,2,2,"[0.0008777197799645364, 0.022462736815214157, 0.5780624747276306, 0.3985971212387085]"
UiO-66-MM,2,2,"[1.2012128536298405e-05, 0.007952943444252014, 0.9367973208427429, 0.05523762106895447]"
EPEXUU,1,1,"[0.02595233917236328, 0.8050726652145386, 0.1293834149837494, 0.03959159925580025]"
PCN-224_Ni,3,3,"[0.0005330442218109965, 0.008819705806672573, 0.03399369865655899, 0.9566535353660583]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.02600192278623581, 0.2948090434074402, 0.4713652431964874, 0.20782378315925598]"
VEPDEB,1,2,"[1.2075070117134601e-05, 0.12160443514585495, 0.8774497509002686, 0.0009338040254078805]"
XAVQIU01,2,1,"[0.3325236737728119, 0.3917672634124756, 0.21499183773994446, 0.06071717292070389]"
