CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,277.9595642089844,238.13522338867188
HIQNAY_clean,192.84536743164062,399.37152099609375,206.52615356445312
MAXHUQ_clean,286.07305908203125,489.312744140625,203.23968505859375
NADZEZ_clean,577.3035888671875,374.08587646484375,203.21771240234375
BUKYAJ_clean,570.7261352539062,391.47216796875,179.25396728515625
COXCUP_clean,491.4412536621094,321.6513366699219,169.7899169921875
RORVAX_clean,204.0797576904297,362.03790283203125,157.95814514160156
KARTAA_clean,371.31683349609375,524.8699951171875,153.55316162109375
DIVNAY_clean,352.9642028808594,505.898193359375,152.93399047851562
HOQNEI_clean,313.1046142578125,465.515869140625,152.4112548828125
YUWHOO_SL,490.1630554199219,340.4166259765625,149.74642944335938
CUNQUZ_clean,185.7578582763672,332.7570495605469,146.9991912841797
NAVJAW01_clean,448.9471130371094,305.3894348144531,143.55767822265625
GOBXAY_clean,354.658447265625,498.0877990722656,143.42935180664062
ZOHBIJ_clean,542.2366943359375,401.704833984375,140.5318603515625
DISSUU_clean,285.474365234375,425.58123779296875,140.10687255859375
EKOPIE_clean,528.6383056640625,390.03369140625,138.6046142578125
NENFAN_clean,514.5125122070312,377.27032470703125,137.2421875
ZEGSUB_clean,343.7956237792969,474.27545166015625,130.47982788085938
HIDBON_clean,506.657470703125,376.279296875,130.378173828125
NALWOO_clean,395.470703125,525.8297729492188,130.35906982421875
NIHVUX_clean,349.4261169433594,478.3209533691406,128.89483642578125
SAYTOD_clean,283.4140625,411.7008361816406,128.28677368164062
JEWYAM_charged,279.7462463378906,154.63148498535156,125.11476135253906
OTENEH_charged,274.5454406738281,398.1300048828125,123.58456420898438
NUTYIM_clean,550.078857421875,426.55487060546875,123.52398681640625
IWELIG01_clean,470.2394104003906,346.8026123046875,123.43679809570312
MATWUC_clean,264.8833923339844,387.1921081542969,122.3087158203125
AWIBAL_clean,359.17047119140625,238.02650451660156,121.14396667480469
PAPVAF_clean,313.7735290527344,434.74822998046875,120.97470092773438
SOQJOZ_clean,490.4131774902344,369.81268310546875,120.60049438476562
LADQUF_clean,504.14813232421875,384.8406066894531,119.30752563476562
EVADIQ_clean,499.679443359375,380.4390869140625,119.2403564453125
ZOHBEF_clean,524.4810791015625,406.2007141113281,118.28036499023438
OBIBAF_clean,309.24212646484375,424.37554931640625,115.1334228515625
DACXUB_clean,561.7422485351562,446.7789306640625,114.96331787109375
BETFUD_clean,374.6529846191406,487.236083984375,112.58309936523438
GULWOA_clean,230.36912536621094,342.10968017578125,111.74055480957031
NUVYOT_clean,204.13856506347656,315.1691589355469,111.03059387207031
YEMLOS_clean,392.89678955078125,281.9589538574219,110.93783569335938
FIRMUQ_clean,294.3529357910156,404.0635681152344,109.71063232421875
HOGPUQ_clean,494.3237609863281,385.56475830078125,108.75900268554688
MUDLON_clean,539.7826538085938,433.5441589355469,106.23849487304688
KONSAJ_clean,436.9126281738281,331.4811096191406,105.4315185546875
OSUVOP_clean,345.7378234863281,450.6572265625,104.91940307617188
DOHXUV_clean,477.9286804199219,374.3314514160156,103.59722900390625
COXHIH_clean,238.2041473388672,340.7098083496094,102.50566101074219
SABVOH_manual,538.7760009765625,437.687744140625,101.0882568359375
HOXJIO_charged,351.18603515625,250.58892822265625,100.59710693359375
AQOSEG_clean,411.8706970214844,312.1206970214844,99.75
ZUZZEB_clean,554.7944946289062,455.96429443359375,98.8302001953125
LADQOZ_clean,519.2071533203125,420.42340087890625,98.78375244140625
ZERNIV_clean,508.10833740234375,411.0113220214844,97.09701538085938
WIPLOY_clean,354.787109375,451.7788391113281,96.99172973632812
NUTYEI_clean,535.8675537109375,439.1114501953125,96.756103515625
BUSGOM_clean,409.7583923339844,313.1551208496094,96.603271484375
KINFAQ_clean,578.134033203125,484.49078369140625,93.64324951171875
CUKXUC_clean,336.8005676269531,429.87579345703125,93.07522583007812
EZEQIL_clean,517.3545532226562,425.05926513671875,92.2952880859375
AYUPOZ_clean,321.1570739746094,229.45062255859375,91.70645141601562
ADODOO_clean,347.1181945800781,437.89788818359375,90.77969360351562
UJULIW_clean,269.9280700683594,360.57330322265625,90.64523315429688
MITSUE_clean,445.1698913574219,355.2647705078125,89.90512084960938
CAXZOS_clean,428.2039794921875,338.4390869140625,89.764892578125
ADODII_clean,347.6064758300781,436.805419921875,89.19894409179688
HAJRES_clean,434.9649658203125,346.6124267578125,88.3525390625
MICDEJ_clean,294.9705505371094,383.2388610839844,88.268310546875
DANVAQ_clean,517.7423706054688,430.6198425292969,87.12252807617188
WOBHOL_clean,431.82122802734375,345.5198059082031,86.30142211914062
YEMLUY_charged,398.2328796386719,312.3585510253906,85.87432861328125
VEMDAT_clean,227.89100646972656,312.9578857421875,85.06687927246094
IMIDZB10_clean,448.5829772949219,363.5942687988281,84.98870849609375
QUGZEZ_clean,359.4910888671875,442.799072265625,83.3079833984375
LACBID_clean,280.2398986816406,362.5606384277344,82.32073974609375
RAFMUH_clean,444.989990234375,362.8001708984375,82.1898193359375
UQEGII_clean,421.8018798828125,340.014892578125,81.7869873046875
OCUMIL_clean,247.43959045410156,326.50390625,79.06431579589844
CAKXOD_clean,421.0343017578125,342.9864196777344,78.04788208007812
WENKUX_manual,427.6515197753906,349.620361328125,78.03115844726562
DUTKAG_clean,284.267578125,361.5499267578125,77.2823486328125
DADNOO_clean,548.42236328125,471.1720886230469,77.25027465820312
NUGRIR_clean,257.6213073730469,333.6453857421875,76.02407836914062
TADCOS_clean,254.46331787109375,329.72625732421875,75.262939453125
NEYYUN_clean,367.7395935058594,292.9789123535156,74.76068115234375
WENLAE_manual,430.7547607421875,357.57232666015625,73.18243408203125
CASTEW_clean,388.06195068359375,315.6572265625,72.40472412109375
DUZPUL_clean,330.93560791015625,403.1103515625,72.17474365234375
ZUHSEC_clean,439.20965576171875,367.68853759765625,71.5211181640625
OCUNAE_clean,266.3079833984375,337.1606750488281,70.85269165039062
ZIYPUU_clean,241.1260528564453,311.93572998046875,70.80967712402344
WEMNAF_clean,223.90977478027344,294.6622314453125,70.75245666503906
PUQXUV_clean,481.45025634765625,410.83056640625,70.61968994140625
WUDVEY_clean,499.9051818847656,429.7942199707031,70.1109619140625
RUWZIU_clean,210.96888732910156,280.86669921875,69.89781188964844
XUBGUY_clean,507.9447937011719,438.8192443847656,69.12554931640625
ABAYOU_clean,432.1541748046875,363.8271179199219,68.32705688476562
TISJOW_clean,294.1234130859375,362.3085632324219,68.18515014648438
PEDMOB_clean,233.29971313476562,301.0621032714844,67.76239013671875
GUFBOA_clean,274.9987487792969,342.6550598144531,67.65631103515625
JUQVAU_clean,312.69317626953125,380.1412048339844,67.44802856445312
GUHPAC_clean,244.63461303710938,311.660888671875,67.02627563476562
GETXAG01_clean,303.4375305175781,369.8612365722656,66.4237060546875
FEZQEI_clean,260.6412658691406,327.0416564941406,66.400390625
KOMHAW_clean,301.2484130859375,367.0020446777344,65.75363159179688
IVEQEG_clean,233.45016479492188,298.4980773925781,65.04791259765625
ZEZFIV_clean,364.0908508300781,299.32000732421875,64.77084350585938
EMIYEF_clean,376.3639831542969,313.4141540527344,62.9498291015625
DOQHOH_clean,386.3182067871094,323.6769714355469,62.6412353515625
UPOVOL_clean,313.4263610839844,374.7122497558594,61.285888671875
MILQIJ_clean,333.2751770019531,394.50067138671875,61.225494384765625
YEKWOC_clean,519.3300170898438,458.2527770996094,61.077239990234375
SUJNUH_clean,320.49151611328125,259.9012756347656,60.590240478515625
UWELIS_clean,426.34039306640625,365.852783203125,60.48760986328125
NEZBOK_clean,349.4472351074219,289.11212158203125,60.335113525390625
TOLYOJ_clean,240.0872039794922,300.02099609375,59.93379211425781
AMAFOK_clean,279.8021240234375,338.8480224609375,59.0458984375
