CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.008625834248960018, 0.9913741946220398]"
DUXLEP,1,0,"[0.9992856979370117, 0.0007142503745853901]"
ADABUE,1,0,"[0.9967363476753235, 0.0032636537216603756]"
TOWPEC,1,1,"[0.4549608826637268, 0.545039176940918]"
HUFKUQ,1,1,"[0.037248432636260986, 0.962751567363739]"
RUBTAK02,1,0,"[0.6251463294029236, 0.3748536705970764]"
YIZJEY,1,1,"[0.00027882744325324893, 0.999721109867096]"
PCN-224_Ni,1,1,"[0.00034634710755199194, 0.999653697013855]"
GORLIK,1,0,"[0.9494066834449768, 0.050593290477991104]"
ITIPOS,1,0,"[0.9997320771217346, 0.0002679539902601391]"
Cd_L2_Cl_H2O,0,0,"[0.9998365044593811, 0.0001635823427932337]"
TISJOW,0,0,"[0.8651465773582458, 0.13485346734523773]"
VASGUU,0,1,"[0.00039141031447798014, 0.9996085166931152]"
BUCVIG,0,1,"[0.025258352980017662, 0.9747416377067566]"
HUXHEP,0,0,"[0.719933032989502, 0.28006690740585327]"
OTENIL,0,1,"[0.02273329347372055, 0.9772666692733765]"
ERIHIW,0,1,"[0.00609136838465929, 0.993908703327179]"
IRMOF-1-37,0,0,"[0.999151349067688, 0.0008486532606184483]"
OSAVIO,0,0,"[0.9940187335014343, 0.005981191992759705]"
KIWRUE01,0,0,"[0.9993640780448914, 0.0006359274848364294]"
