CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.20699061453342438, 8.555328531656414e-05, 0.0001874787121778354, 0.7927364110946655]"
mil-100-cr,3,2,"[0.0002394164475845173, 0.038409117609262466, 0.5710612535476685, 0.39029017090797424]"
LAGDAB,1,1,"[0.0011309697292745113, 0.9987007975578308, 0.00016565430269110948, 2.580208047220367e-06]"
mil-47,0,1,"[0.000876302074175328, 0.9980575442314148, 0.0009502848261035979, 0.00011593045928748325]"
QARBOC,1,1,"[0.00093484838725999, 0.9901996850967407, 0.007912845350801945, 0.0009526535286568105]"
YEGCIY,1,1,"[0.004741188138723373, 0.9929884672164917, 0.0014843606622889638, 0.0007859673351049423]"
COWLAC01,2,2,"[2.124346065102145e-05, 0.00023773983411956578, 0.9608868956565857, 0.03885413333773613]"
EWESEF,3,2,"[0.006804686039686203, 0.1707487404346466, 0.4980817437171936, 0.3243648409843445]"
MITSUE,1,1,"[0.0007749374490231276, 0.9962242841720581, 0.0029723262414336205, 2.84984998870641e-05]"
MOF-505,0,2,"[0.0070962198078632355, 0.367733895778656, 0.398650586605072, 0.22651933133602142]"
CIKCIK,2,2,"[0.0017710544634610415, 0.009092941880226135, 0.9815840125083923, 0.007552042603492737]"
POXHER,2,2,"[0.003601170377805829, 0.009502150118350983, 0.9629557132720947, 0.023941077291965485]"
FUYCEJ,2,1,"[0.005665663629770279, 0.9461303949356079, 0.047218333929777145, 0.0009854977251961827]"
HISGEX,1,1,"[0.00043890008237212896, 0.9873548150062561, 0.012109478004276752, 9.672174201114103e-05]"
PCN-57,2,3,"[0.00018169240502174944, 4.3069961975561455e-05, 0.006004647817462683, 0.9937705397605896]"
EDOVEA,2,1,"[0.004952677525579929, 0.9941466450691223, 0.0006074211560189724, 0.0002933464420493692]"
QOKWIY,1,2,"[1.737797174428124e-05, 0.00927002914249897, 0.9901090860366821, 0.0006035209516994655]"
GAZLAW,1,1,"[0.03905591368675232, 0.9107096195220947, 0.043298665434122086, 0.006935790181159973]"
DOFRAS,1,1,"[0.0006434604874812067, 0.9992899298667908, 6.458276038756594e-05, 1.9693898138939403e-06]"
OLOPUC,3,3,"[3.0859498565405374e-06, 1.7027392118507123e-07, 0.0009401228162460029, 0.9990566968917847]"
VOFSUG,1,1,"[0.1879090815782547, 0.7988635301589966, 0.010985956527292728, 0.0022413989063352346]"
IFESUJ,2,2,"[5.69297981201089e-06, 0.01370758656412363, 0.9853214025497437, 0.0009653647430241108]"
YACWAC,2,3,"[0.1177101656794548, 0.18101893365383148, 0.07041092962026596, 0.6308600306510925]"
Cd_L3_Cl_H2O_2,2,2,"[3.1527200405889744e-08, 1.8199840269517154e-05, 0.9999790787696838, 2.8094518711441197e-06]"
OVIDED,2,2,"[1.0151215064979624e-05, 0.0009431864600628614, 0.9988075494766235, 0.00023916998179629445]"
XACFAJ,2,2,"[0.0016775636468082666, 0.48219844698905945, 0.5161149501800537, 9.070992746273987e-06]"
Zn-NDC,1,1,"[0.3375997543334961, 0.6357294917106628, 0.022329306229948997, 0.004341376945376396]"
"UiO-1,4-NDC",2,2,"[0.00035695763654075563, 0.05272193253040314, 0.7204247713088989, 0.2264963686466217]"
OTEPAF,2,2,"[3.3255929121622785e-09, 2.3580896595376544e-06, 0.9998520612716675, 0.0001455328456358984]"
UDANAQ,2,3,"[0.2734251916408539, 0.1968332976102829, 0.05005393177270889, 0.4796876311302185]"
BUCVEC,2,2,"[0.0011390125146135688, 0.4924679398536682, 0.4960204064846039, 0.010372686199843884]"
MOXDEJ,1,1,"[0.004012064542621374, 0.9755489826202393, 0.02030167169868946, 0.00013732163642998785]"
BUVHEH,1,2,"[6.448638305300847e-05, 0.0013265798334032297, 0.9333468079566956, 0.06526200473308563]"
DOFQIZ,1,1,"[0.00010045286035165191, 0.9990869760513306, 0.0008050937904044986, 7.480647582269739e-06]"
PCN-225,2,0,"[0.9320521354675293, 0.06717240065336227, 5.758189581683837e-05, 0.0007179108215495944]"
SIFVEK,3,3,"[0.014260636642575264, 0.003316706046462059, 0.08157479763031006, 0.900847852230072]"
PUWCEP,2,2,"[7.252110378885845e-08, 5.457427050714614e-06, 0.9989895820617676, 0.0010048395488411188]"
TIFCEQ,0,0,"[0.999958336353302, 3.7901601899648085e-05, 6.587534784330273e-08, 3.740050942724338e-06]"
XANMUX,2,2,"[2.5694625946925953e-06, 0.00014748837566003203, 0.9573671221733093, 0.042482681572437286]"
ULASEH,2,2,"[4.916260877507739e-06, 0.002183709992095828, 0.9921633005142212, 0.005648025777190924]"
KINKAV,2,2,"[0.00021004449808970094, 0.006216307170689106, 0.7956241369247437, 0.19794946908950806]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.3416467607021332, 0.6485946178436279, 0.009294032119214535, 0.00046459122677333653]"
TIRLEM,1,2,"[2.061153470123145e-09, 9.036916708282661e-07, 0.9999779462814331, 2.1111014575581066e-05]"
BAFBIW,2,2,"[0.0007756024715490639, 0.10376229137182236, 0.8752111196517944, 0.02025100402534008]"
ATAHUA,2,2,"[0.0011530461488291621, 0.08579985797405243, 0.902858555316925, 0.010188497602939606]"
YOYPEJ,2,3,"[6.2266421991807874e-06, 9.122120536630973e-05, 0.4780803322792053, 0.5218222737312317]"
