CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,281.2674560546875,310.85260009765625
UHISOU_clean,590.8839111328125,323.96502685546875,266.91888427734375
OCUPUY_clean,494.5204162597656,251.58815002441406,242.93226623535156
ASOVEL_clean,262.4345703125,494.11260986328125,231.67803955078125
LOSXIC_clean,156.97027587890625,387.8955993652344,230.92532348632812
XOJPES_clean,188.75350952148438,407.17315673828125,218.41964721679688
LITCIC_clean,156.69761657714844,372.4026794433594,215.70506286621094
SONTOF_clean,142.6512451171875,356.5183410644531,213.86709594726562
RIPWIY_clean,279.70172119140625,482.37933349609375,202.6776123046875
PACGIM_clean,538.1959228515625,338.2466735839844,199.94924926757812
NADZID_clean,557.7957153320312,359.9391784667969,197.85653686523438
PURNIB_clean,462.123046875,277.3289489746094,184.79409790039062
WONRUM02_clean,475.1720886230469,291.9930419921875,183.17904663085938
LEPLEZ02_clean,116.2735824584961,292.17169189453125,175.89810943603516
SIWSUO_clean,207.79920959472656,376.2681884765625,168.46897888183594
QOXFIU_clean,209.83251953125,376.69903564453125,166.86651611328125
WURNOO_clean,442.7684020996094,276.86590576171875,165.90249633789062
GONNAA_clean,428.1533508300781,263.00927734375,165.14407348632812
YOVXEO_clean,261.0870361328125,424.3163146972656,163.22927856445312
OSAVEK_clean,555.8885498046875,392.90240478515625,162.98614501953125
HAWVIM_clean,287.16595458984375,448.5899353027344,161.42398071289062
HIHGAI_clean,294.8125305175781,453.8735046386719,159.06097412109375
HADPOU_clean,430.2357482910156,273.845947265625,156.38980102539062
NUFCAU_clean,211.93814086914062,368.144775390625,156.20663452148438
KINFEU_clean,601.564453125,447.39984130859375,154.16461181640625
SABWAU_SL,581.186279296875,431.120361328125,150.06591796875
BENZUR_clean,404.8142395019531,255.17308044433594,149.6411590576172
HIHGEM_manual,306.66485595703125,455.63836669921875,148.9735107421875
WOPDEL_clean,226.26669311523438,368.794677734375,142.52798461914062
VUMBIQ_clean,219.6825408935547,354.5033874511719,134.8208465576172
PATWOY_clean,266.84783935546875,401.6430358886719,134.79519653320312
IXISOZ02_clean,306.2381896972656,437.38427734375,131.14608764648438
JOYKUF_clean,426.63275146484375,299.17022705078125,127.4625244140625
SOTXAC_clean,509.4404602050781,384.42010498046875,125.02035522460938
UTEWOG_clean,432.67327880859375,308.6427917480469,124.03048706054688
JUFBIX_clean,461.65521240234375,338.85430908203125,122.8009033203125
WOJJOV_SL,306.5450744628906,429.16839599609375,122.62332153320312
ZOMNUM_clean,208.8206787109375,330.405517578125,121.5848388671875
ETEJOD_clean,154.24339294433594,271.25384521484375,117.01045227050781
RIBDEN_clean,243.25,360.2373962402344,116.98739624023438
GADMAA01_clean,394.32464599609375,277.6833801269531,116.64126586914062
QUQGAL_clean,473.22210693359375,357.7793273925781,115.44277954101562
ZOTKAW_clean,328.40203857421875,441.51751708984375,113.115478515625
KIFKAM_clean,594.9327392578125,481.8590393066406,113.07369995117188
BEPVID_clean,430.3178405761719,318.77154541015625,111.54629516601562
MEJZEI_clean,345.1883239746094,456.0885314941406,110.90020751953125
SANJAV_clean,442.97454833984375,332.0940246582031,110.88052368164062
LEVPAF_clean,208.47137451171875,318.39544677734375,109.924072265625
ETECIR_clean,297.256103515625,406.7439880371094,109.48788452148438
GIKQIC_clean,382.2863464355469,275.9854736328125,106.30087280273438
MEJZIM_clean,351.34197998046875,457.0894775390625,105.74749755859375
IKOKEA_clean,472.27093505859375,368.3924255371094,103.87850952148438
IYOVUO_clean,358.5339050292969,462.3359375,103.80203247070312
GAJZUO_clean,399.8281555175781,297.130615234375,102.69754028320312
XEWFAI_clean,325.3080749511719,427.224853515625,101.91677856445312
CAQCAZ_clean,416.8224182128906,316.1715087890625,100.65090942382812
GAXVUY_clean,324.28765869140625,424.364501953125,100.07684326171875
CEKHIL_clean,459.0180358886719,359.1612854003906,99.85675048828125
QUNVIG_clean,350.27923583984375,450.034423828125,99.75518798828125
PAPPAZ_clean,248.74789428710938,347.87677001953125,99.12887573242188
MATPOP_clean,348.81304931640625,446.8074951171875,97.99444580078125
DOLRAZ_clean,330.3053894042969,427.917236328125,97.61184692382812
YEYFEP_clean,531.6976318359375,435.05303955078125,96.64459228515625
HIHFOV_clean,320.52801513671875,416.6400146484375,96.11199951171875
YODRAM_clean,408.41314697265625,312.3517761230469,96.06137084960938
FIRNOL_clean,297.3793029785156,392.61273193359375,95.23342895507812
ABAVIJ_clean,413.0359191894531,318.86517333984375,94.17074584960938
YAVZUT_clean,279.49761962890625,372.5468444824219,93.04922485351562
LAFFEG_clean,252.0484161376953,344.7820739746094,92.73365783691406
QOBWEJ_clean,358.6967468261719,451.0339050292969,92.337158203125
WICQOP_clean,311.4017333984375,403.57171630859375,92.16998291015625
ASINIB_clean,395.3171691894531,303.36138916015625,91.95578002929688
CUNQOT_clean,188.89637756347656,280.8472900390625,91.95091247558594
VUJBEI_clean,436.7886657714844,344.8435363769531,91.94512939453125
XALDAS_clean,332.9601135253906,424.45831298828125,91.49819946289062
PIQMOT_clean,533.7002563476562,442.9659423828125,90.73431396484375
FEFDEB_manual,389.63043212890625,480.1614990234375,90.53106689453125
XORHET_clean,440.25299072265625,529.86083984375,89.60784912109375
XIFLOP_clean,413.6351013183594,325.02154541015625,88.61355590820312
VAGKOF_clean,525.2266235351562,438.0404968261719,87.18612670898438
JOQSOZ_clean,312.3924560546875,398.48748779296875,86.09503173828125
COWXOC_clean,405.4179382324219,319.80462646484375,85.61331176757812
OBIBOT_clean,349.26971435546875,434.357177734375,85.08746337890625
XOQXEH_clean,431.07086181640625,345.9840087890625,85.08685302734375
XOKHIP_clean,361.289794921875,446.14825439453125,84.85845947265625
PAPXUB_clean,282.445556640625,367.3022766113281,84.85671997070312
YOZBAS_clean,222.5490264892578,307.14288330078125,84.59385681152344
DITYOW_clean,180.28758239746094,264.01812744140625,83.73054504394531
QOBWIN_clean,358.0551452636719,441.2749938964844,83.2198486328125
LADQIT_clean,502.169677734375,419.34124755859375,82.82843017578125
IHIMAP01_clean,410.0608825683594,327.6168518066406,82.44403076171875
HUSJUC_clean,550.0545043945312,471.0546875,78.99981689453125
WORSUT_clean,285.2857360839844,364.10015869140625,78.81442260742188
AXUPEO_clean,490.4136962890625,411.7289123535156,78.68478393554688
SOTWUV_clean,476.7619323730469,398.09918212890625,78.66275024414062
ENOVAG_clean,479.5915222167969,401.6977844238281,77.89373779296875
RAXDAX_clean,404.9538269042969,327.4312438964844,77.5225830078125
XOCWUJ_clean,476.386962890625,399.5325622558594,76.85440063476562
FATQID_clean,316.2348327636719,239.54823303222656,76.68659973144531
OLANAS_clean,448.1380310058594,371.6773376464844,76.460693359375
SEHZUB_clean,225.9205780029297,302.279296875,76.35871887207031
MAPCUE_clean,298.3354797363281,373.7421569824219,75.40667724609375
KOBFIR_clean,319.98846435546875,395.3642883300781,75.37582397460938
ECOLEP_clean,314.7803039550781,239.90699768066406,74.87330627441406
PUMZAZ_clean,407.2895812988281,332.4649963378906,74.8245849609375
XEHSUZ_clean,412.5216064453125,338.31658935546875,74.20501708984375
IYOVOI_clean,364.61676025390625,438.2259826660156,73.60922241210938
DOTYES_clean,357.38323974609375,430.9328308105469,73.54959106445312
NAHGUB_clean,363.83074951171875,290.3521728515625,73.47857666015625
WOGHEG_clean,262.11212158203125,334.9996032714844,72.88748168945312
CANYIB_clean,264.25933837890625,337.0532531738281,72.79391479492188
MUHNAG_clean,334.6749267578125,407.44732666015625,72.77239990234375
XAVQIU01_clean,305.6706237792969,378.0401611328125,72.36953735351562
WITKIV_clean,434.9926452636719,362.6451416015625,72.34750366210938
HAPVAX_clean,330.8758850097656,402.6164245605469,71.74053955078125
BURQIQ_clean,307.9549255371094,379.6729431152344,71.718017578125
RUGKOV_clean,346.4311218261719,417.86358642578125,71.43246459960938
EMEGEJ_clean,329.2455139160156,400.3489074707031,71.1033935546875
LABKIL_clean,278.4444274902344,349.5364990234375,71.09207153320312
BELTOD_clean,494.60113525390625,423.74981689453125,70.851318359375
WENKIL_manual,421.0767517089844,351.3997497558594,69.677001953125
QUFGIH_clean,328.4876708984375,397.9324035644531,69.44473266601562
RAWZIA_clean,379.19952392578125,310.5916748046875,68.60784912109375
VUWRUC_clean,534.3260498046875,466.45947265625,67.8665771484375
EHAGUR_clean,475.52508544921875,408.444091796875,67.08099365234375
KEFBEE_clean,444.1886901855469,377.2751159667969,66.91357421875
NAYXOC_clean,470.32391357421875,403.6033630371094,66.72055053710938
VAYFUY_clean,314.6732177734375,381.1815490722656,66.50833129882812
FEZTIP_clean,495.5072937011719,430.1292724609375,65.37802124023438
DOYBEA_clean,450.19171142578125,384.9248046875,65.26690673828125
ZOMNIA_clean,251.10580444335938,316.15533447265625,65.04953002929688
YOQYOT_clean,374.175048828125,309.36773681640625,64.80731201171875
VASGUU_clean,408.4241943359375,343.6216125488281,64.80258178710938
WENKOR_clean,426.78021240234375,362.08624267578125,64.6939697265625
TIXMET_clean,346.54534912109375,410.2288513183594,63.683502197265625
VEJHEZ_clean,284.9947814941406,348.149169921875,63.154388427734375
FIRNIF_clean,298.8512878417969,361.6693115234375,62.818023681640625
MOCKAR_clean,323.4606018066406,260.8200378417969,62.64056396484375
NINVAI_clean,413.35858154296875,351.392333984375,61.96624755859375
MIHLAR_clean,364.08935546875,425.6993408203125,61.6099853515625
GIYTIS_SL,296.8880310058594,358.4644775390625,61.576446533203125
GOWHOR_clean,566.4827270507812,504.919189453125,61.56353759765625
GUXSEY_clean,344.63818359375,406.12567138671875,61.48748779296875
VASFAZ_clean,446.44195556640625,384.96240234375,61.47955322265625
BINSAU_clean,357.9620361328125,417.5321960449219,59.570159912109375
GAGTAM_clean,257.3548889160156,316.61846923828125,59.263580322265625
CITZIP_manual,441.1015319824219,382.4175720214844,58.6839599609375
HOGQAX_clean,460.6150207519531,401.9749450683594,58.64007568359375
QUJFUX_clean,442.6791076660156,384.1462097167969,58.53289794921875
RAJFAM_clean,454.1502685546875,395.79681396484375,58.35345458984375
LUKRIS_clean,300.67742919921875,358.8443908691406,58.166961669921875
YAWBAC_clean,349.5397644042969,407.6783752441406,58.13861083984375
PUSXIL_charged,350.4161682128906,408.4162292480469,58.00006103515625
KUHNIM_clean,431.9496765136719,374.4206848144531,57.52899169921875
XENMOU_SL,460.157470703125,402.8098449707031,57.347625732421875
PEVLIN_clean,313.00848388671875,370.3092346191406,57.300750732421875
ILOJOJ_clean,235.06600952148438,292.2515869140625,57.185577392578125
GAYFUJ_clean,408.4367370605469,465.6147766113281,57.17803955078125
MATPUV_clean,372.5986328125,429.6407470703125,57.0421142578125
QAJMUM_clean,364.03289794921875,421.0575866699219,57.024688720703125
DOQGUM_clean,374.8653259277344,318.0429382324219,56.8223876953125
COXHON_clean,211.7602996826172,268.4275817871094,56.66728210449219
OVICUS_clean,237.94654846191406,293.96734619140625,56.02079772949219
ETAXUT_clean,355.5555419921875,411.5722351074219,56.016693115234375
MAXJIG_clean,280.9219055175781,336.71905517578125,55.797149658203125
XUBJAF01_clean,322.1162414550781,266.56695556640625,55.549285888671875
QEWDON_clean,449.962158203125,394.41973876953125,55.54241943359375
BELTUJ_clean,425.7865295410156,370.37847900390625,55.408050537109375
VUKTUS_clean,504.8377685546875,449.6759948730469,55.161773681640625
VITZIJ_clean,358.55621337890625,413.1291809082031,54.572967529296875
EQUNEL_clean,409.90948486328125,355.7276611328125,54.18182373046875
OSIXEU_clean,282.96307373046875,228.99789428710938,53.965179443359375
GEGHAD_clean,396.744140625,342.88348388671875,53.86065673828125
TETVIZ_clean,434.1480407714844,380.3678894042969,53.7801513671875
YINCIJ_clean,326.0966796875,379.5217590332031,53.425079345703125
GESNOI_clean,297.6253967285156,351.01812744140625,53.392730712890625
ZIYQAB_clean,361.6724548339844,309.07012939453125,52.602325439453125
EQAMUG_clean,436.0462341308594,383.9505615234375,52.095672607421875
HICVOG_clean,456.4522705078125,404.5704345703125,51.8818359375
NIFTIH_clean,289.9416198730469,341.44512939453125,51.503509521484375
XUWSUD_clean,317.25,368.65960693359375,51.40960693359375
SEJBAL_clean,269.31805419921875,320.27667236328125,50.9586181640625
ASINEX_clean,363.8624572753906,414.5508117675781,50.6883544921875
LEWMUX_clean,359.4563293457031,409.66864013671875,50.212310791015625
BIBXUH_clean,344.06573486328125,294.5634460449219,49.502288818359375
IPIJEY_clean,362.02911376953125,411.35443115234375,49.3253173828125
CEHLAD_clean,442.1385803222656,393.0802307128906,49.058349609375
XALTOV_clean,416.9035339355469,367.9522399902344,48.9512939453125
HADDOI_clean,478.8648986816406,430.02667236328125,48.838226318359375
VIMRAM_clean,307.7125549316406,258.93408203125,48.778472900390625
NUCREJ_clean,367.6022033691406,319.1417541503906,48.46044921875
BOJYIK_clean,507.3943176269531,458.9725646972656,48.4217529296875
SOTWOP_clean,450.99066162109375,402.84930419921875,48.141357421875
DOKHIV_clean,317.7998046875,269.6606140136719,48.139190673828125
KIKFIV_clean,385.3472900390625,337.9898681640625,47.357421875
NOHKUS_clean,450.373291015625,403.2886962890625,47.0845947265625
LIJNOJ_clean,420.8758850097656,374.08526611328125,46.790618896484375
FIHRIZ_clean,400.4664306640625,353.8143005371094,46.652130126953125
SABVOH01_clean,528.5266723632812,481.93914794921875,46.5875244140625
OPOYUO_clean,383.2549133300781,337.4746398925781,45.7802734375
POVZOR_clean,211.0294189453125,256.2718505859375,45.242431640625
EWUKEO_clean,405.606201171875,360.7291564941406,44.877044677734375
KOMJED_clean,372.5638732910156,327.7206726074219,44.84320068359375
VICYUD_clean,345.63226318359375,390.30908203125,44.67681884765625
KAKCAD_clean,517.96826171875,562.5281372070312,44.55987548828125
