CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.07963836193084717, 0.9203615784645081]"
ACOLIP_clean,1,1,"[0.10191994160413742, 0.898080050945282]"
ADUWON_clean,0,0,"[0.8250951766967773, 0.17490482330322266]"
AGUWUV_clean,0,1,"[0.06352030485868454, 0.9364797472953796]"
AJINOY_clean,1,1,"[0.13947510719299316, 0.8605248332023621]"
AMOYOR_clean,1,0,"[0.9516019821166992, 0.048397913575172424]"
ANAWOD_clean,1,1,"[0.0006360069382935762, 0.9993640184402466]"
APACAX_clean,1,1,"[0.4291267395019531, 0.5708732604980469]"
ASUBIB_clean,0,1,"[0.21616901457309723, 0.783831000328064]"
AVELOD_clean,1,1,"[0.33786988258361816, 0.6621301174163818]"
AVILEY_clean,1,0,"[0.5100741982460022, 0.4899257719516754]"
AVIPOL_clean,0,0,"[0.7803871631622314, 0.21961282193660736]"
AVUJIL_clean,0,1,"[0.01134089007973671, 0.9886590242385864]"
AXAQAT_clean,1,1,"[0.002577482257038355, 0.9974225759506226]"
AZAWAB_clean,1,1,"[0.2814044654369354, 0.7185955047607422]"
AZIVAI_clean,1,0,"[0.9687753915786743, 0.03122458979487419]"
BADYAJ_clean,1,1,"[0.006592891179025173, 0.9934070706367493]"
BAKGAX_clean,1,1,"[0.08108945935964584, 0.9189105033874512]"
BENXUP_clean,0,1,"[0.24353481829166412, 0.7564652562141418]"
BIDPOV_clean,1,0,"[0.6095160841941833, 0.39048394560813904]"
BIYVEM_clean,0,0,"[0.9973353743553162, 0.002664626343175769]"
BOWNUY_clean,1,1,"[0.004351843614131212, 0.9956482648849487]"
BUCVAY_clean,0,1,"[0.3644937574863434, 0.635506272315979]"
BUKMUQ01_clean,0,1,"[0.2555127441883087, 0.7444872260093689]"
BUPVEP_clean,1,0,"[0.9676925539970398, 0.03230747953057289]"
BUSQEM_clean,0,0,"[0.9850342869758606, 0.014965741895139217]"
BUSQIQ_clean,1,1,"[0.0009776047663763165, 0.999022364616394]"
BUSQUC_clean,0,1,"[0.2521105110645294, 0.7478894591331482]"
CAHQOS_clean,1,1,"[0.006219405215233564, 0.9937805533409119]"
CANYIB_clean,1,1,"[0.21578466892242432, 0.7842153310775757]"
CAVSUP_clean,1,1,"[0.05162668600678444, 0.9483733177185059]"
CAYKEU_clean,1,1,"[0.01462473627179861, 0.9853752255439758]"
CEFLEF_clean,1,1,"[0.004956459626555443, 0.9950435161590576]"
CIDKUX_clean,1,1,"[0.0016313345404341817, 0.9983686804771423]"
COKFAK_clean,0,0,"[0.746096670627594, 0.253903329372406]"
COKROL_clean,1,1,"[0.2878072261810303, 0.7121927738189697]"
CORZIU_clean,0,0,"[0.7501184940338135, 0.2498815655708313]"
COTVIS_clean,1,0,"[0.6391823887825012, 0.36081770062446594]"
COTVOY_clean,1,0,"[0.90211021900177, 0.09788984805345535]"
COTVUE_clean,1,0,"[0.7519252896308899, 0.2480747103691101]"
CUFDUD_clean,1,1,"[0.0004595864738803357, 0.9995404481887817]"
CUKXOW_clean,1,1,"[0.00046929658856242895, 0.9995306730270386]"
CUZBUW_clean,0,1,"[0.43716132640838623, 0.5628387331962585]"
DADPAC_clean,1,1,"[0.00047158467350527644, 0.9995284080505371]"
DAMYUO_clean,0,1,"[0.08224688470363617, 0.9177531003952026]"
DAWBIO_clean,1,1,"[0.04124655947089195, 0.9587534070014954]"
DEZKEA_clean,0,0,"[0.8261589407920837, 0.17384108901023865]"
DIKJUD_clean,0,1,"[0.23382990062236786, 0.7661701440811157]"
DIMKER_clean,1,1,"[0.028570501133799553, 0.9714294672012329]"
DIPMAS_clean,0,0,"[0.9999517202377319, 4.8246878577629104e-05]"
