CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.8526017665863037, 0.14739826321601868]"
AHOJUC_clean,0,0,"[0.9898734092712402, 0.010126607492566109]"
ANAWIX_clean,1,1,"[0.0005348814884200692, 0.9994651675224304]"
ANUGIA_clean,0,0,"[0.5559045672416687, 0.4440953731536865]"
ATEYED_clean,0,0,"[0.8908159732818604, 0.10918407887220383]"
ATICAH_clean,1,1,"[0.0007353902328759432, 0.999264657497406]"
ATIJUJ_manual,1,0,"[0.5090129375457764, 0.490987092256546]"
AXAFAG_clean,1,1,"[0.020687902346253395, 0.9793120622634888]"
AXUHEH_clean,1,0,"[0.6887100338935852, 0.3112899661064148]"
AXUHIL_clean,1,0,"[0.9878259897232056, 0.01217406801879406]"
BAHGUN01_clean,1,1,"[0.05962841585278511, 0.940371572971344]"
BAKJOO_clean,1,1,"[0.31332603096961975, 0.6866739392280579]"
BAXGAK_clean,0,0,"[0.9866608381271362, 0.01333913765847683]"
BEPVID_clean,1,1,"[0.23019254207611084, 0.7698075175285339]"
BETGIS_clean,1,1,"[0.0006201932555995882, 0.9993797540664673]"
BETGOY_clean,1,1,"[0.002323137829080224, 0.9976769089698792]"
BIZMAA_clean,0,0,"[0.9531986713409424, 0.046801332384347916]"
BOLZIN_clean,1,0,"[0.7560151219367981, 0.24398492276668549]"
BONWIL_clean,1,1,"[0.34044310450553894, 0.6595569849014282]"
BUSNAF_clean,0,0,"[0.7341165542602539, 0.2658834457397461]"
CAKYIY_clean,0,0,"[0.9988278746604919, 0.0011720760958269238]"
CAWZUX_clean,0,1,"[0.07320600003004074, 0.9267939925193787]"
CAZNOI_charged,1,1,"[0.44970980286598206, 0.5502902269363403]"
COJHIT_clean,0,1,"[0.010581931099295616, 0.989418089389801]"
COZMUA_clean,0,0,"[0.8254154920578003, 0.1745845228433609]"
CUKXIR_clean,0,1,"[0.019581234082579613, 0.9804188013076782]"
DAMYOI_clean,0,1,"[0.13164202868938446, 0.8683580160140991]"
DAWBUA_clean,1,1,"[0.1219177320599556, 0.878082275390625]"
DEJCIF_clean,1,0,"[0.9901822209358215, 0.009817731566727161]"
DIMKUH_clean,1,1,"[0.009545953013002872, 0.9904540777206421]"
DOYHOQ_clean,1,1,"[0.4210382401943207, 0.5789617300033569]"
DUDKOE_clean,1,1,"[0.032736897468566895, 0.9672631621360779]"
DUDZOT_clean,1,1,"[0.0040071262046694756, 0.9959929585456848]"
DUFZUA_clean,1,1,"[0.002547559328377247, 0.997452437877655]"
DUNXUH03_clean,0,0,"[0.8673967123031616, 0.13260331749916077]"
DUNXUH05_clean,0,0,"[0.8614998459815979, 0.13850024342536926]"
DUPKAC_clean,1,1,"[0.0801408439874649, 0.9198591709136963]"
EBAWIQ_clean,1,1,"[0.15413624048233032, 0.8458638191223145]"
EBEMEF_clean,0,0,"[0.9998980760574341, 0.00010194907372351736]"
EBUREA_clean,1,1,"[0.0335267074406147, 0.9664732813835144]"
ECAHAT_clean,1,0,"[0.5543176531791687, 0.4456823766231537]"
ECEZAO01_clean,1,0,"[0.8978331685066223, 0.1021668091416359]"
EDIKIL_clean,1,1,"[0.1046571210026741, 0.8953428864479065]"
EHAGAX_clean,0,0,"[0.9949312806129456, 0.00506872683763504]"
EMIHEO_charged,0,0,"[0.9998317956924438, 0.0001681168650975451]"
ENITOL_clean,1,1,"[0.0855669379234314, 0.9144330620765686]"
EPOXAJ_clean,0,0,"[0.9462713599205017, 0.05372857674956322]"
ETEJUJ_clean,1,1,"[0.4536820650100708, 0.5463178753852844]"
EVUQOC_clean,1,1,"[0.1765543520450592, 0.8234456181526184]"
EVUQUI_clean,1,1,"[0.06267154216766357, 0.9373284578323364]"
EXAXAE_clean,1,1,"[0.009844302199780941, 0.9901556968688965]"
FAHBIC_clean,1,1,"[0.006673765368759632, 0.9933261871337891]"
FATQID_clean,1,1,"[0.382953017950058, 0.6170469522476196]"
FAWCEN01_SL,1,1,"[0.06727057695388794, 0.9327293634414673]"
FERWAC_clean,1,1,"[0.21263925731182098, 0.7873608469963074]"
FEWQIJ_manual,0,1,"[0.19810117781162262, 0.8018988370895386]"
FIRMUQ_clean,1,1,"[0.04725120589137077, 0.952748715877533]"
GAGSUF_clean,1,1,"[0.0021071743685752153, 0.9978927969932556]"
GAJYUN_clean,0,0,"[0.9975423216819763, 0.0024576676078140736]"
GAJZOI_clean,0,0,"[0.9994018077850342, 0.0005981936119496822]"
GAMTIY_clean,0,0,"[0.8625954985618591, 0.13740459084510803]"
GAXWAF_clean,0,0,"[0.8620700836181641, 0.1379299759864807]"
GEFZAU_clean,1,0,"[0.8135963678359985, 0.18640361726284027]"
GIQYAH_clean,0,0,"[0.9998113512992859, 0.00018864753656089306]"
GIQYIP_clean,0,0,"[0.9997953772544861, 0.00020465684065129608]"
GIRYEN_clean,0,0,"[0.5878080129623413, 0.41219204664230347]"
GIRYOX_clean,0,0,"[0.7640678882598877, 0.2359321415424347]"
GIXGOK_clean,0,1,"[0.0019995325710624456, 0.9980005025863647]"
GOPTIQ_clean,1,0,"[0.8291025757789612, 0.17089739441871643]"
GUPBEZ02_clean,1,0,"[0.9999535083770752, 4.650267510442063e-05]"
HADQUA_clean,0,0,"[0.7859517335891724, 0.21404831111431122]"
HADXOC_clean,1,1,"[0.005203852429986, 0.9947962164878845]"
HADYAP_clean,1,1,"[0.033454637974500656, 0.9665454030036926]"
HEGNOX_clean,0,0,"[0.9749891757965088, 0.02501077391207218]"
HIMSAY_clean,0,0,"[0.995654821395874, 0.004345158580690622]"
HIWXER01_SL,1,1,"[0.029069842770695686, 0.9709300994873047]"
HULTEN_clean,0,0,"[0.541578471660614, 0.458421528339386]"
ICAROV_clean,0,1,"[0.42840635776519775, 0.5715935826301575]"
IFEQAN_SL,1,1,"[0.0950777530670166, 0.9049223065376282]"
IGUTUB_clean,0,0,"[0.5636606812477112, 0.43633925914764404]"
IGUVIR_clean,0,0,"[0.6454076170921326, 0.3545924425125122]"
IJASES01_clean,1,1,"[0.038413822650909424, 0.9615862369537354]"
IJIGOX_clean,0,0,"[0.9985128045082092, 0.001487166271544993]"
ILOJOJ_clean,1,0,"[0.7119579315185547, 0.28804200887680054]"
IXODUV_clean,0,0,"[0.9966346621513367, 0.003365417243912816]"
IXOFAD_clean,0,0,"[0.9966434240341187, 0.003356540109962225]"
IXOFEH_clean,0,0,"[0.9966223239898682, 0.003377624088898301]"
JEJKEP_clean,1,1,"[0.21156100928783417, 0.7884389162063599]"
JEJKIT_clean,1,1,"[0.0902331992983818, 0.9097669124603271]"
JUGQIN_clean,1,0,"[0.6187682151794434, 0.3812318742275238]"
JUTCUW_SL,0,0,"[0.9995489120483398, 0.00045117843546904624]"
KAHYOJ_clean,1,1,"[0.018221409991383553, 0.981778621673584]"
KAVGAQ_clean,1,1,"[0.09179187566041946, 0.9082081317901611]"
KAVTUY_clean,1,1,"[0.1424359828233719, 0.8575640320777893]"
KAWHEY_clean,1,1,"[0.02831685170531273, 0.971683144569397]"
KEGZOL_clean,0,0,"[0.9974199533462524, 0.0025800953153520823]"
KIFWUT_clean,0,1,"[0.17854268848896027, 0.8214573264122009]"
KILJEV_clean,0,0,"[0.9886426329612732, 0.011357390321791172]"
KINDIW_clean,1,0,"[0.544832170009613, 0.4551678001880646]"
KINLAW_clean,1,0,"[0.640921950340271, 0.3590780794620514]"
KIXKOS_ion_b,0,0,"[0.6532881259918213, 0.34671181440353394]"
KIYMIQ_clean,1,1,"[0.05005701631307602, 0.949942946434021]"
KOMHAW_clean,1,1,"[0.03747110441327095, 0.9625290036201477]"
KORMOV_clean,1,1,"[0.4190976917743683, 0.5809022188186646]"
KUKPOX_clean,0,1,"[0.20081745088100433, 0.7991825938224792]"
LEYQUD_clean,1,1,"[0.001276562106795609, 0.9987235069274902]"
LEYRAK_clean,1,1,"[0.0025513521395623684, 0.9974486231803894]"
LICKAL_clean,1,0,"[0.6377630233764648, 0.36223700642585754]"
LIJNOJ01_clean,0,0,"[0.9872387051582336, 0.012761269696056843]"
LITCIC_clean,0,0,"[0.874093770980835, 0.12590622901916504]"
LIVREP_clean,1,0,"[0.7200003266334534, 0.27999961376190186]"
LIXWEV_clean,0,0,"[0.9528958201408386, 0.0471041277050972]"
LUJBAV_clean,0,0,"[0.6055713295936584, 0.3944287598133087]"
MAFZOK_clean,1,1,"[0.022177962586283684, 0.9778220057487488]"
MAGBON_clean,1,1,"[0.10901040583848953, 0.8909896016120911]"
MAKGEN_clean,1,1,"[0.006493717897683382, 0.9935063123703003]"
MAPHAP_clean,0,0,"[0.8611428737640381, 0.1388571560382843]"
MITGIF_clean,1,1,"[0.010673819109797478, 0.9893261194229126]"
MONQIR_clean,1,0,"[0.9701550006866455, 0.029844997450709343]"
MONWET_clean,0,1,"[0.40311548113822937, 0.5968844890594482]"
MOXPUL_clean,1,1,"[0.4238754212856293, 0.5761246085166931]"
MOYYEF_clean,0,0,"[0.5885205268859863, 0.41147947311401367]"
NACYUM_clean,0,0,"[0.8065905570983887, 0.19340945780277252]"
NATHUO_clean,1,1,"[0.06238456070423126, 0.9376153945922852]"
NEDWIE_clean,0,0,"[0.9507105946540833, 0.049289457499980927]"
NEHGIS_clean,0,1,"[0.04707976430654526, 0.9529201984405518]"
NERMON_clean,1,1,"[0.028303083032369614, 0.9716968536376953]"
NEXVET_clean,0,1,"[0.06665404140949249, 0.9333459138870239]"
NIBXUT_clean,0,0,"[0.9915931224822998, 0.008406942710280418]"
NIGGEQ_clean,1,1,"[0.013106917031109333, 0.9868931174278259]"
NOJBOF_clean,0,1,"[0.0378003790974617, 0.9621996283531189]"
NUHZAS_clean,1,1,"[0.25948914885520935, 0.7405108213424683]"
NUNCEG_clean,0,1,"[0.23347774147987366, 0.766522228717804]"
OCURAG_clean,1,1,"[0.0006156483432278037, 0.9993842840194702]"
ODIXAC_charged,1,1,"[0.4245832860469818, 0.5754167437553406]"
ODIXEG_clean,1,1,"[0.07067489624023438, 0.9293251037597656]"
ODODIW_clean,1,1,"[0.4663971960544586, 0.533602774143219]"
OLANEW_clean,1,0,"[0.5217279195785522, 0.47827211022377014]"
OMAMEU_clean,0,1,"[0.469924658536911, 0.5300754308700562]"
OMITUB_clean,1,1,"[0.04418768361210823, 0.9558122754096985]"
ORANAY_clean,1,1,"[0.015736529603600502, 0.9842634797096252]"
ORIBAU_clean,1,0,"[0.5085964202880859, 0.4914034903049469]"
