,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2851365179157629,59.323864061807846,0.5894261006289309,0.624,0.5603380503144654,0.4959677419354839,0.23071466583269015,0.6179591836734694,0.4,0.5,0.2857142857142857,0.0,0.6723318337000018,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.5,0.5,0.3333333333333333,0.0,0.6300000000000001,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.23489925800389155,60.49360912362325,0.5543107966457024,0.604,0.5367531446540881,0.4541123536028585,0.16361112431990923,0.6507482993197279,0.64,0.5714285714285714,0.544891640866873,0.2,0.6471489457248091,0.4685714285714286,0.31288520801232667,0.2938258636788048,0.13177451888471062,0.6479591836734695,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.61,0.55,0.55,0.48717948717948717,0.140028008402801,0.6944444444444444,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
3,0.32214802067559933,56.578432063466494,0.580516247379455,0.6,0.5494627882599581,0.5162913087222352,0.13335310294436228,0.6276190476190476,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.572167965799571,0.5085714285714286,0.2727272727272727,0.20704391394046567,0.09075704945160346,0.6275510204081632,0.5,0.5,0.3333333333333333,0.0,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
4,0.29688302597550065,57.35417210687067,0.5889675052410901,0.6,0.5295466457023061,0.4318698300154531,0.16592800148603262,0.6523809523809524,0.6342857142857142,0.6047619047619047,0.6058558558558558,0.21805704559835262,0.6788456943219927,0.52,0.3209745762711864,0.278914354455693,0.13530284949593888,0.673469387755102,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.59,0.55,0.55,0.52,0.11547005383792516,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
5,0.2528063979044156,59.504484117645575,0.5982704402515724,0.588,0.5153957023060797,0.40364529053475073,0.108691513168551,0.6697959183673469,0.6514285714285715,0.5880952380952381,0.5704052476960844,0.23214036985141898,0.6644635652271835,0.5371428571428571,0.2967064714946071,0.26046153846153847,0.1694090516642006,0.6479591836734693,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7013888888888888,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
6,0.06250178204776236,70.04245030511287,0.5985980083857443,0.604,0.5392426624737946,0.4662612408617455,0.15407075762704522,0.6512925170068027,0.6514285714285715,0.5785714285714285,0.5470745470745471,0.2369017707396714,0.6444899118072779,0.5371428571428571,0.3490466101694915,0.3468794452347084,0.16887073002755826,0.6989795918367346,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.64,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.3366345054891715,55.165051017839886,0.5862814465408805,0.6,0.5432389937106918,0.49499030381383324,0.13151272746117285,0.6485714285714286,0.56,0.6095238095238095,0.5529345409906772,0.2405247253029608,0.6747020474389503,0.5257142857142857,0.3660439137134052,0.35522833973538204,0.16499920171660037,0.7091836734693878,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5800000000000001,0.6,0.6,0.5238095238095238,0.3333333333333333,0.638888888888889,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.2702293286321057,59.65288260548385,0.6072458071278827,0.6,0.5457285115303984,0.503968253968254,0.13185144857942774,0.6555102040816325,0.6342857142857142,0.5761904761904761,0.5622263914946842,0.18867977004726003,0.6537272651741745,0.38285714285714284,0.37354697271820897,0.31890016819236416,0.11150798146573242,0.5306122448979591,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.63,0.7,0.7,0.6875,0.4364357804719848,0.5208333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.29203440196169805,57.42247044671442,0.6437368972746332,0.616,0.5521488469601677,0.4852436513383665,0.1994016004373739,0.6859863945578232,0.5828571428571429,0.611904761904762,0.5826390930771995,0.22622313471768055,0.6642338823749139,0.5314285714285715,0.3078293528505393,0.29071969696969696,0.16554827584048062,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.66,0.5,0.5,0.45054945054945056,0.0,0.6875,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
10,0.26638184104860874,58.88811599102217,0.6099973794549266,0.56,0.5545728511530399,0.5535714285714286,0.10829762650075558,0.6975510204081632,0.6457142857142857,0.5666666666666667,0.5221106412966878,0.22663336788336166,0.6897660153149369,0.5142857142857142,0.3729210096981782,0.3654563195482478,0.1579361823227643,0.7397959183673469,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.65,0.7,0.7,0.6703296703296704,0.5,0.6527777777777777,0.625,0.625,0.6190476190476191,0.25819888974716115
