CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.0033860288094729185, 0.9966139197349548]"
VAHTUW,1,1,"[0.08032803982496262, 0.919671893119812]"
TOWPEC,1,0,"[0.6692798137664795, 0.3307201862335205]"
YIZJEY,1,1,"[0.0007606477593071759, 0.9992393255233765]"
GORLIK,1,0,"[0.9745617508888245, 0.025438139215111732]"
XAPGIH,1,0,"[0.5510486364364624, 0.44895139336586]"
DUXLEP,1,0,"[0.9991681575775146, 0.0008318821201100945]"
UiO-66-CO2H_2,1,1,"[0.03271274268627167, 0.9672872424125671]"
CAU-10-OCH3,1,1,"[0.010012185201048851, 0.9899877905845642]"
CAU-10-NO2,1,1,"[0.023785555735230446, 0.9762144684791565]"
ADABUE,1,0,"[0.9853686690330505, 0.014631384052336216]"
HUFKUQ,1,1,"[0.10362496227025986, 0.8963750600814819]"
RUBTAK02,1,0,"[0.774907112121582, 0.22509291768074036]"
PCN-224_Ni,1,1,"[0.0016516498290002346, 0.9983484148979187]"
FMOF-1,0,0,"[0.9972717761993408, 0.002728293417021632]"
OSAVUA,0,0,"[0.9977546334266663, 0.0022453314159065485]"
KIWRUE01,0,0,"[0.99958735704422, 0.0004126036656089127]"
TIRLIQ,0,0,"[0.995815098285675, 0.004184861667454243]"
IMUTUG,0,0,"[0.7443735599517822, 0.2556263506412506]"
TAQYIV,0,0,"[0.999961256980896, 3.879164069076069e-05]"
MAKDIO,0,0,"[0.9540555477142334, 0.04594438523054123]"
MUJRIT,0,0,"[0.997884213924408, 0.0021157688461244106]"
FUTKEL,0,0,"[0.6617051959037781, 0.3382948338985443]"
KINLAW,0,0,"[0.9712522625923157, 0.02874775044620037]"
BAFCAP,0,0,"[0.9780712127685547, 0.021928785368800163]"
Ni2_C2O4_L16_2,0,0,"[0.9031131267547607, 0.09688679128885269]"
MIFKUJ,0,0,"[0.7785830497741699, 0.2214169204235077]"
WITFIQ,0,0,"[0.5898723602294922, 0.4101276397705078]"
