CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[2.348431422660724e-07, 0.9999997615814209]"
OLOPUC,1,1,"[6.654123296812031e-08, 0.9999998807907104]"
UQEGEE,1,1,"[4.711108704213984e-05, 0.9999529123306274]"
UiO-66-CF3,1,0,"[0.5509733557701111, 0.44902661442756653]"
CAU-10-H,1,1,"[4.112089300178923e-05, 0.999958872795105]"
UiO-66-NO2,1,1,"[0.01773945800960064, 0.982260525226593]"
OHUMIP,1,1,"[1.3001133993384428e-05, 0.999987006187439]"
UiO-66-DM,1,1,"[0.04187093302607536, 0.9581291079521179]"
dut-67-hf,1,1,"[0.000261922919889912, 0.9997380375862122]"
XANMUX,1,1,"[0.015532160177826881, 0.9844678044319153]"
Ni3_BTP_2,1,1,"[1.519552483841835e-06, 0.9999984502792358]"
MOF-545,1,1,"[5.366966320252686e-07, 0.9999993443489075]"
RUYQIN,1,0,"[0.7492954730987549, 0.2507045269012451]"
OLEYAH,1,1,"[0.00020609682542271912, 0.9997940063476562]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[4.947368324792478e-06, 0.9999949932098389]"
CAU-10-CH3,1,1,"[0.09628178924322128, 0.9037182331085205]"
PCN-58,1,1,"[3.963430208386853e-05, 0.9999604821205139]"
UiO-66-Br,1,1,"[0.03512459993362427, 0.964875340461731]"
MOF-177,0,1,"[0.005449194461107254, 0.9945507645606995]"
QOKWIY,0,0,"[0.9999998807907104, 1.6289946813685674e-07]"
BUVHEH,0,0,"[1.0, 3.1849712200937574e-08]"
CAVRAU,0,0,"[0.9906986355781555, 0.009301346726715565]"
ZOZHON,0,0,"[0.9341993927955627, 0.06580063700675964]"
EQUNAH,0,1,"[0.0004921866930089891, 0.9995077848434448]"
MITSAK,0,0,"[1.0, 2.061153470123145e-09]"
ATAYAX,0,0,"[0.9745511412620544, 0.0254488755017519]"
SONVEX,0,0,"[0.9965062737464905, 0.003493731142953038]"
ATEJOA,0,0,"[0.999979555606842, 2.0541347112157382e-05]"
KADLIN,0,0,"[0.9371132254600525, 0.06288684904575348]"
Bio-MOF-12,0,0,"[0.9894668459892273, 0.01053315494209528]"
KIYJEJ,0,0,"[0.9880462288856506, 0.01195380836725235]"
Cd_L1_Cl_H2O,0,0,"[0.9999998807907104, 6.803131213928282e-08]"
ACOGAB,0,0,"[0.9999487400054932, 5.1249477110104635e-05]"
mil-53-f-al,0,1,"[0.00033904879819601774, 0.9996609687805176]"
PUGGOP,0,1,"[1.7208714780281298e-05, 0.9999828338623047]"
YOYPAF,0,0,"[0.9999727010726929, 2.7357098588254303e-05]"
