CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[3.2375395676353946e-05, 0.9999675750732422]"
DUXLEP,1,0,"[0.999975323677063, 2.4728327844059095e-05]"
ADABUE,1,0,"[0.9999977350234985, 2.22403036787e-06]"
TOWPEC,1,1,"[0.002323912223801017, 0.9976760745048523]"
HUFKUQ,1,1,"[0.017605934292078018, 0.9823940396308899]"
RUBTAK02,1,1,"[0.22420446574687958, 0.7757955193519592]"
YIZJEY,1,0,"[0.9890327453613281, 0.01096729189157486]"
PCN-224_Ni,1,1,"[0.00934468675404787, 0.9906553626060486]"
GORLIK,1,1,"[0.06605616956949234, 0.9339438676834106]"
ITIPOS,1,0,"[0.9999997615814209, 2.3888537725724746e-07]"
Cd_L2_Cl_H2O,0,0,"[0.999971866607666, 2.814736399159301e-05]"
TISJOW,0,1,"[0.18506880104541779, 0.8149311542510986]"
VASGUU,0,1,"[0.041951943188905716, 0.9580480456352234]"
BUCVIG,0,1,"[0.009209155105054379, 0.990790843963623]"
HUXHEP,0,0,"[0.956413209438324, 0.043586887419223785]"
OTENIL,0,0,"[0.999980628490448, 1.9468086975393817e-05]"
ERIHIW,0,0,"[0.9999982714653015, 1.6390152950407355e-06]"
IRMOF-1-37,0,0,"[0.9999902248382568, 9.818694707064424e-06]"
OSAVIO,0,0,"[0.9997495412826538, 0.0002505395095795393]"
KIWRUE01,0,0,"[0.9996978044509888, 0.00030226397211663425]"
