CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.3936031460762024, 0.6063968539237976]"
AHOJUC_clean,0,0,"[0.9999224543571472, 7.758716674288735e-05]"
ANAWIX_clean,1,0,"[0.9993356466293335, 0.0006644108798354864]"
ANUGIA_clean,0,0,"[0.9295257925987244, 0.07047420740127563]"
ATEYED_clean,0,0,"[0.9993031620979309, 0.0006968988454900682]"
ATICAH_clean,1,1,"[0.0016016776207834482, 0.9983983635902405]"
ATIJUJ_manual,1,0,"[0.9918545484542847, 0.008145486935973167]"
AXAFAG_clean,1,1,"[0.056528497487306595, 0.9434714913368225]"
AXUHEH_clean,1,1,"[0.11908107250928879, 0.8809188008308411]"
AXUHIL_clean,1,1,"[0.0022664328571408987, 0.9977335929870605]"
BAHGUN01_clean,1,1,"[0.016624052077531815, 0.9833759069442749]"
BAKJOO_clean,1,1,"[0.00025386802735738456, 0.9997461438179016]"
BAXGAK_clean,0,0,"[0.9995718002319336, 0.0004283107991795987]"
BEPVID_clean,1,1,"[0.0006345934816636145, 0.9993653893470764]"
BETGIS_clean,1,1,"[0.041680339723825455, 0.9583196640014648]"
BETGOY_clean,1,1,"[0.0004435843729879707, 0.9995564222335815]"
BIZMAA_clean,0,0,"[0.9992605447769165, 0.0007395608117803931]"
BOLZIN_clean,1,1,"[0.0003494060947559774, 0.9996506571769714]"
BONWIL_clean,1,1,"[0.12098118662834167, 0.8790187239646912]"
BUSNAF_clean,0,1,"[0.0003431045915931463, 0.9996569156646729]"
CAKYIY_clean,0,0,"[0.9891907572746277, 0.010809225961565971]"
CAWZUX_clean,0,1,"[0.23192834854125977, 0.7680716514587402]"
CAZNOI_charged,1,1,"[0.17429284751415253, 0.8257071375846863]"
COJHIT_clean,0,0,"[0.8774653077125549, 0.12253470718860626]"
COZMUA_clean,0,1,"[0.4439212679862976, 0.5560787320137024]"
CUKXIR_clean,0,1,"[0.0003443394380155951, 0.9996556043624878]"
DAMYOI_clean,0,1,"[0.001652756705880165, 0.9983473420143127]"
DAWBUA_clean,1,1,"[7.78126559453085e-05, 0.9999222159385681]"
DEJCIF_clean,1,0,"[0.9129636883735657, 0.08703632652759552]"
DIMKUH_clean,1,1,"[0.0003021575976163149, 0.9996979236602783]"
DOYHOQ_clean,1,1,"[0.0009729115408845246, 0.9990271329879761]"
DUDKOE_clean,1,0,"[0.9563370943069458, 0.04366299882531166]"
DUDZOT_clean,1,0,"[0.9905328750610352, 0.009467069059610367]"
DUFZUA_clean,1,1,"[0.00015319087833631784, 0.999846875667572]"
DUNXUH03_clean,0,0,"[0.9999997615814209, 1.900398132193004e-07]"
DUNXUH05_clean,0,0,"[0.9999998807907104, 1.6079447107131273e-07]"
DUPKAC_clean,1,0,"[0.9999575018882751, 4.254037776263431e-05]"
EBAWIQ_clean,1,1,"[0.00026362171047367156, 0.9997364282608032]"
EBEMEF_clean,0,1,"[0.08300505578517914, 0.9169948697090149]"
EBUREA_clean,1,0,"[0.9986617565155029, 0.0013382676988840103]"
ECAHAT_clean,1,1,"[5.4879092203918844e-05, 0.9999451637268066]"
ECEZAO01_clean,1,1,"[0.058702677488327026, 0.9412973523139954]"
EDIKIL_clean,1,0,"[0.9999476671218872, 5.233364936430007e-05]"
EHAGAX_clean,0,0,"[0.9999839067459106, 1.6047401004470885e-05]"
EMIHEO_charged,0,0,"[0.9999269247055054, 7.308589556487277e-05]"
ENITOL_clean,1,1,"[0.05714137852191925, 0.9428585767745972]"
EPOXAJ_clean,0,0,"[0.9954324960708618, 0.0045675546862185]"
ETEJUJ_clean,1,1,"[0.012646405026316643, 0.9873536229133606]"
EVUQOC_clean,1,1,"[0.0007110961014404893, 0.9992889165878296]"
EVUQUI_clean,1,1,"[8.547727338736877e-05, 0.9999145269393921]"
EXAXAE_clean,1,1,"[0.001399206812493503, 0.9986007809638977]"
FAHBIC_clean,1,1,"[0.05197688937187195, 0.9480231404304504]"
FATQID_clean,1,0,"[0.8154107332229614, 0.18458926677703857]"
FAWCEN01_SL,1,1,"[0.000983133097179234, 0.9990168809890747]"
