CifId,GroundTruth,Predicted,Error
UHISOU_clean,590.8839111328125,335.55633544921875,255.32757568359375
LITCIC_clean,156.69761657714844,388.6019592285156,231.9043426513672
WURNOO_clean,442.7684020996094,215.91859436035156,226.8498077392578
SABWAU_SL,581.186279296875,361.4730529785156,219.71322631835938
LEPLEZ02_clean,116.2735824584961,326.6280212402344,210.35443878173828
LOSXIC_clean,156.97027587890625,363.3742370605469,206.40396118164062
DOYBEA_clean,450.19171142578125,246.92514038085938,203.26657104492188
XOJPES_clean,188.75350952148438,381.0787048339844,192.3251953125
FAZFET_clean,368.6272888183594,183.2754669189453,185.35182189941406
QOXFIU_clean,209.83251953125,395.0705261230469,185.23800659179688
GUBKUL_clean,592.1200561523438,415.33648681640625,176.7835693359375
PURNIB_clean,462.123046875,292.8013916015625,169.3216552734375
ASOVEL_clean,262.4345703125,430.55230712890625,168.11773681640625
HUSJUC_clean,550.0545043945312,385.85675048828125,164.19775390625
GADMAA01_clean,394.32464599609375,233.0803680419922,161.24427795410156
RIBDEN_clean,243.25,402.8507995605469,159.60079956054688
POLYEW_clean,434.55938720703125,276.12347412109375,158.4359130859375
VAGKOF_clean,525.2266235351562,368.6265563964844,156.60006713867188
NUFCAU_clean,211.93814086914062,367.3592224121094,155.42108154296875
KOMDAT_clean,403.5963134765625,249.33535766601562,154.26095581054688
XOPLUL_clean,347.9513854980469,196.7703094482422,151.1810760498047
PACGIM_clean,538.1959228515625,387.97259521484375,150.22332763671875
XORHET_clean,440.25299072265625,290.61151123046875,149.6414794921875
SIWSUO_clean,207.79920959472656,356.376220703125,148.57701110839844
RIPWIY_clean,279.70172119140625,427.7659912109375,148.06427001953125
KIFKAM_clean,594.9327392578125,447.11029052734375,147.82244873046875
HAWVIM_clean,287.16595458984375,434.79473876953125,147.6287841796875
YOVXEO_clean,261.0870361328125,405.78045654296875,144.69342041015625
WOJJOV_SL,306.5450744628906,448.58135986328125,142.03628540039062
ASINIB_clean,395.3171691894531,253.95603942871094,141.3611297607422
BEPVID_clean,430.3178405761719,290.667724609375,139.65011596679688
HIHGAI_clean,294.8125305175781,434.1224365234375,139.30990600585938
HADPOU_clean,430.2357482910156,292.72711181640625,137.50863647460938
PAPPAZ_clean,248.74789428710938,384.3372802734375,135.58938598632812
PATWOY_clean,266.84783935546875,399.85601806640625,133.0081787109375
FUDGES_clean,429.8562316894531,297.1397705078125,132.71646118164062
PUMZAZ_clean,407.2895812988281,277.16510009765625,130.12448120117188
VUMBIQ_clean,219.6825408935547,347.71246337890625,128.02992248535156
XALTOV_clean,416.9035339355469,289.9666748046875,126.93685913085938
WONRUM02_clean,475.1720886230469,352.2193298339844,122.9527587890625
LUKRIS_clean,300.67742919921875,423.53363037109375,122.856201171875
GAGTAM_clean,257.3548889160156,378.9277038574219,121.57281494140625
IXISOZ02_clean,306.2381896972656,427.5571594238281,121.3189697265625
MATPOP_clean,348.81304931640625,469.7236633300781,120.91061401367188
REYPES_clean,345.997314453125,225.5264434814453,120.47087097167969
GOWHOR_clean,566.4827270507812,446.0788269042969,120.40390014648438
UTEWOG_clean,432.67327880859375,314.1789245605469,118.49435424804688
ONUQOE_clean,284.5401306152344,402.78662109375,118.24649047851562
YODRAM_clean,408.41314697265625,290.38177490234375,118.0313720703125
