CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[9.009414725369425e-07, 0.9999990463256836]"
CAU-10-OCH3,1,1,"[2.061153470123145e-09, 1.0]"
mil-100-fe,1,1,"[0.0025665778666734695, 0.9974334836006165]"
SUTJEY,1,1,"[0.00013313732051756233, 0.9998668432235718]"
IMUTUG,1,1,"[0.0007004756480455399, 0.9992995858192444]"
CAU-10-NO2,1,1,"[3.907380019541051e-08, 1.0]"
DUXLEP,1,0,"[0.9997334480285645, 0.00026655170950107276]"
PUJJEL,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9987776875495911, 0.0012222734512761235]"
ZIF-8,1,1,"[2.1453078602462483e-07, 0.9999997615814209]"
ADABUE,1,1,"[0.0009403488365933299, 0.9990596771240234]"
EZILUV,1,0,"[0.9999998807907104, 8.199524614838083e-08]"
SOSFIR,0,1,"[0.16806438565254211, 0.8319356441497803]"
GAYFOD,0,1,"[3.532047912813141e-06, 0.9999964237213135]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,0,"[0.9637234210968018, 0.03627661615610123]"
OTENIL,0,0,"[0.7325053811073303, 0.26749467849731445]"
GINTAA01,0,1,"[1.5944991901051253e-05, 0.9999840259552002]"
ZIF-11,0,1,"[6.583336542576035e-09, 1.0]"
Co-DOBDC,0,0,"[0.9999998807907104, 1.2398623994158697e-07]"
HUKZIW02,0,0,"[0.9997938275337219, 0.0002062297280644998]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,1,"[2.7483357811775022e-08, 1.0]"
