CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.00025547362747602165, 0.9997444748878479]"
KUFTAI,1,0,"[0.9175177812576294, 0.08248226344585419]"
PCN-57,1,1,"[1.0859643225558102e-05, 0.9999891519546509]"
OLEYAH,1,1,"[0.33524757623672485, 0.6647524237632751]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0020130868069827557, 0.997986912727356]"
XANMUX,1,1,"[0.03888470679521561, 0.961115300655365]"
OLOPUC,1,1,"[6.627060793107376e-05, 0.9999337792396545]"
OHUMIP,1,1,"[1.9689232431119308e-05, 0.9999803900718689]"
RUYQIN,1,0,"[0.8555920720100403, 0.14440789818763733]"
Ni3_BTP_2,1,1,"[8.200122465495951e-07, 0.9999991059303284]"
ATEJOA,1,0,"[0.9999902248382568, 9.772686098585837e-06]"
UQEGEE,1,1,"[0.008553200401365757, 0.991446852684021]"
TIFCOA,0,0,"[0.999998927116394, 1.0962842225126224e-06]"
QOKWIY,0,0,"[0.9999986886978149, 1.3665196547663072e-06]"
TUTZOX,0,0,"[0.9990591406822205, 0.0009408381301909685]"
YOYQIO,0,1,"[0.019878044724464417, 0.980121910572052]"
QOKWEU,0,0,"[0.9999569654464722, 4.306712799007073e-05]"
MOF-505,0,0,"[0.9974843859672546, 0.002515597967430949]"
OLUCAZ,0,0,"[0.9997345209121704, 0.00026553301722742617]"
WEFXIQ,0,1,"[0.00548716401681304, 0.9945127964019775]"
VOFSUG,0,1,"[0.3005872368812561, 0.6994127035140991]"
WEHQAC,0,1,"[0.005521449726074934, 0.9944786429405212]"
CUKWOV,0,0,"[0.9545068740844727, 0.045493196696043015]"
BUVHEH,0,0,"[0.9999844431877136, 1.5566227375529706e-05]"
