CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.004600949585437775, 0.9953990578651428]"
Zn-DMOF-NH2,0,0,"[1.0, 2.877206028983892e-08]"
RORJOZ,1,0,"[0.999980628490448, 1.9426339349593036e-05]"
FUYKER,1,1,"[0.030581355094909668, 0.9694185853004456]"
EZOGAC,0,0,"[0.9999108910560608, 8.910764154279605e-05]"
YAHPED,1,1,"[0.0007597379153594375, 0.9992402791976929]"
KEYNAF,1,0,"[1.0, 7.376208532861028e-09]"
OHAKEO,1,0,"[0.9962083101272583, 0.0037917273584753275]"
NACYOG,1,0,"[0.9995497465133667, 0.00045033442438580096]"
TOWPEC,1,1,"[0.012857941910624504, 0.987142026424408]"
UiO-66-CO2H_2,1,1,"[1.1732368875527754e-05, 0.999988317489624]"
UFASEA,0,0,"[0.9989394545555115, 0.0010605455609038472]"
UNINEL,0,0,"[0.9998244643211365, 0.00017553508223500103]"
mil-100-fe,1,0,"[0.8042645454406738, 0.19573543965816498]"
WEHQOQ01,1,0,"[0.9991163611412048, 0.0008836662163957953]"
KADLOT,1,1,"[0.001189462374895811, 0.9988105297088623]"
FIJFEK,1,0,"[1.0, 1.9771785986222312e-08]"
MIFKUJ,1,1,"[7.612975605297834e-05, 0.999923825263977]"
BOHWUS,1,1,"[0.004260065499693155, 0.9957398772239685]"
OTAQUW,1,1,"[1.7025526176439598e-05, 0.9999829530715942]"
HISFUM,0,0,"[1.0, 1.981074149171036e-08]"
BAFCAP,1,1,"[0.011011897586286068, 0.9889881014823914]"
DUXLEP,1,0,"[0.9999997615814209, 1.8681288338484592e-07]"
BIRLIZ,1,0,"[0.9997655749320984, 0.00023446015256922692]"
SANGOG,1,1,"[1.0838706430149614e-06, 0.999998927116394]"
WEFXEM,0,1,"[0.0025695008225739002, 0.9974305033683777]"
EZOFUV,0,0,"[0.9999998807907104, 1.5097869265900954e-07]"
SUTBIT,0,1,"[0.003918562550097704, 0.9960814118385315]"
XICXAK,0,0,"[0.9999915361404419, 8.516648449585773e-06]"
OMEWUZ,0,0,"[0.9999998807907104, 1.5344315329457459e-07]"
OTARAD,1,1,"[3.555136117938673e-06, 0.9999964237213135]"
OTENIL,1,1,"[3.2672021461621625e-06, 0.9999967813491821]"
TAQYIV,0,0,"[0.9999977350234985, 2.2059969069232466e-06]"
IDIXAU,1,1,"[0.01750269904732704, 0.9824972748756409]"
Zn-DMOF-MM,0,0,"[1.0, 2.6046678147650937e-09]"
RUBTAK02,1,1,"[2.3579670596518554e-05, 0.999976396560669]"
ERIHOC,1,1,"[0.0014265001518651843, 0.9985735416412354]"
NACZAT,1,0,"[0.9756393432617188, 0.024360593408346176]"
DONXUB,1,1,"[0.2444823831319809, 0.7555176615715027]"
OVIDON,1,0,"[0.9992293119430542, 0.0007707073236815631]"
ELEREU,1,0,"[0.9999914169311523, 8.55032430990832e-06]"
MAKDUA,0,0,"[0.99998939037323, 1.0608716365823057e-05]"
AKOXIJ,1,0,"[0.9972618222236633, 0.00273826252669096]"
IQUNAJ,0,1,"[0.08562536537647247, 0.9143746495246887]"
LAVTIN,0,0,"[0.9999998807907104, 1.2272701610527292e-07]"
CAU-10-NO2,1,1,"[6.326606671791524e-05, 0.9999367594718933]"
SIFSIX-2-Cu-i,1,0,"[0.999959409236908, 4.065910616191104e-05]"
MEKDIQ,0,0,"[0.5462771058082581, 0.45372292399406433]"
SAXLEK,0,0,"[0.984370768070221, 0.015629209578037262]"
Co_L13_2,1,1,"[3.476967094684369e-06, 0.999996542930603]"
ERIGER,1,1,"[0.0004764001350849867, 0.9995236396789551]"
Zn-DMOF-option2,0,0,"[1.0, 2.7576021466302336e-09]"
GORLIK,1,0,"[0.9994856119155884, 0.0005143880262039602]"
DUKXOY,1,1,"[0.0038992806803435087, 0.996100664138794]"
ZIF-11,1,1,"[2.756249841695535e-06, 0.9999973177909851]"
IRMOF-1-37,0,0,"[0.99998939037323, 1.0581344213278499e-05]"
HIQPAA,1,0,"[0.8085187077522278, 0.19148124754428864]"
MUJRIT,1,0,"[0.9941660165786743, 0.005833941046148539]"
MOTMAK,0,0,"[1.0, 2.8061204915275084e-08]"
BUCVIG,1,1,"[4.7210392949637026e-05, 0.9999527931213379]"
EPEXEE,0,0,"[0.9926667809486389, 0.007333224639296532]"
TIRLIQ,0,0,"[0.9999911785125732, 8.874343620846048e-06]"
EQUNIP,1,0,"[0.9996750354766846, 0.00032496388303115964]"
