CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9901933670043945, 0.009806680493056774]"
mil-100-cr,1,1,"[0.029691942036151886, 0.9703080654144287]"
LAGDAB,0,0,"[0.9984972476959229, 0.0015027446206659079]"
mil-47,0,1,"[0.05717143043875694, 0.9428285956382751]"
QARBOC,0,0,"[0.7806801199913025, 0.2193199247121811]"
YEGCIY,0,0,"[0.9993688464164734, 0.0006312248879112303]"
COWLAC01,1,1,"[1.376888718596092e-07, 0.9999998807907104]"
EWESEF,1,0,"[0.9882468581199646, 0.01175309345126152]"
MITSUE,0,0,"[1.0, 3.992906272287655e-08]"
MOF-505,0,0,"[0.505609929561615, 0.494390070438385]"
CIKCIK,1,1,"[1.3951213873042434e-07, 0.9999998807907104]"
POXHER,1,1,"[1.2170669833722059e-05, 0.9999879002571106]"
FUYCEJ,1,0,"[0.9888811111450195, 0.011118901893496513]"
HISGEX,0,0,"[1.0, 4.031821276839764e-08]"
PCN-57,1,1,"[0.012906881980597973, 0.9870932102203369]"
EDOVEA,1,0,"[0.9994177222251892, 0.0005822266102768481]"
QOKWIY,0,0,"[0.9988496899604797, 0.0011504128342494369]"
GAZLAW,0,0,"[0.9999998807907104, 9.262154065936556e-08]"
DOFRAS,0,0,"[0.9999963045120239, 3.724734597199131e-06]"
OLOPUC,1,1,"[0.009629620239138603, 0.9903703331947327]"
VOFSUG,0,1,"[0.013598572462797165, 0.986401379108429]"
IFESUJ,1,1,"[0.4064577519893646, 0.593542218208313]"
YACWAC,1,1,"[0.019366038963198662, 0.9806339740753174]"
Cd_L3_Cl_H2O_2,1,0,"[0.9996474385261536, 0.0003526669170241803]"
OVIDED,1,0,"[0.9999881982803345, 1.1820035069831647e-05]"
XACFAJ,1,0,"[0.999611496925354, 0.00038844023947604]"
Zn-NDC,0,1,"[5.437111667561112e-07, 0.9999993443489075]"
"UiO-1,4-NDC",1,1,"[0.0013281116262078285, 0.9986718893051147]"
OTEPAF,1,1,"[4.149877713643946e-05, 0.9999585747718811]"
UDANAQ,1,0,"[0.9745180010795593, 0.025482024997472763]"
BUCVEC,1,1,"[0.0011460043024271727, 0.9988540410995483]"
MOXDEJ,0,0,"[0.9998360276222229, 0.00016404180496465415]"
BUVHEH,0,1,"[0.14299871027469635, 0.8570013046264648]"
DOFQIZ,0,0,"[0.9999920129776001, 8.009071279957425e-06]"
PCN-225,1,1,"[2.788434869671619e-07, 0.9999997615814209]"
SIFVEK,1,0,"[0.9778172373771667, 0.022182801738381386]"
PUWCEP,1,1,"[0.036228377372026443, 0.963771641254425]"
TIFCEQ,0,0,"[0.9999993443489075, 6.367810669871687e-07]"
XANMUX,1,0,"[0.5709131360054016, 0.4290868937969208]"
ULASEH,1,0,"[0.9997388124465942, 0.00026125682052224874]"
KINKAV,1,1,"[0.3059975504875183, 0.6940023899078369]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.534593939781189, 0.46540606021881104]"
TIRLEM,0,1,"[0.21481233835220337, 0.7851877212524414]"
BAFBIW,1,1,"[0.0012142880586907268, 0.998785674571991]"
ATAHUA,1,1,"[0.09332643449306488, 0.9066735506057739]"
YOYPEJ,1,1,"[4.515985892794561e-06, 0.9999954700469971]"
OWIKAI,1,0,"[0.995197594165802, 0.004802364390343428]"
GAYGEU,1,1,"[0.0005185915506444871, 0.9994813203811646]"
ATEJOA,1,0,"[0.9999868869781494, 1.3129096259945072e-05]"
FORWAL,0,0,"[0.9999969005584717, 3.1511992801824817e-06]"
Zn-MOF-508-72,0,0,"[0.9992421865463257, 0.0007577884825877845]"
GEFZAU,1,1,"[0.06066145375370979, 0.9393385648727417]"
VEMHOL,1,1,"[8.046308721532114e-06, 0.9999920129776001]"
NIZNIV,1,1,"[5.230061219663185e-07, 0.9999995231628418]"
PEWLIO,0,1,"[0.0003064152260776609, 0.9996936321258545]"
FEFVAO,0,1,"[0.032044582068920135, 0.9679552912712097]"
HEBHED,1,0,"[0.9622172713279724, 0.03778274357318878]"
CAU-10-H,1,1,"[1.870854021035484e-06, 0.9999980330467224]"
KOMGID,1,1,"[5.318734474712983e-05, 0.9999468326568604]"
TUTZUD,1,0,"[0.9871665835380554, 0.012833435088396072]"
PUGGOP,1,1,"[0.45940887928009033, 0.5405910611152649]"
