CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.00020474566554185003, 0.00609162962064147, 0.8350430727005005, 0.15866051614284515]"
Zn-DMOF-NH2,0,0,"[0.7337746024131775, 0.2662205100059509, 4.084957254235633e-06, 7.92692389950389e-07]"
RORJOZ,3,0,"[0.9901134967803955, 0.009268512949347496, 3.180963176419027e-05, 0.0005860903183929622]"
FUYKER,2,2,"[0.00011611291120061651, 0.02092013880610466, 0.9788922071456909, 7.148926670197397e-05]"
EZOGAC,0,1,"[0.0023556745145469904, 0.9943755865097046, 0.0032607887405902147, 7.960534276207909e-06]"
YAHPED,2,2,"[3.75681656805682e-06, 0.001614810316823423, 0.9983426332473755, 3.8740843592677265e-05]"
KEYNAF,2,0,"[1.0, 4.02671069821281e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
OHAKEO,2,1,"[5.112163125886582e-05, 0.978951096534729, 0.019178330898284912, 0.0018195033771917224]"
NACYOG,2,1,"[0.0006424493622034788, 0.9927833080291748, 0.005532007198780775, 0.0010422259801998734]"
TOWPEC,3,2,"[0.010316862724721432, 0.003990950062870979, 0.9851914644241333, 0.0005006703431718051]"
UiO-66-CO2H_2,2,2,"[2.4697288608876988e-05, 0.00011624221224337816, 0.9987010359764099, 0.0011581177823245525]"
UFASEA,1,1,"[8.69604991748929e-05, 0.9815616011619568, 0.018237100914120674, 0.00011434142652433366]"
UNINEL,1,1,"[6.747418956365436e-05, 0.9974263906478882, 0.0024991107638925314, 7.0198352659645025e-06]"
mil-100-fe,2,1,"[0.0005422325921244919, 0.6028136610984802, 0.39120668172836304, 0.005437346175312996]"
WEHQOQ01,2,1,"[9.202038199873641e-06, 0.9880186915397644, 0.011955552734434605, 1.6533604139112867e-05]"
KADLOT,2,3,"[8.929853265726706e-07, 1.2374079233268276e-05, 7.674961671000347e-05, 0.9999100565910339]"
FIJFEK,2,1,"[0.00021499890135601163, 0.9997837543487549, 1.2215805327286944e-06, 1.0586290244418706e-07]"
MIFKUJ,2,2,"[0.0001017598551698029, 0.00022024023928679526, 0.9996761083602905, 1.917932650030707e-06]"
BOHWUS,2,3,"[0.010364835150539875, 0.0011123265139758587, 0.03321418911218643, 0.955308735370636]"
OTAQUW,2,2,"[5.53134195797611e-05, 2.198575748479925e-05, 0.999856173992157, 6.656742334598675e-05]"
HISFUM,1,0,"[0.9999998807907104, 7.573057558829532e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[1.0251879757561255e-05, 0.0435904785990715, 0.9543079733848572, 0.002091318601742387]"
DUXLEP,3,1,"[0.005169563926756382, 0.9947975873947144, 2.375577241764404e-05, 9.050117114384193e-06]"
BIRLIZ,2,0,"[0.7261999845504761, 0.2616423964500427, 0.012070857919752598, 8.679892926011235e-05]"
SANGOG,2,2,"[1.2055544175382238e-05, 1.2035922736686189e-05, 0.9999758005142212, 1.2650654923618276e-07]"
WEFXEM,1,2,"[3.990034383605234e-05, 0.007511531002819538, 0.9911412000656128, 0.0013073297450318933]"
EZOFUV,1,1,"[2.728555045905523e-05, 0.9999696016311646, 3.029071422133711e-06, 1.1184486226056833e-07]"
SUTBIT,1,2,"[0.0004753343528136611, 0.005861559882760048, 0.8737413287162781, 0.11992168426513672]"
XICXAK,1,1,"[8.403418178204447e-05, 0.999745786190033, 0.00011268258094787598, 5.746521128457971e-05]"
OMEWUZ,1,1,"[0.4785042405128479, 0.5214366316795349, 5.716785017284565e-05, 1.929950485646259e-06]"
OTARAD,2,2,"[7.18860246706754e-06, 1.8511902453610674e-05, 0.9998818039894104, 9.260039223590866e-05]"
OTENIL,2,2,"[4.467271139674267e-07, 2.2967293261899613e-05, 0.9999740123748779, 2.51784535976185e-06]"
TAQYIV,1,1,"[7.292304508155212e-05, 0.9998568296432495, 7.004672806942835e-05, 2.0526834987322218e-07]"
IDIXAU,2,2,"[0.01071508415043354, 0.020763488486409187, 0.9611127376556396, 0.0074087344110012054]"
Zn-DMOF-MM,0,0,"[0.9999550580978394, 4.4973869080422446e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RUBTAK02,2,2,"[1.2606623386091087e-05, 0.0003207864356227219, 0.9992682933807373, 0.0003983874630648643]"
ERIHOC,2,2,"[1.1924413229280617e-05, 0.005200488958507776, 0.9797837734222412, 0.015003763139247894]"
NACZAT,2,1,"[0.0016923865769058466, 0.5986559391021729, 0.3994905650615692, 0.00016110754222609103]"
DONXUB,2,2,"[0.003954512067139149, 0.12408366799354553, 0.8586441278457642, 0.013317681849002838]"
OVIDON,2,1,"[0.00028044835198670626, 0.9916366934776306, 0.005248679779469967, 0.002834169426932931]"
ELEREU,3,0,"[0.9999767541885376, 1.922715273394715e-05, 2.739032822773879e-07, 3.720179847732652e-06]"
MAKDUA,1,1,"[0.0001714939862722531, 0.9993829727172852, 6.097842924646102e-05, 0.00038455205503851175]"
AKOXIJ,2,1,"[0.019115019589662552, 0.9435469508171082, 0.03727352246642113, 6.457592826336622e-05]"
