CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.012857678346335888, 0.9871422648429871]"
VAHTUW,1,0,"[0.9425779581069946, 0.05742212384939194]"
TOWPEC,1,1,"[0.00019556934421416372, 0.9998044967651367]"
YIZJEY,1,0,"[0.5848159193992615, 0.41518405079841614]"
GORLIK,1,0,"[0.9920169711112976, 0.007983023300766945]"
XAPGIH,1,1,"[5.5651158618275076e-05, 0.9999443292617798]"
DUXLEP,1,0,"[1.0, 1.3114096475419501e-08]"
UiO-66-CO2H_2,1,1,"[0.001399886212311685, 0.9986001253128052]"
CAU-10-OCH3,1,1,"[0.005607074126601219, 0.9943929314613342]"
CAU-10-NO2,1,1,"[0.0033353157341480255, 0.9966647028923035]"
ADABUE,1,0,"[0.9999979734420776, 2.0650093119911617e-06]"
HUFKUQ,1,1,"[0.00015438219998031855, 0.9998456835746765]"
RUBTAK02,1,1,"[0.09021956473588943, 0.9097805023193359]"
PCN-224_Ni,1,1,"[6.464472335210303e-06, 0.9999935626983643]"
FMOF-1,0,0,"[0.939922571182251, 0.06007738411426544]"
OSAVUA,0,0,"[1.0, 2.042487246001201e-08]"
KIWRUE01,0,0,"[0.9989448189735413, 0.0010551728773862123]"
TIRLIQ,0,0,"[0.9997157454490662, 0.00028425795608200133]"
IMUTUG,0,1,"[0.0002243244380224496, 0.9997757077217102]"
TAQYIV,0,0,"[1.0, 2.204469851108115e-08]"
MAKDIO,0,0,"[0.9888222217559814, 0.011177749373018742]"
MUJRIT,0,0,"[0.999861478805542, 0.00013851658150088042]"
FUTKEL,0,0,"[0.9999971389770508, 2.8104270768380957e-06]"
KINLAW,0,0,"[0.8234261274337769, 0.17657390236854553]"
BAFCAP,0,0,"[0.9817143678665161, 0.0182856023311615]"
Ni2_C2O4_L16_2,0,0,"[0.9181423187255859, 0.08185772597789764]"
MIFKUJ,0,0,"[0.9999898672103882, 1.0119645594386384e-05]"
WITFIQ,0,0,"[0.9991122484207153, 0.000887791276909411]"
