CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,308.8692321777344,207.22555541992188
HAJRES_clean,434.9649658203125,234.31729125976562,200.64767456054688
EXEQII_SL,533.3079223632812,335.17413330078125,198.1337890625
RUYVEO_clean,547.053955078125,352.2444763183594,194.80947875976562
ZOHBIJ_clean,542.2366943359375,350.2115478515625,192.025146484375
BUKYAJ_clean,570.7261352539062,381.7947998046875,188.93133544921875
NUTYIM_clean,550.078857421875,364.0206298828125,186.0582275390625
GONTAG_clean,180.36337280273438,365.25897216796875,184.89559936523438
DACXUB_clean,561.7422485351562,392.06842041015625,169.673828125
YEMLUY_charged,398.2328796386719,234.70863342285156,163.5242462158203
LELMIA_clean,537.3728637695312,374.16180419921875,163.2110595703125
NUTYEI_clean,535.8675537109375,373.4770812988281,162.39047241210938
NAVJAW01_clean,448.9471130371094,289.9303894042969,159.0167236328125
IWELIG01_clean,470.2394104003906,316.3560485839844,153.88336181640625
CUNQUZ_clean,185.7578582763672,336.2990417480469,150.5411834716797
VEMDAT_clean,227.89100646972656,377.73553466796875,149.8445281982422
AHOKIR_clean,372.0001525878906,520.9457397460938,148.94558715820312
HOQNEI_clean,313.1046142578125,455.2496643066406,142.14505004882812
NADZEZ_clean,577.3035888671875,437.4312744140625,139.872314453125
COXCUP_clean,491.4412536621094,352.5014953613281,138.93975830078125
HIDBON_clean,506.657470703125,369.1128234863281,137.54464721679688
NENFAN_clean,514.5125122070312,377.7444152832031,136.76809692382812
IVEQEG_clean,233.45016479492188,370.1921691894531,136.74200439453125
MAXHUQ_clean,286.07305908203125,422.2492980957031,136.17623901367188
KARTAA_clean,371.31683349609375,505.618408203125,134.30157470703125
GULWOA_clean,230.36912536621094,362.9051513671875,132.53602600097656
XUBGUY_clean,507.9447937011719,375.4425964355469,132.502197265625
RORVAX_clean,204.0797576904297,334.7746887207031,130.69493103027344
NUVYOT_clean,204.13856506347656,332.83489990234375,128.6963348388672
KONSAJ_clean,436.9126281738281,310.8420104980469,126.07061767578125
GUFBOA_clean,274.9987487792969,400.9458923339844,125.9471435546875
GOBXAY_clean,354.658447265625,478.8818054199219,124.22335815429688
EKOPIE_clean,528.6383056640625,405.6248474121094,123.01345825195312
MITSUE_clean,445.1698913574219,322.32080078125,122.84909057617188
UWELIS_clean,426.34039306640625,303.7720947265625,122.56829833984375
HIQNAY_clean,192.84536743164062,315.2524108886719,122.40704345703125
KINFAQ_clean,578.134033203125,455.9072570800781,122.22677612304688
BETFUD_clean,374.6529846191406,495.55865478515625,120.90567016601562
OBIBAF_clean,309.24212646484375,429.635009765625,120.39288330078125
TADCOS_clean,254.46331787109375,374.0955810546875,119.63226318359375
ZOHBEF_clean,524.4810791015625,405.0076599121094,119.47341918945312
EGUNAX_clean,378.6563415527344,497.8838195800781,119.22747802734375
ETEQUQ_clean,348.1734619140625,232.3060760498047,115.86738586425781
QOYLOG_clean,379.32855224609375,263.8817138671875,115.44683837890625
NUGRIR_clean,257.6213073730469,372.70855712890625,115.08724975585938
HAFTOZ_clean,348.02972412109375,233.65655517578125,114.3731689453125
MATWUC_clean,264.8833923339844,378.88311767578125,113.99972534179688
EVADIQ_clean,499.679443359375,385.8796081542969,113.79983520507812
DADNOO_clean,548.42236328125,436.0873718261719,112.33499145507812
MUDLON_clean,539.7826538085938,429.2059631347656,110.57669067382812
DUZPUL_clean,330.93560791015625,439.9668884277344,109.03128051757812
EBAWIQ_clean,430.729736328125,321.7421569824219,108.98757934570312
YEKWOC_clean,519.3300170898438,410.3764953613281,108.95352172851562
DISSUU_clean,285.474365234375,393.831298828125,108.35693359375
ZEFVEN_clean,327.537353515625,434.8365478515625,107.2991943359375
PAPVAF_clean,313.7735290527344,419.6719665527344,105.8984375
WULQUR_clean,390.3046569824219,286.6097717285156,103.69488525390625
LACBID_clean,280.2398986816406,382.9529113769531,102.7130126953125
QUTVIM_clean,184.39002990722656,287.0079650878906,102.61793518066406
HIVQAG_clean,295.3414306640625,397.6839904785156,102.34255981445312
OKELOH_clean,402.6181640625,301.49249267578125,101.12567138671875
VIVLAP_clean,392.2789611816406,291.5211181640625,100.75784301757812
LAVTAF_clean,448.3068542480469,547.9269409179688,99.62008666992188
WUDVEY_clean,499.9051818847656,400.7860107421875,99.11917114257812
PEDMOB_clean,233.29971313476562,332.41790771484375,99.11819458007812
NALWOO_clean,395.470703125,494.44818115234375,98.97747802734375
WEMNAF_clean,223.90977478027344,322.6761169433594,98.76634216308594
FUDHET_clean,414.8146667480469,316.57183837890625,98.24282836914062
DADLOM_clean,392.4715881347656,294.3814697265625,98.09011840820312
ODIVUU_clean,364.7277526855469,267.32598876953125,97.40176391601562
UJULIW_clean,269.9280700683594,367.30816650390625,97.38009643554688
TISJOW_clean,294.1234130859375,388.8156433105469,94.69223022460938
ECOSIY_clean,300.3941650390625,207.15414428710938,93.24002075195312
LAWFUN_clean,269.9815368652344,362.6170959472656,92.63555908203125
CIDKUX_clean,236.31796264648438,328.7682189941406,92.45025634765625
ZIYPUU_clean,241.1260528564453,333.40960693359375,92.28355407714844
WUPNIF_clean,405.5206604003906,313.7317199707031,91.7889404296875
ATUXOE_clean,480.4809875488281,388.94366455078125,91.53732299804688
JIZJAF_clean,359.0714111328125,269.76275634765625,89.30865478515625
ZUZZEB_clean,554.7944946289062,466.1952209472656,88.59927368164062
COXHIH_clean,238.2041473388672,325.77374267578125,87.56959533691406
SOQJOZ_clean,490.4131774902344,404.3575744628906,86.05560302734375
YEMLOS_clean,392.89678955078125,307.76947021484375,85.1273193359375
QUGZEZ_clean,359.4910888671875,274.44464111328125,85.04644775390625
NUDLIJ_clean,518.3501586914062,434.60321044921875,83.7469482421875
JIZJEJ_clean,359.0714111328125,276.1444091796875,82.927001953125
SIWTEZ_clean,405.33087158203125,322.5140075683594,82.81686401367188
WENLAE_manual,430.7547607421875,348.73150634765625,82.02325439453125
CASTEW_clean,388.06195068359375,306.16455078125,81.89739990234375
YUWHOO_SL,490.1630554199219,409.73162841796875,80.43142700195312
AYOQEM_clean,255.138671875,335.4922790527344,80.35360717773438
ABAYOU_clean,432.1541748046875,351.9701843261719,80.18399047851562
DOHXUV_clean,477.9286804199219,397.7801208496094,80.1485595703125
VEPDEB_charged,338.6374206542969,259.96014404296875,78.67727661132812
BIXXIR_clean,344.57281494140625,423.22021484375,78.64739990234375
SADMUH_SL,312.1959533691406,390.25555419921875,78.05960083007812
BIFKEI_clean,258.45758056640625,336.09857177734375,77.6409912109375
JIVSEN_clean,418.48809814453125,341.75848388671875,76.7296142578125
EMIYEF_clean,376.3639831542969,299.6578674316406,76.70611572265625
AYUPOZ_clean,321.1570739746094,244.88006591796875,76.27700805664062
DANVAQ_clean,517.7423706054688,441.537109375,76.20526123046875
MOYYEF_clean,262.75189208984375,338.72393798828125,75.9720458984375
GAQKOB_clean,261.5440979003906,337.2393798828125,75.69528198242188
SIZNIA_clean,324.285400390625,248.674560546875,75.61083984375
WENKUX_manual,427.6515197753906,353.0527648925781,74.5987548828125
TOLYOJ_clean,240.0872039794922,314.4997863769531,74.41258239746094
QITZIE_clean,373.56182861328125,299.4136962890625,74.14813232421875
UQEGII_clean,421.8018798828125,349.2995300292969,72.50234985351562
XULDOZ_clean,358.0800476074219,428.42242431640625,70.34237670898438
WAHKUO_clean,374.39984130859375,304.24774169921875,70.152099609375
ASIQIE_clean,336.63018798828125,266.5169372558594,70.11325073242188
VAYDOQ_clean,422.1130065917969,352.22686767578125,69.88613891601562
ZUWXUM_clean,364.91729736328125,434.4617919921875,69.54449462890625
JUQVAU_clean,312.69317626953125,381.8245849609375,69.13140869140625
DIBXIX_clean,290.0557861328125,358.75396728515625,68.69818115234375
JIZJOT_clean,359.0714111328125,290.5013427734375,68.570068359375
JIZJUZ_clean,359.0714111328125,291.6144104003906,67.45700073242188
OSAVUA_clean,323.5723571777344,390.7540283203125,67.18167114257812
GIQXEK_clean,532.7518920898438,465.900146484375,66.85174560546875
UMEDIB_clean,396.2272644042969,329.5462646484375,66.68099975585938
HISSIN_clean,484.6404113769531,418.0945739746094,66.54583740234375
MIFPUO_clean,429.60577392578125,363.6695861816406,65.93618774414062
LAVTIN_clean,469.3193054199219,535.1198120117188,65.80050659179688
DEYNIG_clean,351.37823486328125,285.8126220703125,65.56561279296875
FEZQEI_clean,260.6412658691406,326.097412109375,65.45614624023438
AHOBEG_clean,377.3016357421875,312.89007568359375,64.41156005859375
TAPKAY_clean,297.4256286621094,361.6777648925781,64.25213623046875
XAFFUH_clean,258.8927917480469,322.9500427246094,64.0572509765625
DOKHOB_clean,306.3558044433594,243.0858917236328,63.26991271972656
KEDQAN_clean,451.83978271484375,388.9332275390625,62.90655517578125
EZEQIL_clean,517.3545532226562,455.15765380859375,62.1968994140625
CUKYAJ_clean,434.6031188964844,372.47088623046875,62.132232666015625
ALUREF_clean,343.7343444824219,282.061279296875,61.673065185546875
BETFEN_clean,489.58978271484375,428.09039306640625,61.4993896484375
KIVDUQ_clean,371.4747619628906,310.53802490234375,60.936737060546875
DEXZIR_clean,337.62957763671875,398.55804443359375,60.928466796875
TIJPOT_clean,215.11338806152344,275.8612060546875,60.74781799316406
QUSSII_clean,365.7044372558594,426.3031005859375,60.598663330078125
IQECIS_clean,404.5494384765625,344.6157531738281,59.933685302734375
OCUMIL_clean,247.43959045410156,306.6923828125,59.25279235839844
SAYTOD_clean,283.4140625,342.040283203125,58.626220703125
AWIBAL_clean,359.17047119140625,300.5510559082031,58.619415283203125
ADODOO_clean,347.1181945800781,405.7072448730469,58.58905029296875
YOBYEV_clean,433.66522216796875,375.3664855957031,58.298736572265625
HUWDEJ_clean,257.41302490234375,315.1296691894531,57.716644287109375
BOYCEY_auto,252.56930541992188,310.072021484375,57.502716064453125
MICDEJ_clean,294.9705505371094,352.38330078125,57.412750244140625
VETMIS_clean,294.0800476074219,350.9597473144531,56.87969970703125
CAKXOD_clean,421.0343017578125,364.20599365234375,56.82830810546875
DOYHOQ_clean,355.59002685546875,412.41461181640625,56.8245849609375
CAXZOS_clean,428.2039794921875,371.48321533203125,56.72076416015625
XEXMEU_clean,396.5166320800781,339.88543701171875,56.631195068359375
ALURAB_clean,345.60687255859375,289.7353515625,55.87152099609375
RUFTET_clean,346.8826599121094,402.465087890625,55.582427978515625
DAMYOI_clean,556.3915405273438,500.9365539550781,55.454986572265625
ALIXOJ_clean,361.2768859863281,416.3744201660156,55.0975341796875
HISJAW_clean,416.36871337890625,361.45684814453125,54.911865234375
DUKMON_clean,345.2842712402344,290.9923095703125,54.291961669921875
IMIDZB10_clean,448.5829772949219,394.37164306640625,54.211334228515625
AVEQID_clean,335.63018798828125,389.44964599609375,53.8194580078125
DAFHEZ_clean,368.9235534667969,422.490234375,53.566680908203125
SAJLOH_clean,314.94384765625,368.4936828613281,53.549835205078125
ILUJEF_clean,416.9747619628906,363.4582214355469,53.51654052734375
PAQVEK_clean,309.5821228027344,362.94775390625,53.365631103515625
QEZZAY_clean,559.0678100585938,505.85595703125,53.21185302734375
YARBUQ_clean,323.314453125,376.2471618652344,52.932708740234375
ADODII_clean,347.6064758300781,400.3683166503906,52.7618408203125
WAQQUB_clean,363.576171875,311.07513427734375,52.50103759765625
DONNEA_clean,448.66741943359375,500.8218994140625,52.15447998046875
DIWNAA_clean,502.6307067871094,451.06280517578125,51.567901611328125
WIPLOY_clean,354.787109375,405.72625732421875,50.93914794921875
VAXMUF_clean,240.8244171142578,291.61273193359375,50.78831481933594
FALQEQ_clean,317.9937744140625,267.21368408203125,50.78009033203125
XOQXIL_clean,431.4971618652344,380.83184814453125,50.665313720703125
IGUTUB_clean,389.7565002441406,339.1731872558594,50.58331298828125
PUQHIT_SL,383.3415832519531,333.7252197265625,49.616363525390625
KOCCUC_clean,380.7452697753906,429.642333984375,48.897064208984375
AMAFOK_clean,279.8021240234375,328.45819091796875,48.65606689453125
HIGRIA_clean,424.5841979980469,376.2076110839844,48.3765869140625
HEZKIH_clean,411.7314453125,363.9863586425781,47.745086669921875
CUKXUC_clean,336.8005676269531,383.93206787109375,47.131500244140625
BETDUB_clean,450.15185546875,403.1141052246094,47.037750244140625
DURDIF_clean,403.025634765625,356.1799621582031,46.845672607421875
UVARUF_clean,449.26214599609375,402.460205078125,46.80194091796875
LADQUF_clean,504.14813232421875,457.41943359375,46.72869873046875
MIQLII_clean,315.2126159667969,360.9106140136719,45.697998046875
WOBHOL_clean,431.82122802734375,386.4237976074219,45.397430419921875
FIRMUQ_clean,294.3529357910156,339.56689453125,45.213958740234375
SABVOH_manual,538.7760009765625,494.5649719238281,44.211029052734375
OCUNAE_clean,266.3079833984375,309.9649658203125,43.656982421875
YOYQUA_clean,404.307861328125,360.9305419921875,43.3773193359375
ZUVTEP_clean,354.6397399902344,311.95587158203125,42.683868408203125
MUFXUI_clean,465.01055908203125,422.75604248046875,42.2545166015625
ZERNIV_clean,508.10833740234375,466.3993225097656,41.709014892578125
DIMJUG_clean,417.8548278808594,376.37823486328125,41.476593017578125
RANWAH_clean,334.74432373046875,375.965576171875,41.22125244140625
EBINUA02_clean,289.73150634765625,248.97238159179688,40.759124755859375
JEXWUF_clean,276.6142578125,236.024169921875,40.590087890625
BAXFUD_clean,263.6600646972656,224.12518310546875,39.534881591796875
RUMROI_clean,273.0447082519531,312.5256042480469,39.48089599609375
HUMWIX_clean,264.3658447265625,303.82879638671875,39.46295166015625
OTENEH_charged,274.5454406738281,313.85333251953125,39.307891845703125
HOGQIF_clean,422.9285583496094,462.02349853515625,39.094940185546875
RUWZIU_clean,210.96888732910156,249.5078887939453,38.53900146484375
ECORIX_clean,343.0064392089844,381.2232666015625,38.216827392578125
ZUHSEC_clean,439.20965576171875,401.460693359375,37.74896240234375
GAFROX_clean,413.4021301269531,375.7991027832031,37.60302734375
YUNJIB_clean,256.0317687988281,293.5265197753906,37.4947509765625
IGINIX_clean,358.3288879394531,320.8663635253906,37.4625244140625
WEJSAH_clean,291.61676025390625,254.23118591308594,37.38557434082031
IBACAS_clean,368.2236328125,330.88128662109375,37.34234619140625
DOGZIJ_clean,357.0951232910156,393.8186950683594,36.72357177734375
XEGKEB_clean,327.2873229980469,364.005615234375,36.718292236328125
QODPOQ_clean,423.33428955078125,387.0076599121094,36.326629638671875
COVYIX_clean,301.4840087890625,265.5809020996094,35.903106689453125
SEQSIS_clean,366.7055358886719,402.6026916503906,35.89715576171875
LIDZOP_clean,516.497314453125,480.88482666015625,35.61248779296875
MIMVEJ_clean,352.4978332519531,316.93072509765625,35.567108154296875
OSIWUJ_clean,282.96307373046875,318.4671936035156,35.504119873046875
HOXKUB_clean,443.7741394042969,408.67962646484375,35.094512939453125
KEWBUL_clean,423.8285827636719,458.8783874511719,35.0498046875
MAKGOX_clean,454.2214660644531,419.1851806640625,35.036285400390625
NEYYUN_clean,367.7395935058594,333.0890808105469,34.6505126953125
XUNTAD_clean,426.3363952636719,391.87359619140625,34.462799072265625
TACJIS_clean,382.61846923828125,417.0228271484375,34.40435791015625
XUMSOP_clean,447.9634094238281,413.77447509765625,34.188934326171875
PUQXUV_clean,481.45025634765625,447.59796142578125,33.852294921875
GUFBUG_clean,379.6993408203125,413.4595642089844,33.760223388671875
TIQGEG_clean,250.32763671875,284.0173034667969,33.689666748046875
DAXJET01_clean,273.17938232421875,306.762939453125,33.58355712890625
ETEPID_clean,317.87744140625,351.36553955078125,33.48809814453125
NEZBOK_clean,349.4472351074219,316.49383544921875,32.953399658203125
ENISOK_clean,420.8536071777344,389.08636474609375,31.767242431640625
RUBGUS_clean,359.6560974121094,328.18450927734375,31.471588134765625
HOGPUQ_clean,494.3237609863281,462.86517333984375,31.458587646484375
KAVJEX_clean,316.64215087890625,348.0633544921875,31.42120361328125
MASZOX_clean,267.3560485839844,298.56634521484375,31.210296630859375
MUPYIG_clean,311.054931640625,280.01611328125,31.038818359375
UXABOL_clean,375.1263732910156,405.87103271484375,30.744659423828125
HEDBID_clean,384.503662109375,414.7821350097656,30.278472900390625
KOSLOV_clean,352.3329772949219,322.3316955566406,30.00128173828125
SIWTOJ_clean,367.530517578125,337.5574035644531,29.973114013671875
KOMHAW_clean,301.2484130859375,330.66668701171875,29.41827392578125
PUPNAQ_clean,400.8911437988281,371.5396728515625,29.351470947265625
YARGAB_clean,355.88653564453125,326.60968017578125,29.27685546875
DIBXOD_clean,289.0108642578125,318.2295227050781,29.218658447265625
WOWBIV_clean,425.5317687988281,396.4088134765625,29.122955322265625
EDABOC_clean,370.87652587890625,399.9967041015625,29.12017822265625
NUYWOU_clean,312.8441162109375,283.73236083984375,29.11175537109375
ESASEY_clean,372.61810302734375,344.0614013671875,28.55670166015625
FEWQIJ_manual,316.04010009765625,344.3198547363281,28.279754638671875
ZOYKAB_clean,454.5697937011719,426.6580810546875,27.911712646484375
BETZOR_clean,443.0128479003906,415.81884765625,27.194000244140625
SUJNUH_clean,320.49151611328125,293.8323059082031,26.659210205078125
LADQOZ_clean,519.2071533203125,492.649658203125,26.5574951171875
WAQFIG_clean,410.5955505371094,384.0658874511719,26.5296630859375
APAZOI_clean,587.6992797851562,561.40576171875,26.29351806640625
DALSUH_clean,357.09515380859375,382.72454833984375,25.62939453125
LAZPIN_clean,335.16534423828125,360.59808349609375,25.4327392578125
JEWYAM_charged,279.7462463378906,254.35438537597656,25.391860961914062
EHAGIF_clean,399.2520751953125,424.22332763671875,24.97125244140625
SIVGIP_clean,319.7377014160156,344.6213073730469,24.88360595703125
AJAKON_clean,358.5838623046875,383.3568420410156,24.772979736328125
YIBMUT_clean,397.5210876464844,372.9855041503906,24.53558349609375
GUSNEN_SL,383.22894287109375,407.7070007324219,24.478057861328125
COTYIV_clean,257.44427490234375,233.20404052734375,24.240234375
SOJKOT03_clean,281.7929382324219,257.66339111328125,24.129547119140625
QIRWAR_clean,254.24876403808594,278.0813293457031,23.832565307617188
HAZNED_clean,375.3828125,351.9070739746094,23.475738525390625
FIJDIM06_clean,255.81324768066406,233.07754516601562,22.735702514648438
QUVDOB_clean,229.93209838867188,252.50210571289062,22.57000732421875
RAFMUH_clean,444.989990234375,422.7021484375,22.287841796875
FIJDIM11_clean,255.81324768066406,234.4610137939453,21.35223388671875
MAWVAK_clean,235.63352966308594,256.68951416015625,21.055984497070312
ETAXIH_clean,330.5499572753906,351.2839050292969,20.73394775390625
HUCXUA_clean,547.3568115234375,526.6505126953125,20.706298828125
OWIHIN_clean,397.5860290527344,418.1582336425781,20.57220458984375
SETQUF_SL,324.4736022949219,304.577392578125,19.896209716796875
TOFQEM_clean,317.1142272949219,297.316650390625,19.797576904296875
NUZSAD_clean,373.9874572753906,354.3973388671875,19.590118408203125
NIHVUX_clean,349.4261169433594,368.79388427734375,19.367767333984375
VUKTEC_clean,450.45819091796875,431.2486572265625,19.20953369140625
FOFHUE_clean,352.1012268066406,332.9891662597656,19.112060546875
LABPOV_clean,359.253662109375,340.4026184082031,18.851043701171875
TUFSUK_clean,318.79400634765625,337.5408935546875,18.74688720703125
XEQRAO_clean,406.78387451171875,424.5892028808594,17.805328369140625
DIVNAY_clean,352.9642028808594,335.5068664550781,17.45733642578125
JOCWIJ_clean,251.9752197265625,269.1209716796875,17.145751953125
AXUHEH_clean,287.67645263671875,304.8037109375,17.12725830078125
RUGJEK_clean,289.9787902832031,273.0039978027344,16.97479248046875
EBIJAC_clean,343.1392517089844,326.3175048828125,16.821746826171875
BUSGOM_clean,409.7583923339844,393.2399597167969,16.5184326171875
UPOVOL_clean,313.4263610839844,297.5125427246094,15.913818359375
LUFQUZ_clean,247.506103515625,263.07647705078125,15.57037353515625
OSUVIJ_clean,424.0347900390625,408.9374084472656,15.097381591796875
IBICED_clean,244.77691650390625,229.74717712402344,15.029739379882812
OSUVOP_clean,345.7378234863281,330.8661804199219,14.87164306640625
NUCYAN_clean,345.11138916015625,359.959716796875,14.84832763671875
UVOTOQ_clean,390.1311340332031,404.9169006347656,14.7857666015625
GETXAG01_clean,303.4375305175781,317.98223876953125,14.544708251953125
HOWPIU_clean,236.4221954345703,222.24136352539062,14.180831909179688
LUFNAC02_clean,392.7690124511719,378.6737365722656,14.09527587890625
FAPXOM_clean,539.0615234375,525.2990112304688,13.76251220703125
NIWZIE12_clean,401.6013488769531,387.9822998046875,13.619049072265625
PARKUQ01_clean,315.1136779785156,301.60235595703125,13.511322021484375
ARAFEF_clean,259.0809631347656,245.69833374023438,13.38262939453125
MUNLUE_clean,471.6042785644531,458.3993835449219,13.20489501953125
NIWZIE16_clean,401.6013488769531,388.91973876953125,12.681610107421875
HAFVOB_clean,518.5140380859375,531.067138671875,12.5531005859375
OSURAX_clean,367.68035888671875,380.0819091796875,12.40155029296875
VERZOJ_clean,272.59503173828125,260.2539367675781,12.341094970703125
GUHPAC_clean,244.63461303710938,256.9149169921875,12.280303955078125
HUZSOL_clean,408.25213623046875,396.0660400390625,12.18609619140625
