CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.003067356301471591, 0.9750531315803528, 0.02161424793303013, 0.0002652045513968915]"
mil-100-cr,3,3,"[0.001937778783030808, 0.06445194780826569, 0.38492515683174133, 0.5486850142478943]"
LAGDAB,1,1,"[8.634750884084497e-06, 0.992910623550415, 0.006895999424159527, 0.0001847298990469426]"
mil-47,0,2,"[0.0005061203264631331, 0.15336331725120544, 0.8459623456001282, 0.00016828464868012816]"
QARBOC,1,1,"[0.0032271312084048986, 0.6501998901367188, 0.25245609879493713, 0.09411697089672089]"
YEGCIY,1,1,"[9.690888691693544e-05, 0.9941424131393433, 0.005455488804727793, 0.00030515744583681226]"
COWLAC01,2,2,"[1.0594995814017238e-07, 1.178918296318443e-06, 0.9999962449073792, 2.5292165446444415e-06]"
EWESEF,3,3,"[0.12165449559688568, 0.019844597205519676, 0.0004250710771884769, 0.8580758571624756]"
MITSUE,1,1,"[0.14236848056316376, 0.8576188087463379, 1.1929896572837606e-05, 7.87910266808467e-07]"
MOF-505,0,2,"[0.0006663293461315334, 0.25053057074546814, 0.7482043504714966, 0.0005988035118207335]"
CIKCIK,2,2,"[2.0056235783272314e-08, 9.01780481399328e-07, 0.9999990463256836, 5.9409877906091424e-08]"
POXHER,2,2,"[4.1213388612959534e-05, 7.878441829234362e-05, 0.9962239861488342, 0.0036560827866196632]"
FUYCEJ,2,1,"[1.0540776202105917e-05, 0.9618093371391296, 0.03817429021000862, 5.816091743326979e-06]"
HISGEX,1,1,"[0.03605378791689873, 0.9639415740966797, 3.5024595490540378e-06, 1.1149018064315896e-06]"
PCN-57,2,3,"[0.004920660983771086, 0.05911080539226532, 0.23138585686683655, 0.704582691192627]"
EDOVEA,2,1,"[0.0030959886498749256, 0.9902149438858032, 0.006590901408344507, 9.815049270400777e-05]"
QOKWIY,1,1,"[0.0011845686240121722, 0.9850252866744995, 0.0038416623137891293, 0.009948566555976868]"
GAZLAW,1,1,"[0.008981693536043167, 0.9909907579421997, 3.6355029351398116e-06, 2.3824130039429292e-05]"
DOFRAS,1,1,"[0.000688606989569962, 0.9990430474281311, 0.00026644623721949756, 1.94699509847851e-06]"
OLOPUC,3,3,"[0.013347333297133446, 8.227574653574266e-06, 4.619216633727774e-05, 0.9865983128547668]"
VOFSUG,1,2,"[0.00015765083662699908, 0.010954027064144611, 0.9884312152862549, 0.0004571633762679994]"
IFESUJ,2,2,"[0.20103180408477783, 0.004219983238726854, 0.7946220636367798, 0.00012618153414223343]"
YACWAC,2,3,"[0.00733359856531024, 0.020231055095791817, 0.10772354900836945, 0.8647119402885437]"
Cd_L3_Cl_H2O_2,2,1,"[4.162589175393805e-05, 0.9932757616043091, 0.006590074859559536, 9.263422543881461e-05]"
OVIDED,2,1,"[0.002239009365439415, 0.9966298937797546, 0.0011198106221854687, 1.1281154911557678e-05]"
XACFAJ,2,1,"[8.735548180993646e-05, 0.9798746705055237, 0.020031413063406944, 6.579731234523933e-06]"
Zn-NDC,1,2,"[1.0848592637557886e-06, 6.719987595715793e-06, 0.999987006187439, 5.179578238312388e-06]"
"UiO-1,4-NDC",2,2,"[9.904820763040334e-05, 0.026711562648415565, 0.9728065133094788, 0.0003828946501016617]"
OTEPAF,2,2,"[3.5087984997517196e-06, 0.00016298018454108387, 0.9998296499252319, 3.864783593598986e-06]"
UDANAQ,2,0,"[0.9787396192550659, 0.015141128562390804, 0.004850607365369797, 0.0012686303816735744]"
BUCVEC,2,2,"[1.2016540495096706e-05, 0.0034992315340787172, 0.996391236782074, 9.752552432473749e-05]"
MOXDEJ,1,1,"[0.0008590472862124443, 0.9978582859039307, 0.0004786769859492779, 0.0008039912790991366]"
BUVHEH,1,2,"[0.0006018519052304327, 0.034821148961782455, 0.964557945728302, 1.9065266315010376e-05]"
DOFQIZ,1,1,"[2.573631945779198e-06, 0.9998888969421387, 0.00010306615149602294, 5.426536972663598e-06]"
PCN-225,2,2,"[3.4573869925225154e-05, 3.446171831456013e-05, 0.9886205792427063, 0.011310371570289135]"
