CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.09257151186466217, 0.9074284434318542]"
CAU-10-CH3,1,1,"[3.2447284858960757e-09, 1.0]"
EWESEF,1,0,"[0.9761396646499634, 0.023860357701778412]"
RUYVIS,1,1,"[1.5939745878768008e-07, 0.9999998807907104]"
XALXUF01,1,0,"[0.9999992847442627, 7.40032021440129e-07]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
SIFVEK,1,1,"[1.0620621651469264e-05, 0.99998939037323]"
mil-140c,1,1,"[4.94070832246507e-07, 0.9999995231628418]"
RUYQIN,1,1,"[0.007171005941927433, 0.9928289651870728]"
Ni3_BTP_2,1,1,"[8.701685061396347e-08, 0.9999998807907104]"
KUFTAI,1,0,"[0.9919447898864746, 0.008055293001234531]"
CIMTEZ,1,1,"[0.00016899211914278567, 0.9998310208320618]"
EZIMAC,1,0,"[0.9999998807907104, 9.576310588954584e-08]"
QOKWIY,0,1,"[0.46115273237228394, 0.5388473272323608]"
CIKCIK,0,0,"[0.9999998807907104, 1.269991400931758e-07]"
MOYNUK,0,0,"[0.9773532748222351, 0.022646775469183922]"
KOMFIC,0,1,"[2.1238902263576165e-05, 0.99997878074646]"
EQUNEL,0,1,"[0.48404183983802795, 0.5159581899642944]"
PUWCAL,0,1,"[0.00729282945394516, 0.9927071332931519]"
mil-53-f-al,0,1,"[1.6012208448046295e-07, 0.9999998807907104]"
DUKYEP,0,1,"[0.07355432957410812, 0.9264456629753113]"
GAYGAQ,0,1,"[0.16345743834972382, 0.836542546749115]"
QERZUI,0,0,"[0.9953954815864563, 0.00460445461794734]"
UVUFUN,0,1,"[2.0289810436224798e-06, 0.9999979734420776]"
QOKWEU,0,1,"[1.7918377125170082e-05, 0.9999821186065674]"
WEHPOP,0,1,"[0.2864091694355011, 0.7135908603668213]"
