CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.1888071447610855, 0.8111929297447205]"
ACOLIP_clean,1,0,"[0.8037798404693604, 0.19622020423412323]"
ADUWON_clean,0,0,"[0.9999415874481201, 5.837650314788334e-05]"
AGUWUV_clean,0,0,"[0.9968967437744141, 0.003103195456787944]"
AJINOY_clean,1,1,"[0.019627094268798828, 0.9803729057312012]"
AMOYOR_clean,1,0,"[0.9927646517753601, 0.007235379423946142]"
ANAWOD_clean,1,1,"[0.00370417139492929, 0.9962958693504333]"
APACAX_clean,1,1,"[2.9290435122675262e-05, 0.9999706745147705]"
ASUBIB_clean,0,0,"[0.5079273581504822, 0.4920726716518402]"
AVELOD_clean,1,0,"[0.6408637762069702, 0.3591362535953522]"
AVILEY_clean,1,1,"[0.2963492274284363, 0.7036507725715637]"
AVIPOL_clean,0,1,"[0.04279614984989166, 0.9572038650512695]"
AVUJIL_clean,0,1,"[0.027618737891316414, 0.9723812937736511]"
AXAQAT_clean,1,0,"[0.9312258958816528, 0.06877401471138]"
AZAWAB_clean,1,0,"[0.8484004139900208, 0.15159963071346283]"
AZIVAI_clean,1,0,"[0.9834879636764526, 0.016511980444192886]"
BADYAJ_clean,1,1,"[0.00010214965732302517, 0.999897837638855]"
BAKGAX_clean,1,1,"[0.04340402036905289, 0.9565959572792053]"
BENXUP_clean,0,1,"[0.09833455085754395, 0.9016653895378113]"
BIDPOV_clean,1,0,"[0.5146273970603943, 0.4853726327419281]"
BIYVEM_clean,0,0,"[0.9592131972312927, 0.040786776691675186]"
BOWNUY_clean,1,0,"[0.615036129951477, 0.38496389985084534]"
BUCVAY_clean,0,0,"[0.9976487755775452, 0.0023512630723416805]"
BUKMUQ01_clean,0,1,"[0.0003019859141204506, 0.9996980428695679]"
BUPVEP_clean,1,1,"[0.1838395893573761, 0.8161604404449463]"
BUSQEM_clean,0,0,"[0.7085078358650208, 0.29149213433265686]"
BUSQIQ_clean,1,1,"[0.029284661635756493, 0.9707152843475342]"
BUSQUC_clean,0,0,"[0.9971516132354736, 0.002848312258720398]"
CAHQOS_clean,1,0,"[0.9864189028739929, 0.013581101782619953]"
CANYIB_clean,1,1,"[0.0007145532290451229, 0.9992855191230774]"
CAVSUP_clean,1,1,"[0.00025206973077729344, 0.9997479915618896]"
CAYKEU_clean,1,1,"[0.13737979531288147, 0.8626202344894409]"
CEFLEF_clean,1,1,"[0.00035525739076547325, 0.9996448159217834]"
CIDKUX_clean,1,0,"[0.9997274875640869, 0.0002725775702856481]"
COKFAK_clean,0,1,"[0.37497836351394653, 0.6250216364860535]"
COKROL_clean,1,1,"[0.07469677180051804, 0.9253033399581909]"
CORZIU_clean,0,1,"[2.3331733245868236e-05, 0.999976634979248]"
COTVIS_clean,1,1,"[0.2394833266735077, 0.7605167031288147]"
COTVOY_clean,1,1,"[0.1949252188205719, 0.8050748109817505]"
COTVUE_clean,1,1,"[0.0954136997461319, 0.9045863747596741]"
CUFDUD_clean,1,1,"[0.0004132181347813457, 0.999586820602417]"
CUKXOW_clean,1,1,"[0.00426024803891778, 0.9957398176193237]"
CUZBUW_clean,0,1,"[0.0012150746770203114, 0.9987849593162537]"
DADPAC_clean,1,1,"[0.19809545576572418, 0.801904559135437]"
DAMYUO_clean,0,1,"[0.010134727694094181, 0.989865243434906]"
DAWBIO_clean,1,1,"[0.00016224510909523815, 0.9998377561569214]"
DEZKEA_clean,0,0,"[0.9614891409873962, 0.038510825484991074]"
DIKJUD_clean,0,0,"[0.9965012073516846, 0.003498799167573452]"
DIMKER_clean,1,1,"[0.010235317051410675, 0.9897647500038147]"
DIPMAS_clean,0,1,"[0.1946571171283722, 0.8053429126739502]"
DIVPUU_clean,0,1,"[0.000835065555293113, 0.9991649389266968]"
DOMCUE_clean,0,0,"[0.9854498505592346, 0.014550183899700642]"
DONKUO_clean,1,1,"[0.06610266119241714, 0.9338973164558411]"
DUNXUH02_clean,0,0,"[0.9999998807907104, 1.330122358922381e-07]"
DUPVER_clean,1,1,"[4.423984864843078e-05, 0.9999558329582214]"
EBELUU_clean,0,0,"[0.9889734983444214, 0.011026409454643726]"
EBIJAC_clean,1,1,"[0.3770160973072052, 0.6229839324951172]"
EHAGIF_clean,0,0,"[0.9999868273735046, 1.3211578334448859e-05]"
EJETAQ_clean,0,0,"[0.999959409236908, 4.06059407396242e-05]"
EKOPOK_clean,0,1,"[0.0009817122481763363, 0.9990183115005493]"
ELUJEC_clean,1,1,"[0.00042258226312696934, 0.9995774626731873]"
EMIHAK_charged,0,0,"[0.6324664950370789, 0.3675336241722107]"
ENOSAD_clean,0,1,"[0.00021166646911296993, 0.9997883439064026]"
EPISOM_clean,1,1,"[0.49705126881599426, 0.5029487013816833]"
ERUNIQ_clean,1,0,"[0.5988093614578247, 0.4011906087398529]"
ESEVIH_clean,0,1,"[0.0027105892077088356, 0.9972894191741943]"
ETECOX_clean,1,1,"[1.4058569831831846e-05, 0.9999859929084778]"
ETEJIX_clean,1,1,"[0.014110729098320007, 0.9858892560005188]"
ETEPID_clean,0,1,"[0.07649558037519455, 0.9235044121742249]"
ETIXIQ_clean,0,1,"[0.044601548463106155, 0.955398440361023]"
EVUNIT_clean_h,0,0,"[0.6638588905334473, 0.3361411392688751]"
EWESAC_clean,1,0,"[0.904937207698822, 0.09506276994943619]"
FAGMEI_clean,0,0,"[0.9992296695709229, 0.0007703884039074183]"
FIRNIF_clean,1,1,"[0.00031417919672094285, 0.9996858239173889]"
