,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.07431121370027671,66.30544528764548,0.5688548218029351,0.576,0.5,0.36548223350253806,0.0,0.525578231292517,0.4114285714285714,0.4928571428571429,0.349489335594933,-0.024282146558931607,0.5476555869581338,0.42857142857142855,0.24658127889060094,0.2251196172248804,-0.009395460927603214,0.7346938775510203,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.61,0.6,0.6,0.5604395604395604,0.25,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
2,0.1306614762955275,63.38271304258366,0.5804507337526205,0.444,0.5161163522012578,0.34059469819161653,0.09655588910761774,0.5325850340136054,0.6,0.5,0.375,0.0,0.5520552667067667,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.04045584111161428,0.729591836734694,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6,0.5,0.5,0.4949494949494949,0.0,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
3,0.18343914983909515,62.113436944705924,0.5494627882599581,0.616,0.5546383647798743,0.4959677419354839,0.19062642522052534,0.5322448979591836,0.6,0.5,0.375,0.0,0.5594587621433221,0.36,0.2557781201848998,0.16387387387387387,0.04083953213160471,0.826530612244898,0.75,0.75,0.7470967741935484,0.5118906968889915,0.7000000000000001,0.6,0.6,0.6,0.2,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
4,0.1672247821274292,62.99295928797771,0.5581761006289307,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.546530612244898,0.6,0.5,0.375,0.0,0.5694884183537542,0.44571428571428573,0.3123300552886794,0.28448694130547175,0.08511623649126578,0.7142857142857142,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6699999999999999,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6041666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
5,0.25248138797012387,59.42824983105217,0.5612552410901468,0.608,0.558896750524109,0.5297143734643734,0.1557037943520617,0.5556462585034013,0.5142857142857142,0.5595238095238095,0.5078577336641853,0.12909944487358055,0.596670302453521,0.46285714285714286,0.237095531587057,0.18799677765843179,-0.06361148722773949,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.59,0.7,0.7,0.6875,0.4364357804719848,0.625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
6,0.22355825803063367,60.83322379515343,0.5703616352201258,0.592,0.5487421383647799,0.5280923828558739,0.11869556322856456,0.55156462585034,0.5485714285714286,0.519047619047619,0.5181079856390951,0.039164899696403105,0.6163328197226502,0.38857142857142857,0.31325342155352126,0.24757599580712789,0.13723009207199188,0.8418367346938775,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5555555555555556,0.625,0.625,0.5636363636363637,0.3779644730092272
7,0.23622797754779834,60.25672145725525,0.5798611111111112,0.424,0.49875524109014674,0.3034594845600186,-0.01381047384415519,0.5842176870748299,0.52,0.5666666666666667,0.512987012987013,0.14547859349066158,0.6094260263287272,0.33714285714285713,0.24860362095531588,0.13281095998423026,0.03391703527531193,0.7448979591836734,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.66,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
8,0.3202440745982954,56.164879828384244,0.6116352201257862,0.608,0.5402253668763103,0.4564735114029639,0.18598806948746197,0.6104761904761904,0.4342857142857143,0.5261904761904762,0.35308614316119635,0.12286093919241184,0.6665350882613866,0.3657142857142857,0.3464946070878274,0.21977400285857998,0.08094382203176093,0.7806122448979591,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.6399999999999999,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6041666666666666,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
9,0.2940781992165372,57.66222078775622,0.6713836477987422,0.648,0.602332285115304,0.5840895341802783,0.2610254462891412,0.6306122448979592,0.5657142857142857,0.5809523809523809,0.565018315018315,0.1597882687759439,0.6007462289440219,0.44571428571428573,0.28722072419106315,0.23992609191335457,0.11911275943002425,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.63,0.75,0.75,0.7493734335839599,0.502518907629606,0.5972222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
10,0.29286261545412795,57.497557767887706,0.645767819706499,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.6628571428571428,0.64,0.6166666666666667,0.6179966044142615,0.2381448361039201,0.6498024006492918,0.49714285714285716,0.29916217257318956,0.2894539911308204,0.11108789862207058,0.8061224489795918,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.68,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5833333333333333,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
