CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.538275957107544, 0.46172401309013367]"
AHOJUC_clean,0,1,"[0.4144033193588257, 0.5855967402458191]"
ANAWIX_clean,1,0,"[0.5197945237159729, 0.4802054762840271]"
ANUGIA_clean,0,0,"[0.6071130633354187, 0.39288702607154846]"
ATEYED_clean,0,1,"[0.3417356014251709, 0.6582643985748291]"
ATICAH_clean,1,1,"[0.44167959690093994, 0.5583203434944153]"
ATIJUJ_manual,1,0,"[0.6188939809799194, 0.3811059594154358]"
AXAFAG_clean,1,0,"[0.7089963555335999, 0.29100361466407776]"
AXUHEH_clean,1,1,"[0.4002927541732788, 0.5997072458267212]"
AXUHIL_clean,1,1,"[0.36110636591911316, 0.6388936638832092]"
BAHGUN01_clean,1,1,"[0.39430317282676697, 0.6056967973709106]"
BAKJOO_clean,1,0,"[0.6880325078964233, 0.31196752190589905]"
BAXGAK_clean,0,0,"[0.6604304909706116, 0.3395695686340332]"
BEPVID_clean,1,0,"[0.5348436236381531, 0.4651564359664917]"
BETGIS_clean,1,0,"[0.5731105804443359, 0.42688947916030884]"
BETGOY_clean,1,1,"[0.45362451672554016, 0.5463755130767822]"
BIZMAA_clean,0,1,"[0.451058030128479, 0.5489420294761658]"
BOLZIN_clean,1,0,"[0.6288216710090637, 0.37117838859558105]"
BONWIL_clean,1,1,"[0.348126083612442, 0.6518738865852356]"
BUSNAF_clean,0,0,"[0.6147614121437073, 0.38523855805397034]"
CAKYIY_clean,0,0,"[0.6741082072257996, 0.3258918523788452]"
CAWZUX_clean,0,1,"[0.4261429011821747, 0.5738570690155029]"
CAZNOI_charged,1,1,"[0.3495263159275055, 0.6504737138748169]"
COJHIT_clean,0,0,"[0.5728164911270142, 0.42718344926834106]"
COZMUA_clean,0,0,"[0.5882536768913269, 0.4117463231086731]"
CUKXIR_clean,0,0,"[0.7393117547035217, 0.26068827509880066]"
DAMYOI_clean,0,0,"[0.6945842504501343, 0.30541571974754333]"
DAWBUA_clean,1,1,"[0.43913567066192627, 0.5608643889427185]"
DEJCIF_clean,1,0,"[0.6480391025543213, 0.3519608974456787]"
DIMKUH_clean,1,0,"[0.6903828382492065, 0.30961722135543823]"
DOYHOQ_clean,1,1,"[0.38659143447875977, 0.6134085655212402]"
DUDKOE_clean,1,0,"[0.5498124957084656, 0.45018747448921204]"
DUDZOT_clean,1,0,"[0.7084099650382996, 0.29159003496170044]"
DUFZUA_clean,1,1,"[0.40368029475212097, 0.5963197946548462]"
DUNXUH03_clean,0,1,"[0.3157155513763428, 0.6842843890190125]"
DUNXUH05_clean,0,1,"[0.430034339427948, 0.5699657201766968]"
DUPKAC_clean,1,1,"[0.41858333349227905, 0.5814166069030762]"
EBAWIQ_clean,1,1,"[0.4717426598072052, 0.5282573699951172]"
EBEMEF_clean,0,0,"[0.5497844219207764, 0.45021548867225647]"
EBUREA_clean,1,0,"[0.5899752378463745, 0.4100247919559479]"
ECAHAT_clean,1,1,"[0.23141168057918549, 0.7685883045196533]"
ECEZAO01_clean,1,1,"[0.4284857511520386, 0.5715142488479614]"
EDIKIL_clean,1,1,"[0.33580881357192993, 0.6641912460327148]"
EHAGAX_clean,0,0,"[0.5645062923431396, 0.4354936480522156]"
EMIHEO_charged,0,0,"[0.8499045372009277, 0.1500954031944275]"
ENITOL_clean,1,1,"[0.45888373255729675, 0.5411162972450256]"
EPOXAJ_clean,0,0,"[0.6440357565879822, 0.35596421360969543]"
ETEJUJ_clean,1,0,"[0.5957129001617432, 0.4042871296405792]"
EVUQOC_clean,1,0,"[0.5191154479980469, 0.4808845818042755]"
EVUQUI_clean,1,0,"[0.61116623878479, 0.3888338804244995]"
EXAXAE_clean,1,0,"[0.5513366460800171, 0.4486633837223053]"
FAHBIC_clean,1,0,"[0.601849377155304, 0.39815059304237366]"
FATQID_clean,1,0,"[0.6107124090194702, 0.3892876207828522]"
FAWCEN01_SL,1,1,"[0.37089166045188904, 0.6291083097457886]"
FERWAC_clean,1,0,"[0.6247318983078003, 0.3752680718898773]"
FEWQIJ_manual,0,0,"[0.7726266384124756, 0.2273733764886856]"
FIRMUQ_clean,1,0,"[0.6207064986228943, 0.3792935013771057]"
GAGSUF_clean,1,0,"[0.711763322353363, 0.28823670744895935]"
GAJYUN_clean,0,0,"[0.5132599472999573, 0.4867400825023651]"
GAJZOI_clean,0,0,"[0.6462885737419128, 0.35371139645576477]"
GAMTIY_clean,0,1,"[0.40364736318588257, 0.5963526964187622]"
GAXWAF_clean,0,1,"[0.0967690572142601, 0.9032310247421265]"
GEFZAU_clean,1,1,"[0.3520909547805786, 0.6479090452194214]"
GIQYAH_clean,0,0,"[0.6520475745201111, 0.34795239567756653]"
GIQYIP_clean,0,0,"[0.6817012429237366, 0.3182987868785858]"
GIRYEN_clean,0,1,"[0.38185620307922363, 0.6181437969207764]"
GIRYOX_clean,0,1,"[0.40306350588798523, 0.5969365239143372]"
GIXGOK_clean,0,1,"[0.461675763130188, 0.5383241772651672]"
