CifId,GroundTruth,Predicted,Error
ZIYPUU_clean,241.1260528564453,517.18310546875,276.0570526123047
RUGJUA_clean,297.66754150390625,572.1937255859375,274.52618408203125
RUWZIU_clean,210.96888732910156,469.87347412109375,258.9045867919922
ROLCEC19_clean,130.00729370117188,373.4735412597656,243.46624755859375
ROLCEC14_clean,130.00729370117188,372.3934631347656,242.38616943359375
TADCOS_clean,254.46331787109375,483.01123046875,228.54791259765625
DACXUB_clean,561.7422485351562,334.39825439453125,227.343994140625
IZEVAM_clean,516.0947875976562,288.75103759765625,227.34375
DIVNAY_clean,352.9642028808594,579.612060546875,226.64785766601562
NADZEZ_clean,577.3035888671875,353.10491943359375,224.19866943359375
FIJDIM06_clean,255.81324768066406,476.48541259765625,220.6721649169922
APAZOI_clean,587.6992797851562,369.79095458984375,217.9083251953125
TIJPOT_clean,215.11338806152344,430.0703125,214.95692443847656
OTENEH_charged,274.5454406738281,483.8216247558594,209.27618408203125
WEMNAF_clean,223.90977478027344,431.8577880859375,207.94801330566406
HIQNAY_clean,192.84536743164062,398.66973876953125,205.82437133789062
VERZOJ_clean,272.59503173828125,474.9464111328125,202.35137939453125
BUKYAJ_clean,570.7261352539062,371.259765625,199.46636962890625
SABVOH_manual,538.7760009765625,346.7833251953125,191.99267578125
MUDLON_clean,539.7826538085938,349.24163818359375,190.541015625
MUPYIG_clean,311.054931640625,501.30316162109375,190.24822998046875
WOJZAY_clean,564.8447265625,375.26202392578125,189.58270263671875
FIVQIL_clean,307.775634765625,495.547119140625,187.771484375
TIQGEG_clean,250.32763671875,437.60870361328125,187.28106689453125
GIQXEK_clean,532.7518920898438,348.09796142578125,184.6539306640625
VEMDAT_clean,227.89100646972656,411.111328125,183.22032165527344
CUNQUZ_clean,185.7578582763672,366.8684387207031,181.11058044433594
FIJDIM11_clean,255.81324768066406,435.0438232421875,179.23057556152344
ZUZZEB_clean,554.7944946289062,378.58721923828125,176.207275390625
COXHIH_clean,238.2041473388672,413.87908935546875,175.67494201660156
IMIDZB10_clean,448.5829772949219,273.1124572753906,175.47052001953125
IVEQEG_clean,233.45016479492188,408.4901428222656,175.03997802734375
XUBGUY_clean,507.9447937011719,333.7474670410156,174.19732666015625
JUFREJ_clean,370.82000732421875,537.7168579101562,166.8968505859375
NUVYOT_clean,204.13856506347656,370.779296875,166.64073181152344
JIXWUJ01_clean,280.9180908203125,447.1899108886719,166.27182006835938
RUHCED_SL,453.8235778808594,288.3797912597656,165.44378662109375
GULWOA_clean,230.36912536621094,395.79327392578125,165.4241485595703
GONTAG_clean,180.36337280273438,341.863037109375,161.49966430664062
RORVAX_clean,204.0797576904297,362.7344055175781,158.65464782714844
LADQOZ_clean,519.2071533203125,361.7181091308594,157.48904418945312
RUYVEO_clean,547.053955078125,389.63714599609375,157.41680908203125
UPOVOL_clean,313.4263610839844,470.17010498046875,156.74374389648438
DIWNAA_clean,502.6307067871094,346.2109069824219,156.4197998046875
SOJKOT03_clean,281.7929382324219,434.468017578125,152.67507934570312
TOLYOJ_clean,240.0872039794922,391.8514709472656,151.76426696777344
MOJNAC_clean,390.2062683105469,538.9252319335938,148.71896362304688
GOBXAY_clean,354.658447265625,502.0980224609375,147.4395751953125
CUKXUC_clean,336.8005676269531,483.40472412109375,146.60415649414062
EXEQII_SL,533.3079223632812,386.7628173828125,146.54510498046875
NEYYUN_clean,367.7395935058594,512.4644775390625,144.72488403320312
FAPXOM_clean,539.0615234375,396.0869140625,142.974609375
BIXXIR_clean,344.57281494140625,487.2886657714844,142.71585083007812
LIDZUV_clean,518.3150634765625,376.1219482421875,142.193115234375
KONSAJ_clean,436.9126281738281,297.05743408203125,139.85519409179688
HIDBON_clean,506.657470703125,367.1937255859375,139.4637451171875
ETEQUQ_clean,348.1734619140625,487.63482666015625,139.46136474609375
DONNEA_clean,448.66741943359375,309.6658935546875,139.00152587890625
LADQUF_clean,504.14813232421875,366.1045227050781,138.04360961914062
DAMYOI_clean,556.3915405273438,421.257568359375,135.13397216796875
JEWYAM_charged,279.7462463378906,413.558349609375,133.81210327148438
DIMJUG_clean,417.8548278808594,551.3225708007812,133.46774291992188
RUGHOS_clean,310.375732421875,442.7106628417969,132.33493041992188
VAXMUF_clean,240.8244171142578,371.45501708984375,130.63059997558594
CAKXOD_clean,421.0343017578125,547.3184814453125,126.2841796875
QUVDOB_clean,229.93209838867188,354.616455078125,124.68435668945312
GUHPAC_clean,244.63461303710938,367.7411193847656,123.10650634765625
WIDZOA_clean,258.8330383300781,381.77313232421875,122.94009399414062
YUWHOO_SL,490.1630554199219,367.45654296875,122.70651245117188
MUFXUI_clean,465.01055908203125,342.4742126464844,122.53634643554688
OSAVUA_clean,323.5723571777344,445.26544189453125,121.69308471679688
ODIVUU_clean,364.7277526855469,484.7346496582031,120.00689697265625
ZOYKAB_clean,454.5697937011719,334.677001953125,119.89279174804688
KEDQAN_clean,451.83978271484375,332.8895263671875,118.95025634765625
COWMEH_clean,452.0444030761719,333.5673522949219,118.47705078125
ZOHBEF_clean,524.4810791015625,406.091552734375,118.3895263671875
NUTYEI_clean,535.8675537109375,417.66815185546875,118.19940185546875
HIGRIA_clean,424.5841979980469,307.6602478027344,116.9239501953125
ZIJSAO_clean,450.02008056640625,333.37811279296875,116.6419677734375
ONAWEG01_clean,276.2603759765625,392.8490905761719,116.58871459960938
NUDLIJ_clean,518.3501586914062,402.4286193847656,115.92153930664062
WUDVEY_clean,499.9051818847656,384.4051208496094,115.50006103515625
COXCUP_clean,491.4412536621094,376.6293640136719,114.8118896484375
DADNOO_clean,548.42236328125,434.4227294921875,113.9996337890625
HELDOT_clean,436.8380432128906,323.0812683105469,113.75677490234375
SUVFEU_clean,394.122802734375,281.44073486328125,112.68206787109375
DISSUU_clean,285.474365234375,397.8476257324219,112.37326049804688
LAWFUN_clean,269.9815368652344,382.1273498535156,112.14581298828125
ZERNIV_clean,508.10833740234375,396.29339599609375,111.81494140625
OSIWUJ_clean,282.96307373046875,394.7322692871094,111.76919555664062
MAKGOX_clean,454.2214660644531,343.4043884277344,110.81707763671875
EZEQIL_clean,517.3545532226562,406.5560302734375,110.79852294921875
QUTVIM_clean,184.39002990722656,294.94171142578125,110.55168151855469
LELMIA_clean,537.3728637695312,426.92022705078125,110.45263671875
AYOQEM_clean,255.138671875,365.5285949707031,110.38992309570312
FIRMUQ_clean,294.3529357910156,404.53533935546875,110.18240356445312
HUCXUA_clean,547.3568115234375,437.35992431640625,109.99688720703125
GAQKOB_clean,261.5440979003906,370.8459167480469,109.30181884765625
HOWPIU_clean,236.4221954345703,344.83880615234375,108.41661071777344
YEKWOC_clean,519.3300170898438,411.0260009765625,108.30401611328125
TISJOW_clean,294.1234130859375,401.9635314941406,107.84011840820312
PUQXUV_clean,481.45025634765625,373.6453552246094,107.80490112304688
TISPAO_clean,251.04335021972656,358.82147216796875,107.77812194824219
