CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.03833185136318207, 0.5317028164863586, 0.3404045104980469, 0.08956082910299301]"
Zn-DMOF-NH2,0,1,"[0.04845502972602844, 0.6316918134689331, 0.2594000995159149, 0.06045296788215637]"
RORJOZ,3,1,"[0.049079589545726776, 0.6267898678779602, 0.2523157000541687, 0.07181485742330551]"
FUYKER,2,1,"[0.0389707051217556, 0.5921857953071594, 0.3000609278678894, 0.06878262758255005]"
EZOGAC,0,1,"[0.05532054603099823, 0.46032556891441345, 0.3887125253677368, 0.09564145654439926]"
YAHPED,2,1,"[0.03777807205915451, 0.5024897456169128, 0.35644200444221497, 0.10329026728868484]"
KEYNAF,2,1,"[0.12316931039094925, 0.5392521619796753, 0.2689390182495117, 0.06863947957754135]"
OHAKEO,2,1,"[0.04436168819665909, 0.5769684910774231, 0.3019860088825226, 0.07668382674455643]"
NACYOG,2,1,"[0.04448667913675308, 0.6395055651664734, 0.25772181153297424, 0.05828603729605675]"
TOWPEC,3,1,"[0.04456133395433426, 0.44515910744667053, 0.39483407139778137, 0.11544549465179443]"
UiO-66-CO2H_2,2,2,"[0.0240838173776865, 0.352174311876297, 0.49724966287612915, 0.12649212777614594]"
UFASEA,1,1,"[0.044958800077438354, 0.5507134795188904, 0.32503360509872437, 0.07929401844739914]"
UNINEL,1,1,"[0.050415825098752975, 0.5002081394195557, 0.3634721040725708, 0.08590395003557205]"
mil-100-fe,2,1,"[0.06193471699953079, 0.49261000752449036, 0.3385522961616516, 0.1069030687212944]"
WEHQOQ01,2,1,"[0.03236832469701767, 0.46944645047187805, 0.3786054253578186, 0.11957987397909164]"
KADLOT,2,1,"[0.037464968860149384, 0.6573139429092407, 0.24750520288944244, 0.057715948671102524]"
FIJFEK,2,1,"[0.06836849451065063, 0.4261089861392975, 0.40912821888923645, 0.09639429301023483]"
MIFKUJ,2,2,"[0.04385633394122124, 0.3863992691040039, 0.44571852684020996, 0.12402597069740295]"
BOHWUS,2,2,"[0.019107351079583168, 0.4040030241012573, 0.5113580226898193, 0.06553161144256592]"
OTAQUW,2,1,"[0.03473224118351936, 0.4850527048110962, 0.37163546681404114, 0.10857956111431122]"
HISFUM,1,1,"[0.23580136895179749, 0.46532341837882996, 0.23171092569828033, 0.06716442108154297]"
BAFCAP,2,1,"[0.05447787046432495, 0.5622382164001465, 0.3034791350364685, 0.07980477064847946]"
DUXLEP,3,1,"[0.06699953228235245, 0.562429666519165, 0.29068872332572937, 0.07988205552101135]"
BIRLIZ,2,1,"[0.025780871510505676, 0.8124082684516907, 0.13435953855514526, 0.0274514090269804]"
SANGOG,2,2,"[0.03392414376139641, 0.42127880454063416, 0.44398537278175354, 0.10081174969673157]"
WEFXEM,1,1,"[0.034299109131097794, 0.5915175676345825, 0.2973327338695526, 0.0768505111336708]"
EZOFUV,1,1,"[0.06499327719211578, 0.5087456703186035, 0.3503498136997223, 0.07591120153665543]"
SUTBIT,1,1,"[0.029533715918660164, 0.519991934299469, 0.3446505069732666, 0.10582385957241058]"
XICXAK,1,1,"[0.046635210514068604, 0.584115207195282, 0.2942295968532562, 0.07501997798681259]"
OMEWUZ,1,1,"[0.10226138681173325, 0.5692670941352844, 0.2578064501285553, 0.07066512107849121]"
OTARAD,2,1,"[0.03725540637969971, 0.4913847744464874, 0.3622685968875885, 0.10909124463796616]"
OTENIL,2,2,"[0.022052692249417305, 0.3134978115558624, 0.514042317867279, 0.15040713548660278]"
TAQYIV,1,1,"[0.05063163861632347, 0.5678668022155762, 0.30724281072616577, 0.07425878196954727]"
IDIXAU,2,1,"[0.0630585327744484, 0.5131277441978455, 0.32707929611206055, 0.0967344343662262]"
