CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.40788671374320984, 0.5921133160591125]"
Zn-DMOF-NH2,0,0,"[0.5474919676780701, 0.45250800251960754]"
RORJOZ,1,0,"[0.538343608379364, 0.4616563618183136]"
FUYKER,1,1,"[0.45963436365127563, 0.5403656959533691]"
EZOGAC,0,1,"[0.4021362364292145, 0.5978638529777527]"
YAHPED,1,1,"[0.3802589476108551, 0.6197410821914673]"
KEYNAF,1,0,"[0.6106722354888916, 0.3893278241157532]"
OHAKEO,1,1,"[0.47238796949386597, 0.527612030506134]"
NACYOG,1,0,"[0.5392181873321533, 0.46078184247016907]"
TOWPEC,1,1,"[0.3492688536643982, 0.650731086730957]"
UiO-66-CO2H_2,1,1,"[0.23453529179096222, 0.7654646635055542]"
UFASEA,0,1,"[0.45215320587158203, 0.5478466749191284]"
UNINEL,0,1,"[0.42388272285461426, 0.576117217540741]"
mil-100-fe,1,1,"[0.42839762568473816, 0.5716023445129395]"
WEHQOQ01,1,1,"[0.3337697982788086, 0.6662301421165466]"
KADLOT,1,0,"[0.5378551483154297, 0.4621448516845703]"
FIJFEK,1,1,"[0.42737212777137756, 0.5726279020309448]"
MIFKUJ,1,1,"[0.315025269985199, 0.6849747896194458]"
BOHWUS,1,1,"[0.25621259212493896, 0.7437874674797058]"
OTAQUW,1,1,"[0.35012000799179077, 0.6498799920082092]"
HISFUM,0,0,"[0.7029746770858765, 0.29702529311180115]"
BAFCAP,1,1,"[0.480478435754776, 0.5195216536521912]"
DUXLEP,1,0,"[0.5188533067703247, 0.4811466336250305]"
BIRLIZ,1,0,"[0.7277888655662537, 0.27221107482910156]"
SANGOG,1,1,"[0.29672175645828247, 0.7032783031463623]"
WEFXEM,0,1,"[0.45522215962409973, 0.5447779297828674]"
EZOFUV,0,1,"[0.4711422920227051, 0.5288577079772949]"
SUTBIT,0,1,"[0.36935362219810486, 0.6306464076042175]"
XICXAK,0,1,"[0.48231789469718933, 0.5176821351051331]"
OMEWUZ,0,0,"[0.5812823176383972, 0.41871774196624756]"
OTARAD,1,1,"[0.3634915053844452, 0.6365085244178772]"
OTENIL,1,1,"[0.18834194540977478, 0.8116580843925476]"
TAQYIV,0,1,"[0.4793626070022583, 0.5206373929977417]"
IDIXAU,1,1,"[0.4783611595630646, 0.5216388702392578]"
Zn-DMOF-MM,0,0,"[0.5764191746711731, 0.42358073592185974]"
RUBTAK02,1,1,"[0.1949627846479416, 0.8050371408462524]"
ERIHOC,1,0,"[0.5049822926521301, 0.49501773715019226]"
NACZAT,1,0,"[0.5448639988899231, 0.45513609051704407]"
DONXUB,1,1,"[0.4836258292198181, 0.5163741707801819]"
OVIDON,1,1,"[0.48936253786087036, 0.5106375217437744]"
ELEREU,1,1,"[0.4124985933303833, 0.5875013470649719]"
MAKDUA,0,1,"[0.3193393647670746, 0.6806606650352478]"
AKOXIJ,1,1,"[0.39810147881507874, 0.6018984913825989]"
IQUNAJ,0,1,"[0.3310670256614685, 0.6689329743385315]"
LAVTIN,0,1,"[0.38755762577056885, 0.6124423742294312]"
CAU-10-NO2,1,1,"[0.2821332514286041, 0.7178667783737183]"
SIFSIX-2-Cu-i,1,1,"[0.320949524641037, 0.6790504455566406]"
MEKDIQ,0,1,"[0.4651237428188324, 0.5348761677742004]"
SAXLEK,0,0,"[0.5525135397911072, 0.44748643040657043]"
Co_L13_2,1,1,"[0.34540611505508423, 0.6545938849449158]"
ERIGER,1,0,"[0.5088547468185425, 0.4911452829837799]"
Zn-DMOF-option2,0,0,"[0.5658888220787048, 0.4341111183166504]"
GORLIK,1,1,"[0.4617498517036438, 0.5382501482963562]"
DUKXOY,1,1,"[0.3582526445388794, 0.6417473554611206]"
ZIF-11,1,1,"[0.3364638686180115, 0.6635361313819885]"
IRMOF-1-37,0,0,"[0.5520238876342773, 0.44797611236572266]"
HIQPAA,1,1,"[0.40054798126220703, 0.5994521379470825]"
MUJRIT,1,1,"[0.49448904395103455, 0.5055109262466431]"
MOTMAK,0,0,"[0.8239069581031799, 0.17609304189682007]"
BUCVIG,1,1,"[0.36606380343437195, 0.6339362859725952]"
EPEXEE,0,1,"[0.4697186350822449, 0.5302813053131104]"
TIRLIQ,0,0,"[0.5064769983291626, 0.4935230314731598]"
EQUNIP,1,1,"[0.22361549735069275, 0.7763845324516296]"
UiO-66-MM,1,1,"[0.19168347120285034, 0.8083164691925049]"
EPEXUU,0,1,"[0.48627549409866333, 0.5137245059013367]"
PCN-224_Ni,1,1,"[0.15785880386829376, 0.8421411514282227]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.32176437973976135, 0.6782355904579163]"
VEPDEB,0,0,"[0.5112813711166382, 0.48871856927871704]"
XAVQIU01,1,1,"[0.48634806275367737, 0.513651967048645]"
PULHOT,0,0,"[0.5250579714775085, 0.4749419391155243]"
XEGJIE02,1,1,"[0.38298410177230835, 0.6170158982276917]"
XOFTOC,1,0,"[0.5255954265594482, 0.47440454363822937]"
Zn-DMOF_NO2_2,1,0,"[0.5448656678199768, 0.4551343619823456]"
WITFIQ,1,1,"[0.35370156168937683, 0.6462984681129456]"
VAGMAT,1,1,"[0.3194564878940582, 0.6805434823036194]"
LOQSUG,0,1,"[0.41855865716934204, 0.5814412832260132]"
CIYZOA,1,0,"[0.5794983506202698, 0.4205016493797302]"
VASGOO,1,1,"[0.26014968752861023, 0.7398503422737122]"
ADABUE,1,0,"[0.5839834809303284, 0.41601651906967163]"
SOYWOT,1,0,"[0.5880632400512695, 0.4119367003440857]"
ROQDIM04,0,0,"[0.5678997039794922, 0.43210023641586304]"
VOPHUF,1,0,"[0.5298296213150024, 0.47017040848731995]"
ZIF-7,1,1,"[0.39319050312042236, 0.6068095564842224]"
LUVWUU,1,0,"[0.5077416896820068, 0.4922582805156708]"
JUMZOI,1,0,"[0.5025466680526733, 0.4974532723426819]"
KEYMUY,1,0,"[0.6039173603057861, 0.3960826098918915]"
XAPGIH,1,1,"[0.2990126609802246, 0.7009873986244202]"
ITIPOS,1,1,"[0.47771960496902466, 0.5222805142402649]"
SAXLIO,0,0,"[0.7054211497306824, 0.29457882046699524]"
HUXHIT,0,1,"[0.46951907873153687, 0.5304809808731079]"
UiO-66-Cl2,1,1,"[0.20621366798877716, 0.7937864065170288]"
QESBAR,1,0,"[0.5261955261230469, 0.4738045334815979]"
FOJLUN,0,0,"[0.509567379951477, 0.49043264985084534]"
HUFKUQ,1,1,"[0.4376676082611084, 0.5623323917388916]"
mil-101-nh2,1,1,"[0.34097880125045776, 0.6590211987495422]"
Ni2_C2O4_L16_2,1,1,"[0.39750394225120544, 0.6024960279464722]"
Zr-DMBDC,1,1,"[0.2017955482006073, 0.7982044816017151]"
Bio-MOF-14,1,0,"[0.5603888034820557, 0.43961113691329956]"
IRMOF-1-40,0,0,"[0.622336745262146, 0.377663254737854]"
VAHTUW,1,1,"[0.2704928517341614, 0.7295071482658386]"
VOCQEJ,0,1,"[0.4322938323020935, 0.5677061676979065]"
IGUFOH,0,1,"[0.33884137868881226, 0.6611586213111877]"
WEHPIJ,0,1,"[0.4171876609325409, 0.5828124284744263]"
HUXHEP,0,1,"[0.4778440296649933, 0.5221560001373291]"
PETWUI,0,0,"[0.7234094738960266, 0.2765905559062958]"
NIMXIS,0,0,"[0.622026801109314, 0.3779732584953308]"
IMUTUG,1,1,"[0.23956502974033356, 0.7604349851608276]"
Co-DOBDC,0,0,"[0.5199881196022034, 0.48001188039779663]"
ELERIY,1,1,"[0.4837079346179962, 0.5162920951843262]"
OSAVIO,0,0,"[0.6379616856575012, 0.362038254737854]"
QUDJOP,0,1,"[0.4031780958175659, 0.5968218445777893]"
QARCET,0,1,"[0.33360016345977783, 0.6663998365402222]"
FUTKEL,0,1,"[0.3992804288864136, 0.6007195711135864]"
MAKDIO,0,1,"[0.32700151205062866, 0.6729984879493713]"
GIKMOD11,0,1,"[0.4954218864440918, 0.5045781135559082]"
AVUKAE,1,1,"[0.34075918793678284, 0.6592408418655396]"
ZOZJOP,0,1,"[0.35206708312034607, 0.6479329466819763]"
FMOF-1,1,0,"[0.5694393515586853, 0.4305607080459595]"
NACYUM,1,0,"[0.53314208984375, 0.4668579399585724]"
SEFNIB,0,0,"[0.5482818484306335, 0.45171818137168884]"
OSAVUA,0,0,"[0.7316741943359375, 0.2683258056640625]"
GAYFOD,1,1,"[0.2004045695066452, 0.7995954155921936]"
LAZPOT,1,1,"[0.34167322516441345, 0.6583268046379089]"
TISJOW,0,1,"[0.4598526358604431, 0.5401474237442017]"
CIKCOQ,1,0,"[0.538489818572998, 0.46151015162467957]"
MIFPUO,1,1,"[0.3626624345779419, 0.6373375654220581]"
AWEDOW,1,1,"[0.37736591696739197, 0.6226340532302856]"
HUXHEP01,0,0,"[0.5244771242141724, 0.47552287578582764]"
MOF-14-option2,0,1,"[0.35642433166503906, 0.6435757279396057]"
EZILUV,1,1,"[0.4986282289028168, 0.5013718008995056]"
BIRLEV,1,0,"[0.7283941507339478, 0.271605908870697]"
RUWWUC,1,1,"[0.3253571391105652, 0.6746429204940796]"
LELCUB01,0,0,"[0.7431061863899231, 0.25689375400543213]"
OWAVIS,1,1,"[0.47720715403556824, 0.5227928757667542]"
ZnPO3,1,0,"[0.5984490513801575, 0.4015510678291321]"
HIQPEE,1,1,"[0.42060568928718567, 0.5793943405151367]"
NABNUA,1,1,"[0.4406144917011261, 0.5593854188919067]"
DANVEU,0,1,"[0.28618213534355164, 0.7138179540634155]"
SENWAL,0,0,"[0.6851516962051392, 0.3148483633995056]"
VASGUU,1,1,"[0.2510630488395691, 0.7489370107650757]"
QUDJIJ,0,1,"[0.3881278336048126, 0.611872136592865]"
ZIF-8,1,1,"[0.3495990037918091, 0.6504009962081909]"
YUKCAK,0,1,"[0.4501594603061676, 0.5498406291007996]"
SOSFIR,0,0,"[0.6196560263633728, 0.3803440034389496]"
YIZJEY,1,1,"[0.4507811367511749, 0.5492187738418579]"
Cd_L2_Cl_H2O,1,0,"[0.5649104714393616, 0.4350895583629608]"
PUWCOZ,1,1,"[0.2581370770931244, 0.7418628931045532]"
MOTRUK,0,0,"[0.5782508850097656, 0.4217491149902344]"
WABWAY,1,1,"[0.42819544672966003, 0.5718045830726624]"
SUTJEY,1,1,"[0.49855732917785645, 0.5014427304267883]"
LAGCOO,0,0,"[0.6695036888122559, 0.33049628138542175]"
WEXSEZ,1,0,"[0.5080756545066833, 0.4919242858886719]"
Ni-DMOF,0,0,"[0.5103054642677307, 0.4896945357322693]"
UVEWIC,0,0,"[0.7622041702270508, 0.2377958744764328]"
HUKZIW02,0,0,"[0.879684329032898, 0.12031569331884384]"
KIWRUE01,1,0,"[0.6555675268173218, 0.34443244338035583]"
CAU-10-OCH3,1,1,"[0.2844821810722351, 0.7155178189277649]"
KINLAW,1,1,"[0.46483778953552246, 0.5351621508598328]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.448995441198349, 0.5510044693946838]"
FORPOS,1,1,"[0.26464638113975525, 0.7353536486625671]"
LAZNAD,1,1,"[0.3409445285797119, 0.6590554714202881]"
ESASAU,0,0,"[0.5561676025390625, 0.4438324272632599]"
MOF-806,0,1,"[0.4438844621181488, 0.5561155080795288]"
MAKGEN,0,1,"[0.3717033267021179, 0.6282966732978821]"
YUQMUU,1,1,"[0.33556389808654785, 0.6644361615180969]"
LAZPIN,1,1,"[0.3405374586582184, 0.659462571144104]"
GINTAA01,0,0,"[0.5211034417152405, 0.4788965880870819]"
UFAROJ,0,1,"[0.4924278259277344, 0.5075721144676208]"
ERIHIW,1,0,"[0.5029316544532776, 0.4970683455467224]"
IZIKEJ,0,0,"[0.564910352230072, 0.4350896179676056]"
mil-140d,1,1,"[0.19776853919029236, 0.80223149061203]"
ELUBOE,0,0,"[0.6582888960838318, 0.3417110741138458]"
ZOZHIH,1,1,"[0.27812445163726807, 0.7218755483627319]"
PUJJEL,1,1,"[0.2866472601890564, 0.7133527398109436]"
UNINOV,0,1,"[0.4194468557834625, 0.5805531740188599]"
