CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.2935614585876465, 0.7064385414123535]"
VAHTUW,1,1,"[0.4906115233898163, 0.5093884468078613]"
TOWPEC,1,0,"[0.5402548909187317, 0.4597450792789459]"
YIZJEY,1,0,"[0.7636558413505554, 0.23634421825408936]"
GORLIK,1,0,"[0.6965579390525818, 0.3034420311450958]"
XAPGIH,1,1,"[0.43795132637023926, 0.5620486736297607]"
DUXLEP,1,0,"[0.7207669019699097, 0.27923306822776794]"
UiO-66-CO2H_2,1,1,"[0.38367849588394165, 0.6163215041160583]"
CAU-10-OCH3,1,1,"[0.45299941301345825, 0.547000527381897]"
CAU-10-NO2,1,1,"[0.4739357531070709, 0.5260642766952515]"
ADABUE,1,0,"[0.881838858127594, 0.11816111207008362]"
HUFKUQ,1,0,"[0.6718428134918213, 0.32815712690353394]"
RUBTAK02,1,1,"[0.21755090355873108, 0.7824490070343018]"
PCN-224_Ni,1,1,"[0.20818863809108734, 0.7918113470077515]"
FMOF-1,0,0,"[0.7256209850311279, 0.2743789851665497]"
OSAVUA,0,0,"[0.793286144733429, 0.20671384036540985]"
KIWRUE01,0,0,"[0.9010030031204224, 0.09899702668190002]"
TIRLIQ,0,0,"[0.6941261887550354, 0.3058738112449646]"
IMUTUG,0,1,"[0.4024641215801239, 0.5975359082221985]"
TAQYIV,0,0,"[0.6820470690727234, 0.3179529011249542]"
MAKDIO,0,0,"[0.5680351853370667, 0.43196481466293335]"
MUJRIT,0,0,"[0.787713885307312, 0.212286114692688]"
FUTKEL,0,0,"[0.6125677824020386, 0.3874322772026062]"
KINLAW,0,0,"[0.7660560607910156, 0.23394396901130676]"
BAFCAP,0,0,"[0.7425151467323303, 0.25748491287231445]"
Ni2_C2O4_L16_2,0,0,"[0.6879686117172241, 0.3120313286781311]"
MIFKUJ,0,0,"[0.5026745796203613, 0.4973253905773163]"
WITFIQ,0,0,"[0.5817514061927795, 0.41824859380722046]"
