CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.42481306195259094, 0.5751869678497314]"
DUXLEP,1,0,"[0.6452031135559082, 0.3547968864440918]"
ADABUE,1,0,"[0.9148179292678833, 0.08518209308385849]"
TOWPEC,1,1,"[0.4067765474319458, 0.5932234525680542]"
HUFKUQ,1,0,"[0.5026842951774597, 0.49731573462486267]"
RUBTAK02,1,1,"[0.06855256855487823, 0.9314473867416382]"
YIZJEY,1,0,"[0.7790974974632263, 0.22090253233909607]"
PCN-224_Ni,1,1,"[0.055169329047203064, 0.9448306560516357]"
GORLIK,1,0,"[0.5575053691864014, 0.442494660615921]"
ITIPOS,1,0,"[0.9514052867889404, 0.04859476163983345]"
Cd_L2_Cl_H2O,0,0,"[0.8874570727348328, 0.11254292726516724]"
TISJOW,0,0,"[0.573799729347229, 0.4262002110481262]"
VASGUU,0,1,"[0.19068701565265656, 0.8093129396438599]"
BUCVIG,0,1,"[0.4091264009475708, 0.590873658657074]"
HUXHEP,0,0,"[0.6389291882514954, 0.3610708713531494]"
OTENIL,0,1,"[0.32501471042633057, 0.6749852895736694]"
ERIHIW,0,0,"[0.8064258694648743, 0.19357410073280334]"
IRMOF-1-37,0,1,"[0.4470442235469818, 0.552955687046051]"
OSAVIO,0,0,"[0.8029975891113281, 0.19700245559215546]"
KIWRUE01,0,0,"[0.9356727600097656, 0.06432713568210602]"
