CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.44211408495903015, 0.5578858852386475]"
AHOJUC_clean,0,0,"[0.6901576519012451, 0.3098422884941101]"
ANAWIX_clean,1,1,"[0.13796019554138184, 0.8620398044586182]"
ANUGIA_clean,0,1,"[0.23247979581356049, 0.7675202488899231]"
ATEYED_clean,0,1,"[0.3277984857559204, 0.6722015142440796]"
ATICAH_clean,1,1,"[0.19861041009426117, 0.8013895750045776]"
ATIJUJ_manual,1,1,"[0.2739536166191101, 0.7260463833808899]"
AXAFAG_clean,1,0,"[0.652795135974884, 0.34720486402511597]"
AXUHEH_clean,1,1,"[0.2587989568710327, 0.7412010431289673]"
AXUHIL_clean,1,1,"[0.2939894199371338, 0.7060105204582214]"
BAHGUN01_clean,1,1,"[0.2691378891468048, 0.7308621406555176]"
BAKJOO_clean,1,1,"[0.19407327473163605, 0.8059266805648804]"
BAXGAK_clean,0,0,"[0.6074289679527283, 0.39257103204727173]"
BEPVID_clean,1,0,"[0.8020293712615967, 0.1979706734418869]"
BETGIS_clean,1,1,"[0.33729231357574463, 0.6627076864242554]"
BETGOY_clean,1,1,"[0.2826783359050751, 0.7173216342926025]"
BIZMAA_clean,0,1,"[0.22559021413326263, 0.774409830570221]"
BOLZIN_clean,1,1,"[0.17654640972614288, 0.8234536051750183]"
BONWIL_clean,1,1,"[0.1941833198070526, 0.805816650390625]"
BUSNAF_clean,0,1,"[0.24736332893371582, 0.7526366710662842]"
CAKYIY_clean,0,1,"[0.2058238685131073, 0.7941761612892151]"
CAWZUX_clean,0,1,"[0.24755778908729553, 0.7524422407150269]"
CAZNOI_charged,1,1,"[0.20354053378105164, 0.796459436416626]"
COJHIT_clean,0,1,"[0.22856973111629486, 0.771430253982544]"
COZMUA_clean,0,1,"[0.17646905779838562, 0.8235309720039368]"
CUKXIR_clean,0,1,"[0.1796555370092392, 0.8203444480895996]"
DAMYOI_clean,0,1,"[0.16673888266086578, 0.8332611322402954]"
DAWBUA_clean,1,1,"[0.2229076474905014, 0.7770923972129822]"
DEJCIF_clean,1,1,"[0.2685464918613434, 0.7314534783363342]"
DIMKUH_clean,1,1,"[0.1906762421131134, 0.809323787689209]"
DOYHOQ_clean,1,1,"[0.1761256754398346, 0.8238743543624878]"
DUDKOE_clean,1,1,"[0.18110328912734985, 0.8188967108726501]"
DUDZOT_clean,1,1,"[0.18011988699436188, 0.8198801279067993]"
DUFZUA_clean,1,1,"[0.1527901440858841, 0.8472098708152771]"
DUNXUH03_clean,0,1,"[0.1643400341272354, 0.8356599807739258]"
DUNXUH05_clean,0,1,"[0.16475698351860046, 0.8352429866790771]"
DUPKAC_clean,1,1,"[0.17837047576904297, 0.821629524230957]"
EBAWIQ_clean,1,1,"[0.2332896739244461, 0.7667104005813599]"
EBEMEF_clean,0,1,"[0.19691428542137146, 0.8030858039855957]"
EBUREA_clean,1,1,"[0.20645771920681, 0.7935423254966736]"
ECAHAT_clean,1,1,"[0.19716580212116241, 0.8028342127799988]"
ECEZAO01_clean,1,1,"[0.20427125692367554, 0.7957286834716797]"
EDIKIL_clean,1,1,"[0.4861146807670593, 0.5138853192329407]"
EHAGAX_clean,0,1,"[0.3033332824707031, 0.6966666579246521]"
EMIHEO_charged,0,1,"[0.4903389811515808, 0.5096610188484192]"
ENITOL_clean,1,1,"[0.19156701862812042, 0.8084329962730408]"
EPOXAJ_clean,0,1,"[0.46208110451698303, 0.5379188656806946]"
ETEJUJ_clean,1,1,"[0.18035770952701569, 0.8196422457695007]"
EVUQOC_clean,1,1,"[0.18286219239234924, 0.8171377182006836]"
EVUQUI_clean,1,1,"[0.18233302235603333, 0.8176669478416443]"
EXAXAE_clean,1,1,"[0.3384631276130676, 0.6615368723869324]"
FAHBIC_clean,1,1,"[0.2993980646133423, 0.7006019353866577]"
FATQID_clean,1,1,"[0.24500320851802826, 0.7549967765808105]"
FAWCEN01_SL,1,1,"[0.35790666937828064, 0.642093300819397]"
FERWAC_clean,1,1,"[0.34173911809921265, 0.6582608819007874]"
FEWQIJ_manual,0,1,"[0.3204772174358368, 0.6795227527618408]"
FIRMUQ_clean,1,1,"[0.21897362172603607, 0.7810264229774475]"
GAGSUF_clean,1,1,"[0.20327581465244293, 0.7967241406440735]"
GAJYUN_clean,0,1,"[0.32550105452537537, 0.6744989156723022]"
GAJZOI_clean,0,1,"[0.36374330520629883, 0.6362566947937012]"
GAMTIY_clean,0,1,"[0.1606384515762329, 0.8393615484237671]"
GAXWAF_clean,0,1,"[0.16303879022598267, 0.8369612693786621]"
GEFZAU_clean,1,1,"[0.23750028014183044, 0.7624998092651367]"
GIQYAH_clean,0,1,"[0.32276564836502075, 0.6772343516349792]"
GIQYIP_clean,0,1,"[0.35165607929229736, 0.6483439207077026]"
GIRYEN_clean,0,1,"[0.22615456581115723, 0.7738454937934875]"
GIRYOX_clean,0,1,"[0.22463341057300568, 0.7753666043281555]"
GIXGOK_clean,0,1,"[0.20630408823490143, 0.7936959266662598]"
GOPTIQ_clean,1,1,"[0.34397539496421814, 0.6560246348381042]"
GUPBEZ02_clean,1,0,"[0.8109971284866333, 0.1890028864145279]"
HADQUA_clean,0,1,"[0.2587537169456482, 0.741246223449707]"
HADXOC_clean,1,1,"[0.35040855407714844, 0.6495914459228516]"
HADYAP_clean,1,1,"[0.32562199234962463, 0.6743780374526978]"
HEGNOX_clean,0,1,"[0.46793922781944275, 0.5320608615875244]"
HIMSAY_clean,0,1,"[0.27065300941467285, 0.7293469309806824]"
HIWXER01_SL,1,1,"[0.3368772566318512, 0.6631227731704712]"
HULTEN_clean,0,0,"[0.5435500741004944, 0.4564498960971832]"
ICAROV_clean,0,1,"[0.1936464011669159, 0.8063536286354065]"
IFEQAN_SL,1,1,"[0.20864209532737732, 0.7913579344749451]"
IGUTUB_clean,0,1,"[0.21806280314922333, 0.7819371223449707]"
IGUVIR_clean,0,1,"[0.2161850780248642, 0.7838149070739746]"
IJASES01_clean,1,1,"[0.14197933673858643, 0.8580206632614136]"
IJIGOX_clean,0,0,"[0.6452054381370544, 0.35479459166526794]"
ILOJOJ_clean,1,1,"[0.3424170911312103, 0.6575828194618225]"
IXODUV_clean,0,1,"[0.19269438087940216, 0.8073056936264038]"
IXOFAD_clean,0,1,"[0.19261333346366882, 0.807386577129364]"
IXOFEH_clean,0,1,"[0.19293862581253052, 0.8070613145828247]"
JEJKEP_clean,1,1,"[0.2135026454925537, 0.7864973545074463]"
JEJKIT_clean,1,1,"[0.20311236381530762, 0.7968876361846924]"
JUGQIN_clean,1,1,"[0.1946282982826233, 0.8053717017173767]"
JUTCUW_SL,0,1,"[0.23927293717861176, 0.760727047920227]"
KAHYOJ_clean,1,1,"[0.1729857623577118, 0.8270142078399658]"
KAVGAQ_clean,1,1,"[0.23001490533351898, 0.7699850797653198]"
KAVTUY_clean,1,1,"[0.1444786936044693, 0.8555213212966919]"
KAWHEY_clean,1,1,"[0.20354770123958588, 0.7964522838592529]"
KEGZOL_clean,0,1,"[0.31545838713645935, 0.6845415830612183]"
KIFWUT_clean,0,1,"[0.2507336139678955, 0.7492663860321045]"
KILJEV_clean,0,1,"[0.20318514108657837, 0.7968148589134216]"
KINDIW_clean,1,1,"[0.17657490074634552, 0.8234251141548157]"
KINLAW_clean,1,1,"[0.25198596715927124, 0.7480140924453735]"
KIXKOS_ion_b,0,1,"[0.1618652194738388, 0.8381348252296448]"
