CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.20800483226776123, 0.7919952273368835]"
CAU-10-OCH3,1,1,"[0.3857918977737427, 0.6142081618309021]"
mil-100-fe,1,0,"[0.5067592263221741, 0.4932408332824707]"
SUTJEY,1,0,"[0.5609402060508728, 0.4390597641468048]"
IMUTUG,1,1,"[0.3433363139629364, 0.6566636562347412]"
CAU-10-NO2,1,1,"[0.4489605128765106, 0.551039457321167]"
DUXLEP,1,0,"[0.5631608963012695, 0.43683910369873047]"
PUJJEL,1,1,"[0.3437633514404297, 0.6562366485595703]"
JUMZOI,1,0,"[0.5672556757926941, 0.4327442944049835]"
ZIF-8,1,1,"[0.32593563199043274, 0.6740643382072449]"
ADABUE,1,0,"[0.7565706968307495, 0.24342921376228333]"
EZILUV,1,0,"[0.5590457916259766, 0.44095414876937866]"
SOSFIR,0,0,"[0.7309479117393494, 0.26905202865600586]"
GAYFOD,0,1,"[0.11714906245470047, 0.8828509449958801]"
SENWAL,0,0,"[0.6758827567100525, 0.3241172730922699]"
MOTMAK,0,0,"[0.7372668981552124, 0.26273313164711]"
VOCQEJ,0,1,"[0.44695889949798584, 0.5530411005020142]"
OTENIL,0,1,"[0.26176074147224426, 0.7382392287254333]"
GINTAA01,0,0,"[0.5573229193687439, 0.44267702102661133]"
ZIF-11,0,1,"[0.3131060004234314, 0.6868939995765686]"
Co-DOBDC,0,0,"[0.6857544183731079, 0.3142455816268921]"
HUKZIW02,0,0,"[0.8792473673820496, 0.12075267732143402]"
HISFUM,0,0,"[0.6070652604103088, 0.3929347097873688]"
UiO-66-Cl2,0,1,"[0.2522491216659546, 0.7477508783340454]"
