CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,417.31146240234375,236.94808959960938
HIQNAY_clean,192.84536743164062,389.48858642578125,196.64321899414062
IWELIG01_clean,470.2394104003906,299.4747009277344,170.76470947265625
IVEQEG_clean,233.45016479492188,399.8916320800781,166.44146728515625
CUNQUZ_clean,185.7578582763672,350.40740966796875,164.64955139160156
QEZZAY_clean,559.0678100585938,394.68499755859375,164.3828125
RORVAX_clean,204.0797576904297,367.44061279296875,163.36085510253906
HOQNEI_clean,313.1046142578125,475.91473388671875,162.81011962890625
NUVYOT_clean,204.13856506347656,364.41278076171875,160.2742156982422
ZOHBIJ_clean,542.2366943359375,387.4549560546875,154.78173828125
HIDBON_clean,506.657470703125,354.7768859863281,151.88058471679688
DADNOO_clean,548.42236328125,397.38690185546875,151.03546142578125
NADZEZ_clean,577.3035888671875,429.16998291015625,148.13360595703125
GUHPAC_clean,244.63461303710938,392.63653564453125,148.00192260742188
VEMDAT_clean,227.89100646972656,374.5940856933594,146.7030792236328
APAZOI_clean,587.6992797851562,442.70294189453125,144.996337890625
PEDMOB_clean,233.29971313476562,377.66607666015625,144.36636352539062
IZEVAM_clean,516.0947875976562,371.8553771972656,144.23941040039062
HUCXUA_clean,547.3568115234375,407.01519775390625,140.34161376953125
UJULIW_clean,269.9280700683594,410.0895080566406,140.16143798828125
TOLYOJ_clean,240.0872039794922,380.2440185546875,140.1568145751953
OBIBAF_clean,309.24212646484375,448.55377197265625,139.3116455078125
YUWHOO_SL,490.1630554199219,353.3153076171875,136.84774780273438
ZUZZEB_clean,554.7944946289062,419.20245361328125,135.592041015625
BUKYAJ_clean,570.7261352539062,437.05242919921875,133.6737060546875
DACXUB_clean,561.7422485351562,428.1954040527344,133.54684448242188
NUTYIM_clean,550.078857421875,417.15380859375,132.925048828125
ZOHBEF_clean,524.4810791015625,392.0420227050781,132.43905639648438
QUVDOB_clean,229.93209838867188,361.65277099609375,131.72067260742188
RUWZIU_clean,210.96888732910156,342.49346923828125,131.5245819091797
SABVOH_manual,538.7760009765625,408.42962646484375,130.34637451171875
NENFAN_clean,514.5125122070312,384.88629150390625,129.626220703125
QUTVIM_clean,184.39002990722656,313.4616394042969,129.0716094970703
EKOPIE_clean,528.6383056640625,400.6280822753906,128.01022338867188
COXCUP_clean,491.4412536621094,363.4806213378906,127.96063232421875
TADCOS_clean,254.46331787109375,381.1695556640625,126.70623779296875
MAXHUQ_clean,286.07305908203125,411.49725341796875,125.4241943359375
MATWUC_clean,264.8833923339844,389.05596923828125,124.17257690429688
ROLCEC19_clean,130.00729370117188,252.96510314941406,122.95780944824219
ROLCEC14_clean,130.00729370117188,252.87246704101562,122.86517333984375
NUTYEI_clean,535.8675537109375,413.1884460449219,122.67910766601562
DOHXUV_clean,477.9286804199219,355.4613342285156,122.46734619140625
WOJZAY_clean,564.8447265625,442.7406005859375,122.1041259765625
PUQXUV_clean,481.45025634765625,359.8161315917969,121.63412475585938
PAPVAF_clean,313.7735290527344,429.5534362792969,115.7799072265625
MIQLII_clean,315.2126159667969,430.1167907714844,114.9041748046875
OCUMIL_clean,247.43959045410156,361.20904541015625,113.76945495605469
NAVJAW01_clean,448.9471130371094,335.80706787109375,113.14004516601562
KINFAQ_clean,578.134033203125,465.4561767578125,112.6778564453125
SAYTOD_clean,283.4140625,395.61285400390625,112.19879150390625
AYUPOZ_clean,321.1570739746094,433.1511535644531,111.99407958984375
GULWOA_clean,230.36912536621094,341.8889465332031,111.51982116699219
TONLOZ_clean,302.0285949707031,412.6383972167969,110.60980224609375
HUMWIX_clean,264.3658447265625,374.933837890625,110.5679931640625
FIJDIM11_clean,255.81324768066406,366.2173767089844,110.40412902832031
FIJDIM06_clean,255.81324768066406,366.10467529296875,110.29142761230469
GAQKOB_clean,261.5440979003906,371.61614990234375,110.07205200195312
GUFBOA_clean,274.9987487792969,383.7005615234375,108.70181274414062
