CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.06914985924959183, 0.930850088596344]"
ACOLIP_clean,1,1,"[0.2312052845954895, 0.7687947750091553]"
ADUWON_clean,0,1,"[0.11057081073522568, 0.8894292712211609]"
AGUWUV_clean,0,1,"[0.041631344705820084, 0.9583685994148254]"
AJINOY_clean,1,1,"[0.12479530274868011, 0.8752047419548035]"
AMOYOR_clean,1,0,"[0.6435230374336243, 0.3564770221710205]"
ANAWOD_clean,1,1,"[0.008637354709208012, 0.9913625717163086]"
APACAX_clean,1,1,"[0.1614256054162979, 0.8385744094848633]"
ASUBIB_clean,0,1,"[0.1652609258890152, 0.8347391486167908]"
AVELOD_clean,1,0,"[0.6657066345214844, 0.334293395280838]"
AVILEY_clean,1,1,"[0.3559803366661072, 0.6440197825431824]"
AVIPOL_clean,0,0,"[0.5204539895057678, 0.47954607009887695]"
AVUJIL_clean,0,1,"[0.06363435834646225, 0.9363657236099243]"
AXAQAT_clean,1,0,"[0.7217956185340881, 0.27820441126823425]"
AZAWAB_clean,1,1,"[0.30464866757392883, 0.695351243019104]"
AZIVAI_clean,1,0,"[0.5782772898674011, 0.4217226505279541]"
BADYAJ_clean,1,1,"[0.053103357553482056, 0.9468967318534851]"
BAKGAX_clean,1,0,"[0.7267137765884399, 0.27328625321388245]"
BENXUP_clean,0,1,"[0.19352979958057404, 0.8064702153205872]"
BIDPOV_clean,1,1,"[0.27693071961402893, 0.7230693101882935]"
BIYVEM_clean,0,0,"[0.8097267150878906, 0.19027338922023773]"
BOWNUY_clean,1,1,"[0.1394374966621399, 0.8605624437332153]"
BUCVAY_clean,0,1,"[0.26329144835472107, 0.7367085814476013]"
BUKMUQ01_clean,0,1,"[0.051115117967128754, 0.948884904384613]"
BUPVEP_clean,1,1,"[0.10564396530389786, 0.8943560719490051]"
BUSQEM_clean,0,0,"[0.8438297510147095, 0.15617023408412933]"
BUSQIQ_clean,1,1,"[0.101878322660923, 0.8981216549873352]"
BUSQUC_clean,0,1,"[0.30056998133659363, 0.699429988861084]"
CAHQOS_clean,1,1,"[0.05071542412042618, 0.9492844939231873]"
CANYIB_clean,1,1,"[0.3843192756175995, 0.6156806945800781]"
CAVSUP_clean,1,1,"[0.21881550550460815, 0.7811844944953918]"
CAYKEU_clean,1,0,"[0.9130911827087402, 0.08690884709358215]"
CEFLEF_clean,1,1,"[0.18653838336467743, 0.8134616613388062]"
CIDKUX_clean,1,1,"[0.11749745905399323, 0.882502555847168]"
COKFAK_clean,0,1,"[0.25700893998146057, 0.742991030216217]"
COKROL_clean,1,1,"[0.25561046600341797, 0.7443895936012268]"
CORZIU_clean,0,0,"[0.773827850818634, 0.22617217898368835]"
COTVIS_clean,1,1,"[0.058083001524209976, 0.9419169425964355]"
COTVOY_clean,1,1,"[0.3314599394798279, 0.6685400605201721]"
COTVUE_clean,1,1,"[0.07316035777330399, 0.9268397092819214]"
CUFDUD_clean,1,1,"[0.004367719870060682, 0.9956322908401489]"
CUKXOW_clean,1,1,"[0.03232906386256218, 0.9676709771156311]"
CUZBUW_clean,0,1,"[0.26939159631729126, 0.7306084036827087]"
DADPAC_clean,1,1,"[0.003312258515506983, 0.9966877102851868]"
DAMYUO_clean,0,1,"[0.2062634527683258, 0.7937365770339966]"
DAWBIO_clean,1,1,"[0.09972336143255234, 0.9002766609191895]"
DEZKEA_clean,0,1,"[0.12978385388851166, 0.8702161908149719]"
DIKJUD_clean,0,0,"[0.5055272579193115, 0.49447280168533325]"
DIMKER_clean,1,1,"[0.09688321501016617, 0.903116762638092]"
DIPMAS_clean,0,0,"[0.9982240200042725, 0.001776083023287356]"
DIVPUU_clean,0,1,"[0.4283868968486786, 0.571613073348999]"
DOMCUE_clean,0,0,"[0.9999542832374573, 4.579783126246184e-05]"
