CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.02741617150604725, 0.9725838303565979]"
VAHTUW,1,1,"[0.0018443461740389466, 0.9981557130813599]"
TOWPEC,1,1,"[0.0001937629858730361, 0.9998062252998352]"
YIZJEY,1,1,"[0.008908904157578945, 0.9910910725593567]"
GORLIK,1,1,"[0.10947179794311523, 0.8905282020568848]"
XAPGIH,1,1,"[0.01313151977956295, 0.9868685007095337]"
DUXLEP,1,0,"[0.9997879266738892, 0.00021198361355345696]"
UiO-66-CO2H_2,1,1,"[0.02847800962626934, 0.9715220332145691]"
CAU-10-OCH3,1,1,"[0.00030582724139094353, 0.9996941685676575]"
CAU-10-NO2,1,1,"[0.00038529557059518993, 0.9996147155761719]"
ADABUE,1,0,"[0.8264285326004028, 0.17357146739959717]"
HUFKUQ,1,1,"[0.0042283241637051105, 0.9957717657089233]"
RUBTAK02,1,0,"[0.857795774936676, 0.1422041654586792]"
PCN-224_Ni,1,1,"[4.465980964596383e-05, 0.9999553561210632]"
FMOF-1,0,0,"[0.9999991059303284, 8.325205840264971e-07]"
OSAVUA,0,0,"[0.9999868869781494, 1.3090862921671942e-05]"
KIWRUE01,0,0,"[0.9999846816062927, 1.5400597476400435e-05]"
TIRLIQ,0,0,"[0.9969972372055054, 0.0030027662869542837]"
IMUTUG,0,1,"[0.034472208470106125, 0.9655278325080872]"
TAQYIV,0,0,"[0.9999998807907104, 1.0005783934730061e-07]"
MAKDIO,0,0,"[0.9473380446434021, 0.052662044763565063]"
MUJRIT,0,0,"[0.9998185038566589, 0.00018154481949750334]"
FUTKEL,0,0,"[0.9998449683189392, 0.0001550770684843883]"
KINLAW,0,0,"[0.9997870326042175, 0.00021302529785316437]"
BAFCAP,0,0,"[0.9998769760131836, 0.0001230675698025152]"
Ni2_C2O4_L16_2,0,0,"[0.9998427033424377, 0.00015738779620733112]"
MIFKUJ,0,0,"[0.7056117653846741, 0.2943882644176483]"
WITFIQ,0,0,"[0.5590716600418091, 0.44092831015586853]"
