CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,250.92547607421875,265.1693115234375
BUKYAJ_clean,570.7261352539062,330.4990539550781,240.22708129882812
GONTAG_clean,180.36337280273438,368.5075988769531,188.14422607421875
IVEQEG_clean,233.45016479492188,420.93719482421875,187.48703002929688
HIQNAY_clean,192.84536743164062,379.9986267089844,187.15325927734375
KARTAA_clean,371.31683349609375,557.4402465820312,186.1234130859375
IWELIG01_clean,470.2394104003906,284.2392883300781,186.0001220703125
SABVOH_manual,538.7760009765625,363.9134521484375,174.862548828125
NAVJAW01_clean,448.9471130371094,280.23297119140625,168.71414184570312
RORVAX_clean,204.0797576904297,370.4491271972656,166.36936950683594
DADNOO_clean,548.42236328125,384.5706481933594,163.85171508789062
HIDBON_clean,506.657470703125,346.25799560546875,160.39947509765625
DIVNAY_clean,352.9642028808594,512.2120361328125,159.24783325195312
WIPLOY_clean,354.787109375,513.6510620117188,158.86395263671875
PAPVAF_clean,313.7735290527344,471.3761291503906,157.60260009765625
GIQXEK_clean,532.7518920898438,385.4035949707031,147.34829711914062
YUWHOO_SL,490.1630554199219,344.8672790527344,145.2957763671875
NALWOO_clean,395.470703125,540.4767456054688,145.00604248046875
MAXHUQ_clean,286.07305908203125,430.4609375,144.38787841796875
COXCUP_clean,491.4412536621094,347.3982849121094,144.04296875
XUBGUY_clean,507.9447937011719,366.7579345703125,141.18685913085938
CUNQUZ_clean,185.7578582763672,324.1405029296875,138.3826446533203
GOBXAY_clean,354.658447265625,492.08294677734375,137.42449951171875
MICDEJ_clean,294.9705505371094,431.3639221191406,136.39337158203125
HOQNEI_clean,313.1046142578125,449.46685791015625,136.36224365234375
ZOHBIJ_clean,542.2366943359375,407.8202209472656,134.41647338867188
ZUZZEB_clean,554.7944946289062,423.8526611328125,130.94183349609375
TOLYOJ_clean,240.0872039794922,370.3772277832031,130.29002380371094
DISSUU_clean,285.474365234375,415.2004089355469,129.72604370117188
ZEGSUB_clean,343.7956237792969,471.7640380859375,127.96841430664062
ADODOO_clean,347.1181945800781,472.56304931640625,125.44485473632812
PUQXUV_clean,481.45025634765625,357.9473571777344,123.50289916992188
ADODII_clean,347.6064758300781,470.6650695800781,123.05859375
DOHXUV_clean,477.9286804199219,355.48980712890625,122.43887329101562
UJULIW_clean,269.9280700683594,392.030029296875,122.10195922851562
WUDVEY_clean,499.9051818847656,378.066650390625,121.83853149414062
YEMLOS_clean,392.89678955078125,272.27435302734375,120.6224365234375
BUSGOM_clean,409.7583923339844,289.85662841796875,119.90176391601562
OBIBAF_clean,309.24212646484375,428.6324768066406,119.39035034179688
LADQOZ_clean,519.2071533203125,400.70440673828125,118.50274658203125
ZOHBEF_clean,524.4810791015625,407.7640380859375,116.717041015625
HOGPUQ_clean,494.3237609863281,377.6896057128906,116.6341552734375
EVADIQ_clean,499.679443359375,384.3785400390625,115.3009033203125
CIDKUX_clean,236.31796264648438,351.56195068359375,115.24398803710938
ABAYOU_clean,432.1541748046875,318.161376953125,113.9927978515625
