CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[9.703466639621183e-05, 0.9999029636383057]"
CAU-10-CH3,1,1,"[3.6470160580392985e-07, 0.9999996423721313]"
EWESEF,1,0,"[0.9767223000526428, 0.023277658969163895]"
RUYVIS,1,1,"[0.06673811376094818, 0.9332619309425354]"
XALXUF01,1,1,"[0.14997678995132446, 0.8500232100486755]"
CAU-10-H,1,1,"[1.7582112832315033e-07, 0.9999998807907104]"
SIFVEK,1,1,"[0.0001596844958839938, 0.9998403191566467]"
mil-140c,1,1,"[1.7565621135418041e-07, 0.9999998807907104]"
RUYQIN,1,0,"[0.581891655921936, 0.41810837388038635]"
Ni3_BTP_2,1,1,"[4.693367827712791e-07, 0.9999995231628418]"
KUFTAI,1,0,"[0.9067755937576294, 0.09322444349527359]"
CIMTEZ,1,1,"[7.336637281696312e-06, 0.9999926090240479]"
EZIMAC,1,1,"[0.0008259238093160093, 0.9991740584373474]"
QOKWIY,0,0,"[0.9999741911888123, 2.5856805223156698e-05]"
CIKCIK,0,0,"[0.9939334988594055, 0.006066541187465191]"
MOYNUK,0,1,"[0.0300578773021698, 0.969942033290863]"
KOMFIC,0,0,"[0.8330504298210144, 0.1669495552778244]"
EQUNEL,0,0,"[0.8935845494270325, 0.10641546547412872]"
PUWCAL,0,0,"[0.9896591305732727, 0.010340843349695206]"
mil-53-f-al,0,1,"[2.7599756435847667e-07, 0.9999997615814209]"
DUKYEP,0,1,"[4.091050342935887e-08, 1.0]"
GAYGAQ,0,0,"[0.734082818031311, 0.26591721177101135]"
QERZUI,0,1,"[0.01317948941141367, 0.9868205785751343]"
UVUFUN,0,0,"[0.7873547673225403, 0.21264523267745972]"
QOKWEU,0,0,"[0.9923313856124878, 0.0076686181128025055]"
WEHPOP,0,1,"[0.015897506847977638, 0.9841025471687317]"
