CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.002564746420830488, 0.9974352717399597]"
OLOPUC,1,1,"[3.4916589619626848e-09, 1.0]"
UQEGEE,1,1,"[0.0004781584721058607, 0.9995219111442566]"
UiO-66-CF3,1,1,"[0.09070548415184021, 0.9092944860458374]"
CAU-10-H,1,1,"[0.0002484321885276586, 0.9997515082359314]"
UiO-66-NO2,1,0,"[0.8744207620620728, 0.12557926774024963]"
OHUMIP,1,1,"[9.539254097035155e-05, 0.9999046921730042]"
UiO-66-DM,1,0,"[0.9767053127288818, 0.0232947189360857]"
dut-67-hf,1,1,"[0.47651487588882446, 0.5234850645065308]"
XANMUX,1,1,"[0.0035170267801731825, 0.9964829683303833]"
Ni3_BTP_2,1,1,"[0.07648779451847076, 0.9235122799873352]"
MOF-545,1,1,"[8.603565220255405e-06, 0.9999914169311523]"
RUYQIN,1,0,"[0.9779201745986938, 0.022079886868596077]"
OLEYAH,1,1,"[1.7695381160365287e-08, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.006325792986899614, 0.9936742186546326]"
CAU-10-CH3,1,1,"[0.00034044557833112776, 0.9996595978736877]"
PCN-58,1,1,"[0.008229859173297882, 0.9917700886726379]"
UiO-66-Br,1,1,"[0.04652867466211319, 0.953471302986145]"
MOF-177,0,0,"[0.9999489784240723, 5.100397902424447e-05]"
QOKWIY,0,0,"[0.9750641584396362, 0.024935798719525337]"
BUVHEH,0,0,"[0.9991996884346008, 0.0008003044058568776]"
CAVRAU,0,1,"[0.07570496201515198, 0.9242950677871704]"
ZOZHON,0,0,"[0.9999348521232605, 6.516009307233617e-05]"
EQUNAH,0,0,"[0.9665408730506897, 0.0334591343998909]"
MITSAK,0,0,"[0.9988003373146057, 0.0011997155379503965]"
ATAYAX,0,0,"[0.9946262240409851, 0.005373748019337654]"
SONVEX,0,0,"[0.9999997615814209, 1.8010427993431222e-07]"
ATEJOA,0,1,"[0.07816345989704132, 0.9218364953994751]"
KADLIN,0,0,"[0.9665025472640991, 0.03349749743938446]"
Bio-MOF-12,0,0,"[0.9992552399635315, 0.0007447341922670603]"
KIYJEJ,0,0,"[0.9958617687225342, 0.004138223361223936]"
Cd_L1_Cl_H2O,0,0,"[0.99977046251297, 0.0002295173762831837]"
ACOGAB,0,0,"[0.8014298677444458, 0.1985701471567154]"
mil-53-f-al,0,1,"[3.084906711592339e-05, 0.9999691247940063]"
PUGGOP,0,0,"[0.9989544749259949, 0.0010455759475007653]"
YOYPAF,0,0,"[0.8978185057640076, 0.1021815612912178]"
