CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.2934098243713379, 0.7065901756286621]"
AHOJUC_clean,0,0,"[0.8155848979949951, 0.1844150722026825]"
ANAWIX_clean,1,1,"[0.013299260288476944, 0.9867007732391357]"
ANUGIA_clean,0,1,"[0.41715890169143677, 0.5828410983085632]"
ATEYED_clean,0,1,"[0.3896533250808716, 0.6103467345237732]"
ATICAH_clean,1,1,"[0.005836754105985165, 0.9941632151603699]"
ATIJUJ_manual,1,1,"[0.31442150473594666, 0.685578465461731]"
AXAFAG_clean,1,1,"[0.0914662778377533, 0.9085337519645691]"
AXUHEH_clean,1,1,"[0.4246003329753876, 0.5753997564315796]"
AXUHIL_clean,1,0,"[0.5478692650794983, 0.4521307647228241]"
BAHGUN01_clean,1,1,"[0.22558952867984772, 0.7744104862213135]"
BAKJOO_clean,1,1,"[0.1323705017566681, 0.8676295280456543]"
BAXGAK_clean,0,0,"[0.9916073679924011, 0.008392618969082832]"
BEPVID_clean,1,0,"[0.8312979340553284, 0.16870200634002686]"
BETGIS_clean,1,1,"[0.19711506366729736, 0.8028849363327026]"
BETGOY_clean,1,1,"[0.0058336881920695305, 0.9941662549972534]"
BIZMAA_clean,0,0,"[0.8880192041397095, 0.11198072135448456]"
BOLZIN_clean,1,0,"[0.6728662252426147, 0.32713380455970764]"
BONWIL_clean,1,1,"[0.2440750002861023, 0.7559249997138977]"
BUSNAF_clean,0,1,"[0.08011484146118164, 0.9198851585388184]"
CAKYIY_clean,0,0,"[0.9465287923812866, 0.05347120389342308]"
CAWZUX_clean,0,1,"[0.41196590662002563, 0.5880340933799744]"
CAZNOI_charged,1,1,"[0.27450621128082275, 0.725493848323822]"
COJHIT_clean,0,1,"[0.09226039052009583, 0.9077395796775818]"
COZMUA_clean,0,0,"[0.5094262957572937, 0.4905736744403839]"
CUKXIR_clean,0,1,"[0.08120327442884445, 0.9187967777252197]"
DAMYOI_clean,0,1,"[0.13313448429107666, 0.8668656349182129]"
DAWBUA_clean,1,1,"[0.222425639629364, 0.7775744795799255]"
DEJCIF_clean,1,0,"[0.782488226890564, 0.21751180291175842]"
DIMKUH_clean,1,1,"[0.005945160053670406, 0.9940547943115234]"
DOYHOQ_clean,1,1,"[0.11392893642187119, 0.886070966720581]"
DUDKOE_clean,1,1,"[0.1298878937959671, 0.8701121211051941]"
DUDZOT_clean,1,1,"[0.02714810147881508, 0.9728519320487976]"
DUFZUA_clean,1,1,"[0.024152949452400208, 0.975847065448761]"
DUNXUH03_clean,0,1,"[0.2908014953136444, 0.7091985940933228]"
DUNXUH05_clean,0,1,"[0.27669215202331543, 0.7233078479766846]"
DUPKAC_clean,1,1,"[0.10163675993680954, 0.8983632326126099]"
EBAWIQ_clean,1,1,"[0.13630418479442596, 0.8636958599090576]"
EBEMEF_clean,0,1,"[0.01726478524506092, 0.9827352166175842]"
EBUREA_clean,1,1,"[0.29037240147590637, 0.709627628326416]"
ECAHAT_clean,1,0,"[0.5510837435722351, 0.4489162564277649]"
ECEZAO01_clean,1,1,"[0.31257057189941406, 0.6874294281005859]"
EDIKIL_clean,1,1,"[0.0005455028731375933, 0.9994544386863708]"
EHAGAX_clean,0,0,"[0.9782437086105347, 0.02175629697740078]"
EMIHEO_charged,0,0,"[0.9999810457229614, 1.8909071513917297e-05]"
ENITOL_clean,1,1,"[0.11581891775131226, 0.8841810822486877]"
EPOXAJ_clean,0,0,"[0.9997991919517517, 0.0002008343581110239]"
ETEJUJ_clean,1,1,"[0.06010623648762703, 0.9398937821388245]"
EVUQOC_clean,1,1,"[0.26101160049438477, 0.7389883995056152]"
EVUQUI_clean,1,1,"[0.10923509299755096, 0.8907649517059326]"
EXAXAE_clean,1,1,"[0.017308365553617477, 0.9826916456222534]"
FAHBIC_clean,1,1,"[0.03283931314945221, 0.9671606421470642]"
FATQID_clean,1,0,"[0.538252055644989, 0.4617479741573334]"
FAWCEN01_SL,1,1,"[0.252104789018631, 0.7478952407836914]"
FERWAC_clean,1,0,"[0.5838900208473206, 0.41611000895500183]"
FEWQIJ_manual,0,0,"[0.9764167070388794, 0.023583317175507545]"
FIRMUQ_clean,1,1,"[0.015307602472603321, 0.9846923351287842]"
GAGSUF_clean,1,1,"[0.0055784317664802074, 0.9944215416908264]"
GAJYUN_clean,0,0,"[0.8411591053009033, 0.15884089469909668]"
GAJZOI_clean,0,0,"[0.9937659502029419, 0.006233998574316502]"
GAMTIY_clean,0,0,"[0.6453805565834045, 0.35461947321891785]"
GAXWAF_clean,0,1,"[0.36805737018585205, 0.6319426894187927]"
GEFZAU_clean,1,0,"[0.7439553737640381, 0.2560445964336395]"
GIQYAH_clean,0,0,"[0.9999881982803345, 1.1853404430439696e-05]"
GIQYIP_clean,0,0,"[0.999981701374054, 1.8361764887231402e-05]"
