CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[2.3825243260944262e-05, 0.9999761581420898]"
DUXLEP,1,0,"[0.9999993443489075, 5.753868776992022e-07]"
ADABUE,1,0,"[0.9987834095954895, 0.0012166197411715984]"
TOWPEC,1,1,"[4.042272485094145e-05, 0.9999596476554871]"
HUFKUQ,1,1,"[0.0007269079214893281, 0.9992731809616089]"
RUBTAK02,1,1,"[0.0004816610598936677, 0.9995183944702148]"
YIZJEY,1,1,"[0.00022516462195198983, 0.9997748732566833]"
PCN-224_Ni,1,1,"[5.406004675023723e-06, 0.9999946355819702]"
GORLIK,1,1,"[0.08811647444963455, 0.911883533000946]"
ITIPOS,1,0,"[0.9999938607215881, 6.228465281310491e-06]"
Cd_L2_Cl_H2O,0,0,"[1.0, 2.6515770912283187e-08]"
TISJOW,0,1,"[0.017656493932008743, 0.9823434948921204]"
VASGUU,0,1,"[4.907753464067355e-06, 0.9999951720237732]"
BUCVIG,0,1,"[0.003918755333870649, 0.9960812330245972]"
HUXHEP,0,0,"[0.9999957084655762, 4.283007456251653e-06]"
OTENIL,0,1,"[0.23626217246055603, 0.7637378573417664]"
ERIHIW,0,1,"[0.1446218639612198, 0.8553781509399414]"
IRMOF-1-37,0,0,"[0.9999698996543884, 3.0213526770239696e-05]"
OSAVIO,0,0,"[0.9999985694885254, 1.3833267757945578e-06]"
KIWRUE01,0,0,"[0.9999978542327881, 2.114723429258447e-06]"
