CifId,GroundTruth,Predicted,Error
LOSXIC_clean,156.97027587890625,402.0503234863281,245.08004760742188
SONTOF_clean,142.6512451171875,378.5292663574219,235.87802124023438
PACGIM_clean,538.1959228515625,315.22601318359375,222.96990966796875
XOJPES_clean,188.75350952148438,410.1397399902344,221.38623046875
SABWAU_SL,581.186279296875,362.5267639160156,218.65951538085938
ASOVEL_clean,262.4345703125,456.74432373046875,194.30975341796875
OCUPUY_clean,494.5204162597656,300.2136535644531,194.3067626953125
LITCIC_clean,156.69761657714844,349.06878662109375,192.3711700439453
HADPOU_clean,430.2357482910156,239.83477783203125,190.40097045898438
NUFCAU_clean,211.93814086914062,397.06378173828125,185.12564086914062
WURNOO_clean,442.7684020996094,259.0542297363281,183.71417236328125
SIWSUO_clean,207.79920959472656,389.783203125,181.98399353027344
GONNAA_clean,428.1533508300781,248.26336669921875,179.88998413085938
UHISOU_clean,590.8839111328125,417.0513610839844,173.83255004882812
HIHGAI_clean,294.8125305175781,466.99041748046875,172.17788696289062
RIPWIY_clean,279.70172119140625,448.20367431640625,168.501953125
SABVOH01_clean,528.5266723632812,360.87371826171875,167.6529541015625
HAWVIM_clean,287.16595458984375,445.6045837402344,158.43862915039062
LEPLEZ02_clean,116.2735824584961,274.21441650390625,157.94083404541016
VUMBIQ_clean,219.6825408935547,376.450439453125,156.7678985595703
PURNIB_clean,462.123046875,306.9990539550781,155.12399291992188
LAFFEG_clean,252.0484161376953,404.9659118652344,152.91749572753906
PATWOY_clean,266.84783935546875,416.95587158203125,150.1080322265625
ZOMNUM_clean,208.8206787109375,358.0026550292969,149.18197631835938
ETEJOD_clean,154.24339294433594,303.26275634765625,149.0193634033203
MAPCUE_clean,298.3354797363281,446.18072509765625,147.84524536132812
QOXFIU_clean,209.83251953125,354.0033874511719,144.17086791992188
PAPPAZ_clean,248.74789428710938,391.3187561035156,142.57086181640625
GUBKUL_clean,592.1200561523438,450.08306884765625,142.0369873046875
DOYBEA_clean,450.19171142578125,309.72320556640625,140.468505859375
YOVXEO_clean,261.0870361328125,400.79168701171875,139.70465087890625
RIBDEN_clean,243.25,382.7798767089844,139.52987670898438
QOBWEJ_clean,358.6967468261719,497.64178466796875,138.94503784179688
VEJHEZ_clean,284.9947814941406,419.99493408203125,135.00015258789062
COXHON_clean,211.7602996826172,342.23614501953125,130.47584533691406
KIFKAM_clean,594.9327392578125,468.6121826171875,126.320556640625
QOBWIN_clean,358.0551452636719,483.815185546875,125.76004028320312
WOPDEL_clean,226.26669311523438,350.27947998046875,124.01278686523438
TIXMET_clean,346.54534912109375,469.9166259765625,123.37127685546875
POVZOR_clean,211.0294189453125,329.7099609375,118.6805419921875
CUNQOT_clean,188.89637756347656,306.7671203613281,117.87074279785156
QAJMUM_clean,364.03289794921875,480.0376892089844,116.00479125976562
GAXVUY_clean,324.28765869140625,438.8470458984375,114.55938720703125
RUHFUX_clean,158.20730590820312,271.5350036621094,113.32769775390625
URUWEL_clean,308.0947570800781,420.5838928222656,112.4891357421875
FIJDIM02_clean,255.81324768066406,367.51568603515625,111.70243835449219
FIJDIM03_clean,255.81324768066406,367.47576904296875,111.66252136230469
FIJDIM05_clean,255.81324768066406,367.3498229980469,111.53657531738281
MAXJIG_clean,280.9219055175781,392.3186340332031,111.396728515625
BENZUR_clean,404.8142395019531,294.24420166015625,110.57003784179688
KINFEU_clean,601.564453125,491.4192199707031,110.14523315429688
JUFBIX_clean,461.65521240234375,352.04400634765625,109.6112060546875
OVICUS_clean,237.94654846191406,346.9495849609375,109.00303649902344
BURQIQ_clean,307.9549255371094,416.82391357421875,108.86898803710938
BEPVID_clean,430.3178405761719,323.0961608886719,107.2216796875
HIHGEM_manual,306.66485595703125,412.97967529296875,106.3148193359375
URUWIP_clean,308.0947570800781,414.3348693847656,106.2401123046875
IRISAD_clean,257.94970703125,363.4135437011719,105.46383666992188
MIHLAR_clean,364.08935546875,469.4229736328125,105.3336181640625
YAVZUT_clean,279.49761962890625,384.8150329589844,105.31741333007812
UTEWOG_clean,432.67327880859375,328.06146240234375,104.61181640625
IXISOZ02_clean,306.2381896972656,410.6804504394531,104.4422607421875
DOLRAZ_clean,330.3053894042969,434.4041748046875,104.09878540039062
IKOKEA_clean,472.27093505859375,368.6294860839844,103.64144897460938
LADQIT_clean,502.169677734375,399.73199462890625,102.43768310546875
LEVPAF_clean,208.47137451171875,310.2370910644531,101.76571655273438
VAGKOF_clean,525.2266235351562,423.6084289550781,101.61819458007812
YINCIJ_clean,326.0966796875,427.655029296875,101.558349609375
IYOVUO_clean,358.5339050292969,457.57769775390625,99.04379272460938
WONRUM02_clean,475.1720886230469,377.3570861816406,97.81500244140625
GADMAA01_clean,394.32464599609375,296.9027099609375,97.42193603515625
SANJAV_clean,442.97454833984375,345.9502868652344,97.02426147460938
BINSAU_clean,357.9620361328125,454.680419921875,96.7183837890625
NADZID_clean,557.7957153320312,462.551513671875,95.24420166015625
SEHZUB_clean,225.9205780029297,321.1159973144531,95.19541931152344
XUWSUD_clean,317.25,411.7347412109375,94.4847412109375
CANYIB_clean,264.25933837890625,357.78533935546875,93.5260009765625
WIZMAV02_auto,462.6509704589844,369.24114990234375,93.40982055664062
RAJFAM_clean,454.1502685546875,361.2321472167969,92.91812133789062
YODRAM_clean,408.41314697265625,315.5878601074219,92.82528686523438
SOTXAC_clean,509.4404602050781,416.66583251953125,92.77462768554688
XALDAS_clean,332.9601135253906,425.1386413574219,92.17852783203125
VITZIJ_clean,358.55621337890625,450.6941223144531,92.13790893554688
VASFAZ_clean,446.44195556640625,354.7902526855469,91.65170288085938
VASGUU_clean,408.4241943359375,316.88714599609375,91.53704833984375
RAXDAX_clean,404.9538269042969,313.5862731933594,91.3675537109375
MEJZEI_clean,345.1883239746094,436.408447265625,91.22012329101562
AFOTUL_clean,555.9183349609375,466.2040100097656,89.71432495117188
ABAVIJ_clean,413.0359191894531,324.41448974609375,88.62142944335938
OSAVEK_clean,555.8885498046875,467.84869384765625,88.03985595703125
OBIBOT_clean,349.26971435546875,435.9351501464844,86.66543579101562
MEJZIM_clean,351.34197998046875,437.5862121582031,86.24423217773438
WOGHEG_clean,262.11212158203125,348.0138244628906,85.90170288085938
IYOVOI_clean,364.61676025390625,449.93963623046875,85.3228759765625
QUVFET_clean,220.39181518554688,305.1964416503906,84.80462646484375
WENKOR_clean,426.78021240234375,342.04119873046875,84.739013671875
RAJFEQ_clean,454.1502685546875,370.3460693359375,83.80419921875
SIRBIG07_clean,412.7568664550781,329.4983825683594,83.25848388671875
QUJFUX_clean,442.6791076660156,359.46063232421875,83.21847534179688
EHAGUR_clean,475.52508544921875,392.5180969238281,83.00698852539062
HADDOI_clean,478.8648986816406,395.8825378417969,82.98236083984375
TETVIZ_clean,434.1480407714844,351.6708068847656,82.47723388671875
HUSJUC_clean,550.0545043945312,468.42816162109375,81.6263427734375
AXUPEO_clean,490.4136962890625,410.0271301269531,80.38656616210938
EQUNEL_clean,409.90948486328125,329.81158447265625,80.097900390625
GUXSEY_clean,344.63818359375,424.35772705078125,79.71954345703125
CEKHIL_clean,459.0180358886719,379.37200927734375,79.64602661132812
ZISFEO_clean,457.8576965332031,378.26812744140625,79.58956909179688
ERIJUM_clean,309.7523193359375,230.1700439453125,79.582275390625
KUHNIM_clean,431.9496765136719,352.4256286621094,79.5240478515625
BAXFIR02_clean,227.01576232910156,306.3170471191406,79.30128479003906
IQILIF_clean,354.2277526855469,432.93927001953125,78.71151733398438
XAVQIU01_clean,305.6706237792969,384.0141906738281,78.34356689453125
YINCUV_clean,329.6361999511719,407.06689453125,77.43069458007812
HADXOC_clean,410.1485290527344,333.07073974609375,77.07778930664062
QUPHIT_clean,389.1980895996094,312.16552734375,77.03256225585938
IYOWID_manual,410.7596435546875,486.36419677734375,75.60455322265625
