CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.5261495113372803, 0.003536045318469405, 0.14889991283416748, 0.3214145302772522]"
mil-100-cr,3,2,"[5.23940434504766e-06, 0.0004873373545706272, 0.9607373476028442, 0.03877008333802223]"
LAGDAB,1,1,"[0.06234193593263626, 0.8443363904953003, 0.06535991281270981, 0.027961786836385727]"
mil-47,0,0,"[0.3229552209377289, 0.2509249150753021, 0.10582958906888962, 0.32029035687446594]"
QARBOC,1,2,"[0.0047097522765398026, 0.452568918466568, 0.5177109241485596, 0.025010433048009872]"
YEGCIY,1,1,"[0.014640322886407375, 0.9776902794837952, 0.007437632419168949, 0.00023177369439508766]"
COWLAC01,2,2,"[1.3563722859544214e-05, 0.0017203381285071373, 0.9807454943656921, 0.017520612105727196]"
EWESEF,3,2,"[0.0006053841207176447, 0.005766839720308781, 0.8513573408126831, 0.14227043092250824]"
MITSUE,1,1,"[0.00426639337092638, 0.9779435396194458, 0.017730712890625, 5.9316160331945866e-05]"
MOF-505,0,2,"[0.03518325090408325, 0.3120010793209076, 0.45552754402160645, 0.1972881257534027]"
CIKCIK,2,2,"[0.0018229883862659335, 0.07886672019958496, 0.9122681021690369, 0.007042238488793373]"
POXHER,2,2,"[8.132213406497613e-05, 0.003409224096685648, 0.9772104620933533, 0.01929900050163269]"
FUYCEJ,2,1,"[0.013776678591966629, 0.5657691955566406, 0.41323959827423096, 0.007214515935629606]"
HISGEX,1,1,"[0.001795336720533669, 0.9602366089820862, 0.03756020963191986, 0.000407904211897403]"
PCN-57,2,2,"[0.0028752067591995, 0.02778227999806404, 0.7014657258987427, 0.2678767442703247]"
EDOVEA,2,2,"[6.219499482540414e-05, 0.0012782816775143147, 0.6204615831375122, 0.37819793820381165]"
QOKWIY,1,2,"[0.00018187964451499283, 0.07432965934276581, 0.9232425689697266, 0.0022458666935563087]"
GAZLAW,1,0,"[0.4644363820552826, 0.04394562914967537, 0.0813242718577385, 0.4102937579154968]"
DOFRAS,1,1,"[0.03875547647476196, 0.9612368941307068, 5.162525667401496e-06, 2.5160716177197173e-06]"
OLOPUC,3,3,"[0.005193332210183144, 0.0002790945291053504, 0.02133663184940815, 0.9731909036636353]"
VOFSUG,1,1,"[0.02872929722070694, 0.8820006847381592, 0.05192282423377037, 0.03734716773033142]"
IFESUJ,2,2,"[1.8891811350840726e-06, 0.0002696965530049056, 0.9958789348602295, 0.0038494279142469168]"
YACWAC,2,2,"[0.08595426380634308, 0.08237472176551819, 0.7416691780090332, 0.09000186622142792]"
Cd_L3_Cl_H2O_2,2,2,"[4.1147465879021183e-08, 3.100642061326653e-05, 0.9988390803337097, 0.0011299907928332686]"
OVIDED,2,2,"[0.0002408479922451079, 0.009343531914055347, 0.958886981010437, 0.03152858465909958]"
XACFAJ,2,1,"[0.15427738428115845, 0.7761795520782471, 0.06504510343074799, 0.0044979918748140335]"
