CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.005593788344413042, 0.9944062232971191]"
CAU-10-OCH3,1,1,"[1.1867309694935102e-06, 0.9999988079071045]"
mil-100-fe,1,0,"[0.9999949932098389, 5.00321857543895e-06]"
SUTJEY,1,0,"[0.9978153705596924, 0.00218455889262259]"
IMUTUG,1,1,"[0.060059595853090286, 0.9399404525756836]"
CAU-10-NO2,1,1,"[0.00043299354729242623, 0.9995669722557068]"
DUXLEP,1,0,"[0.9968326687812805, 0.0031672974582761526]"
PUJJEL,1,1,"[0.002016437705606222, 0.9979835748672485]"
JUMZOI,1,0,"[0.9572576880455017, 0.042742349207401276]"
ZIF-8,1,1,"[6.193815806909697e-07, 0.9999993443489075]"
ADABUE,1,1,"[0.0009765368886291981, 0.9990234375]"
EZILUV,1,1,"[0.0003702375397551805, 0.9996297359466553]"
SOSFIR,0,0,"[0.9999269247055054, 7.310805813176557e-05]"
GAYFOD,0,1,"[3.6365051414577465e-08, 1.0]"
SENWAL,0,0,"[0.9963054656982422, 0.003694517072290182]"
MOTMAK,0,0,"[0.9999896287918091, 1.038890150084626e-05]"
VOCQEJ,0,1,"[0.13387183845043182, 0.866128146648407]"
OTENIL,0,1,"[0.0005829005385749042, 0.9994170665740967]"
GINTAA01,0,0,"[0.7288427352905273, 0.2711573541164398]"
ZIF-11,0,1,"[0.01319885440170765, 0.9868011474609375]"
Co-DOBDC,0,0,"[0.9940365552902222, 0.005963447038084269]"
HUKZIW02,0,0,"[0.9999997615814209, 1.9787378846558568e-07]"
HISFUM,0,0,"[0.9143789410591125, 0.08562108129262924]"
UiO-66-Cl2,0,0,"[0.6255397200584412, 0.3744603097438812]"
